date drop downloadDuration server estimatedThroughput index quality
1459408481439 false 236 null null null 0
1459408486529 true 5291 null 1821114 0 0
1459408490017 false 3471 null 1846041 1 0
1459408494747 true 4711 null 1895329 2 0
1459408499482 true 4711 null 1868279 3 0
1459408504209 true 4711 null 1865820 4 0
1459408508936 true 4710 null 1868676 5 0
1459408513663 true 4711 null 2468257 6 0
1459408516281 false 2601 null 2765490 7 0
1459408522090 false 4492 null 2848461 8 0
1459408525653 false 3545 null 2847652 9 0
1459408530791 false 5091 null 2688346 10 0
1459408534389 false 3581 null 2848800 11 0
1459408539408 false 3935 null 2772192 12 0
1459408542564 false 3139 null 3329170 13 0
1459408546212 false 3155 null 3795203 14 0
1459408549490 false 3210 null 3584566 15 0
1459408553613 false 3331 null 3717272 16 0
1459408558148 false 3505 null 3798651 17 0
1459408563203 false 3381 null 3796096 18 0
1459408570314 false 3440 null 3745926 19 0
1459408576710 false 3157 null 4235178 20 0
1459408583021 false 2465 null 4682580 21 0
1459408590466 false 2893 null 4682923 22 0
1459408597332 false 1912 null 4643155 23 0
1459408608502 false 3522 null 3769486 24 0
1459408617732 false 3462 null 3770516 25 0
1459408626164 false 3424 null 3738621 26 0
1459408634259 false 4599 null 2945762 27 0
1459408641445 false 4691 null 2855398 28 0
1459408646358 false 4841 null 2848692 29 0
1459408650366 false 3993 null 2848645 30 0
1459408655218 false 4091 null 2848710 31 0
1459408662004 false 5119 null 2613921 32 0
1459408670130 false 6988 null 1902948 33 0
1459408674858 true 4711 null 1784678 34 0
1459408679584 true 4710 null 1885892 35 0
1459408686480 false 6490 null 1890655 36 0
1459408694412 false 7915 null 1678768 37 0
1459408699141 true 4711 null 1381412 38 0
1459408703875 true 4710 null 1386624 39 0
1459408713689 false 9791 null 1406747 40 0
1459408718415 true 4710 null 1406300 41 0
1459408723156 true 4710 null 1652245 42 0
1459408727882 true 4710 null 1831784 43 0
1459408732609 true 4710 null 1878514 44 0
1459408738492 false 5865 null 1874585 45 0
1459408745339 false 6831 null 1898146 46 0
1459408750080 true 4716 null 1873669 47 0
1459408755059 false 4961 null 2687976 48 0
1459408759863 false 4787 null 2829993 49 0
1459408763763 false 3883 null 2821114 50 0
1459408768496 false 4710 null 2840321 51 0
1459408773053 false 4540 null 2838812 52 0
1459408777753 false 4683 null 2855776 53 0
1459408782133 false 4362 null 3164084 54 0
1459408786436 false 3628 null 3776620 55 0
1459408791687 false 3685 null 3708718 56 0
1459408796476 false 3587 null 3802623 57 0
1459408801449 false 3715 null 3532234 58 0
1459408807545 false 3776 null 3566750 59 0
1459408811374 false 1944 null 4092889 60 0
1459408816971 false 1973 null 4734090 61 0
1459408822550 false 2569 null 4740656 62 0
1459408828254 false 2010 null 4668167 63 0
1459408835422 false 2571 null 4701249 64 0
1459408843558 false 3458 null 3914987 65 0
1459408853367 false 3513 null 3771612 66 0
1459408863195 false 3670 null 3769862 67 0
1459408873512 false 4530 null 3192521 68 0
1459408881238 false 4434 null 2819695 69 0
1459408886557 false 5006 null 2764214 70 0
1459408890956 false 4381 null 2827457 71 0
1459408896438 false 4551 null 2852038 72 0
1459408901280 false 4825 null 2740245 73 0
1459408908489 false 7192 null 1896932 74 0
1459408915513 false 7007 null 1905193 75 0
1459408920582 false 5053 null 1895522 76 0
1459408926088 false 5491 null 1900926 77 0
1459408930603 false 4497 null 1886737 78 0
1459408939733 false 9112 null 1403810 79 0
1459408944459 true 4712 null 1405703 80 0
1459408953954 false 9477 null 1408902 81 0
1459408958688 true 4711 null 1334694 82 0
1459408963415 true 4710 null 1664542 83 0
1459408968141 true 4711 null 1865820 84 0
1459408975283 false 7116 null 1878205 85 0
1459408980017 true 4710 null 1863759 86 0
1459408989609 false 9573 null 1897603 87 0
1459408994342 true 4711 null 2628089 88 0
1459408999069 true 4711 null 2819884 89 0
