date drop downloadDuration server estimatedThroughput index quality
1459451096259 false 79 null null null 0
1459451099327 false 3049 null 4536491 0 0
1459451104213 false 2618 null 4499731 1 0
1459451109037 false 2944 null 4527802 2 0
1459451113753 false 2926 null 4552632 3 0
1459451118503 false 2949 null 4504033 4 0
1459451123226 false 2946 null 4525070 5 0
1459451128411 false 3404 null 3916982 6 0
1459451131495 false 1639 null 3347495 7 0
1459451138141 false 3491 null 3598375 8 0
1459451142691 false 3316 null 3709525 9 0
1459451147887 false 3612 null 3713610 10 0
1459451152573 false 3570 null 3721506 11 0
1459451157759 false 3054 null 2920728 12 0
1459451162187 false 2755 null 2608822 13 0
1459451169638 false 3603 null 2482136 14 0
1459451174981 false 4097 null 2767455 15 0
1459451181521 false 4662 null 2577237 16 0
1459451189376 false 6035 null 2283002 17 0
1459451200106 false 6733 null 1765312 18 0
1459451204831 true 4711 null 1846151 19 0
1459451209564 true 4710 null 683222 20 0
1459451214298 true 4711 null 1632222 21 0
1459451219031 true 4711 null 1169944 22 0
1459451228821 false 9765 null 1275233 23 0
1459451233542 true 4711 null 624065 24 0
1459451239783 true 4711 null 1268301 25 0
1459451244515 true 4711 null 1037162 26 0
1459451249236 true 4710 null 1425975 27 0
1459451254071 true 4710 null 1524353 28 0
1459451260184 false 5873 null 1689214 29 0
1459451266227 false 6032 null 1859134 30 0
1459451273353 false 7112 null 1498110 31 0
1459451278076 true 4711 null 2099418 32 0
1459451283382 false 5293 null 2399710 33 0
1459451285767 false 2373 null 2694092 34 0
1459451291726 false 4661 null 2778672 35 0
1459451295696 false 3956 null 2762853 36 0
1459451300535 false 4355 null 2771314 37 0
1459451305853 false 4881 null 2781309 38 0
1459451309483 false 3617 null 3644227 39 0
1459451313893 false 3642 null 3723943 40 0
1459451318524 false 3309 null 3419805 41 0
1459451325568 false 3802 null 3615729 42 0
1459451333389 false 3695 null 3502742 43 0
1459451339993 false 3032 null 4380288 44 0
1459451344366 false 2215 null 4447382 45 0
1459451350759 false 2541 null 4347422 46 0
1459451360691 false 3224 null 4439499 47 0
1459451372106 false 3926 null 3449589 48 0
1459451377203 false 3743 null 3625180 49 0
1459451381820 false 3625 null 3702038 50 0
1459451388665 false 3868 null 3521750 51 0
1459451392822 false 3297 null 3713453 52 0
1459451399451 false 2369 null 2291377 53 0
1459451409401 false 5355 null 2615346 54 0
1459451416946 false 5215 null 2609463 55 0
1459451421951 false 4993 null 2787432 56 0
1459451431684 true 5182 null 1720823 57 0
1459451442410 false 7715 null 1785935 57 0
1459451452222 false 7677 null 1757122 58 0
1459451458257 true 4711 null 1219123 59 0
1459451462986 true 4711 null 948641 60 0
1459451467718 true 4711 null 1120769 61 0
1459451472451 true 4711 null 1046998 62 0
1459451477183 true 4710 null 1111166 63 0
1459451481912 true 4711 null 1046998 64 0
1459451486642 true 4711 null 1165027 65 0
1459451491371 true 4710 null 1489921 66 0
1459451496101 true 4710 null 1548948 67 0
1459451500832 true 4710 null 1475164 68 0
1459451508180 false 7325 null 1677616 69 0
1459451512901 true 4711 null 1846151 70 0
1459451517623 true 4711 null 1883033 71 0
1459451520854 false 3219 null 2394267 72 0
1459451524101 false 2866 null 2725334 73 0
1459451529704 false 4824 null 2781252 74 0
1459451533817 false 4101 null 2768183 75 0
1459451539220 false 4687 null 2780948 76 0
1459451542945 false 3714 null 2754412 77 0
1459451547090 false 4058 null 2999040 78 0
1459451550326 false 3225 null 3709934 79 0
1459451555367 false 3634 null 3725625 80 0
1459451560522 false 3874 null 3433485 81 0
1459451567837 false 3772 null 3512747 82 0
1459451575514 false 3832 null 3515595 83 0
1459451581927 false 3099 null 4314649 84 0
1459451588981 false 3021 null 4419196 85 0
1459451598573 false 3624 null 4478362 86 0
1459451609999 false 4783 null 3777355 87 0
1459451622198 false 4773 null 3580998 88 0
1459451627537 false 3749 null 3689596 89 0
