date drop downloadDuration server estimatedThroughput index quality
1459443842191 false 30 null null null 0
1459443847474 true 5291 null 991341 0 0
1459443852197 true 4711 null 1337151 1 0
1459443856925 true 4710 null 1049680 2 0
1459443861650 true 4710 null 1059518 3 0
1459443866373 true 4711 null 924052 4 0
1459443871098 true 4711 null 879791 5 0
1459443875823 true 4711 null 948641 6 0
1459443880549 true 4711 null 943723 7 0
1459443885283 true 4721 null 912280 8 0
1459443890008 true 4711 null 830613 9 0
1459443894732 true 4711 null 894545 10 0
1459443899842 true 4710 null 614358 11 0
1459443907007 false 7150 null 1035171 12 0
1459443911733 true 4711 null 1378955 13 0
1459443917746 false 5999 null 1242392 14 0
1459443923553 false 5792 null 1857873 15 0
1459443929289 false 5720 null 1857288 16 0
1459443938462 false 7885 null 1786520 17 0
1459443944340 false 5857 null 2274229 18 0
1459443950618 false 4892 null 2590337 19 0
1459443958865 false 5187 null 2566192 20 0
1459443968558 false 4993 null 2593586 21 0
1459443976867 false 3508 null 3486885 22 0
1459443986399 false 3836 null 3518484 23 0
1459443995053 false 3253 null 3463011 24 0
1459444000194 false 3661 null 3674729 25 0
1459444002638 false 1374 null 4144751 26 0
1459444008894 false 2898 null 4624582 27 0
1459444013674 false 2947 null 4663948 28 0
1459444017579 false 2121 null 4615638 29 0
1459444023676 false 3014 null 4416775 30 0
1459444028167 false 2799 null 4604021 31 0
1459444032397 false 2806 null 4369274 32 0
1459444037979 false 3441 null 3592772 33 0
1459444042953 false 3607 null 3654325 34 0
1459444046962 false 3941 null 3718942 35 0
1459444051090 false 3395 null 3715471 36 0
1459444054979 false 3322 null 3711675 37 0
1459444059086 false 3838 null 3728486 38 0
1459444062439 false 3336 null 3530561 39 0
1459444066473 false 3815 null 2762277 40 0
1459444070671 false 4183 null 2769534 41 0
1459444075482 false 4796 null 2779935 42 0
1459444080266 false 4769 null 2781645 43 0
1459444085073 false 4789 null 2779207 44 0
1459444088914 false 3827 null 2757161 45 0
1459444094741 false 5811 null 2316858 46 0
1459444099055 false 4300 null 1681390 47 0
1459444106420 false 7349 null 1869207 48 0
1459444113543 false 7107 null 1868248 49 0
1459444121253 false 7685 null 1784881 50 0
1459444130180 false 8913 null 1427407 51 0
1459444139990 false 9791 null 1354554 52 0
1459444148972 false 8960 null 1346788 53 0
1459444157324 false 8337 null 1719730 54 0
1459444164561 false 7222 null 1866891 55 0
1459444172276 false 7697 null 1782080 56 0
1459444179419 false 7125 null 1866535 57 0
1459444185639 false 5620 null 2393443 58 0
1459444191140 false 3884 null 2763767 59 0
1459444200865 false 4157 null 2539785 60 0
1459444207351 false 3573 null 2486451 61 0
1459444212549 false 4038 null 2946270 62 0
1459444216053 false 2798 null 3689107 63 0
1459444220643 false 2657 null 3683857 64 0
1459444225962 false 3246 null 3711549 65 0
1459444231129 false 3683 null 3720828 66 0
1459444239648 false 3893 null 3521186 67 0
1459444246461 false 3288 null 4341005 68 0
1459444250590 false 2685 null 4592170 69 0
1459444254665 false 2029 null 4416087 70 0
1459444259652 false 2282 null 4454254 71 0
1459444264798 false 2682 null 4506428 72 0
1459444270445 false 2960 null 4563892 73 0
1459444276060 false 3806 null 3727300 74 0
1459444280608 false 3428 null 3390469 75 0
1459444284544 false 3107 null 3701799 76 0
1459444288348 false 2215 null 3470693 77 0
1459444292045 false 2140 null 3454295 78 0
1459444296613 false 2852 null 3553759 79 0
1459444300835 false 3614 null 3720390 80 0
1459444305437 false 4537 null 2970225 81 0
1459444310231 false 4779 null 2780888 82 0
1459444315093 false 4845 null 2781244 83 0
1459444319886 false 4777 null 2781151 84 0
1459444324710 false 4808 null 2781233 85 0
1459444330507 false 5782 null 2798208 86 0
1459444340198 false 9668 null 1894513 87 0
1459444349193 false 8973 null 1877661 88 0
1459444356819 false 7607 null 1782784 89 0
