date drop downloadDuration server estimatedThroughput index quality
1459432124176 false 53 null null null 0
1459432128708 false 4566 null 2909619 0 0
1459432134164 true 4710 null 1354653 1 0
1459432138897 true 4710 null 1271030 2 0
1459432143631 true 4710 null 1644866 3 0
1459432148366 true 4711 null 1602715 4 0
1459432153114 true 4710 null 1573542 5 0
1459432157853 true 4710 null 1568623 6 0
1459432162589 true 4711 null 1615010 7 0
1459432167320 true 4711 null 1563373 8 0
1459432174253 true 4711 null 899463 9 0
1459432178992 true 4710 null 776681 10 0
1459432183729 true 4711 null 894545 11 0
1459432188453 true 4711 null 786355 12 0
1459432193440 true 4711 null 855202 13 0
1459432202380 false 8918 null 835738 14 0
1459432207103 true 4711 null 717504 15 0
1459432211876 true 4716 null 1180986 16 0
1459432219916 false 8023 null 1755791 17 0
1459432228285 false 7224 null 1843876 18 0
1459432233015 true 4717 null 1856081 19 0
1459432237748 true 4719 null 1224420 20 0
1459432242478 true 4718 null 1676451 21 0
1459432247209 true 4717 null 1556472 22 0
1459432251657 false 4431 null 3046018 23 0
1459432261162 false 3254 null 3461947 24 0
1459432266340 false 3707 null 3629130 25 0
1459432268941 false 1586 null 3590724 26 0
1459432275728 false 3643 null 3678847 27 0
1459432280498 false 3692 null 3722821 28 0
1459432284188 false 2659 null 3681748 29 0
1459432290188 false 1708 null 7794005 30 0
1459432296167 false 1658 null 7772410 31 0
1459432300775 false 1536 null 7981891 32 0
1459432308952 false 1598 null 7736375 33 0
1459432316434 false 1695 null 7776491 34 0
1459432321280 false 1814 null 8079577 35 0
1459432327293 false 2004 null 6294423 36 0
1459432335347 false 5333 null 2312054 37 0
1459432339767 false 4405 null 3248565 38 0
1459432348339 false 3384 null 3480482 39 0
1459432352645 false 2963 null 3556560 40 0
1459432357581 false 3171 null 3653409 41 0
1459432362718 false 3582 null 3722102 42 0
1459432367428 false 3568 null 3717955 43 0
1459432382675 false 7369 null 1806164 44 0
1459432387399 true 4710 null 1853921 45 0
1459432392134 true 4711 null 1346987 46 0
1459432396225 false 4066 null 1778154 47 0
1459432404217 false 7325 null 1875331 48 0
1459432408942 true 4711 null 1509276 49 0
1459432413675 true 4710 null 599601 50 0
1459432418408 true 4710 null 776681 51 0
1459432423143 true 4710 null 732411 52 0
1459432434197 true 11031 null 877694 53 0
1459432438928 true 4711 null 776516 54 0
1459432443661 true 4711 null 599474 55 0
1459432448389 true 4710 null 875059 56 0
1459432455457 true 4716 null 1804891 57 0
1459432460187 true 4715 null 1574330 58 0
1459432464916 true 4716 null 1564171 59 0
1459432469649 true 4716 null 1392229 60 0
1459432474588 false 4920 null 1805709 61 0
1459432481035 false 6366 null 1868841 62 0
1459432486599 false 5543 null 1862190 63 0
1459432493106 false 2870 null 3410456 64 0
1459432498261 false 3305 null 3645291 65 0
1459432503367 false 3679 null 3724873 66 0
1459432514571 false 3893 null 3521186 67 0
1459432519227 false 3828 null 3728637 68 0
1459432523443 false 3322 null 3711612 69 0
1459432527282 false 2440 null 3672230 70 0
1459432530794 false 1232 null 8250494 71 0
1459432535744 false 1461 null 8272580 72 0
1459432540808 false 1630 null 8287804 73 0
1459432546653 false 1810 null 7837627 74 0
1459432553695 false 1561 null 7445566 75 0
1459432561045 false 1500 null 7667659 76 0
1459432566513 false 1056 null 7279909 77 0
1459432572326 false 2139 null 3455910 78 0
1459432578620 false 2957 null 3427568 79 0
1459432588196 false 3824 null 3516079 80 0
1459432592721 false 3622 null 3720572 81 0
1459432597403 false 3576 null 3716405 82 0
1459432609648 false 4765 null 2827939 83 0
1459432614843 true 5182 null 1861657 84 0
1459432619567 true 4711 null 855202 85 0
1459432624314 true 4710 null 1730947 86 0
1459432629049 true 4711 null 1499440 87 0
1459432638728 false 9652 null 1745571 88 0
1459432646404 false 7233 null 1874968 89 0
