date drop downloadDuration server estimatedThroughput index quality
1459437704258 false 80 null null null 0
1459437707326 false 3051 null 4533517 0 0
1459437712211 false 2618 null 4499731 1 0
1459437717184 false 2865 null 4652652 2 0
1459437721913 false 2862 null 4654437 3 0
1459437726637 false 2852 null 4657220 4 0
1459437731385 false 2872 null 4641663 5 0
1459437736598 false 3360 null 3968276 6 0
1459437739496 false 1532 null 3581295 7 0
1459437746074 false 3383 null 3713251 8 0
1459437750735 false 3313 null 3712884 9 0
1459437755758 false 3605 null 3720821 10 0
1459437760452 false 3572 null 3719422 11 0
1459437763719 false 2429 null 3672254 12 0
1459437767906 false 2648 null 2714239 13 0
1459437772333 false 3264 null 2739931 14 0
1459437777495 false 4094 null 2769483 15 0
1459437781923 false 4331 null 2774205 16 0
1459437787160 false 4949 null 2783981 17 0
1459437791889 false 4716 null 2520324 18 0
1459437798515 false 6102 null 2107634 19 0
1459437805285 false 6756 null 1865282 20 0
1459437812740 false 7442 null 1780198 21 0
1459437818133 false 5381 null 1849921 22 0
1459437826133 false 7257 null 1715950 23 0
1459437836262 false 9690 null 1353418 24 0
1459437844729 false 8455 null 1323544 25 0
1459437851460 false 6719 null 1392804 26 0
1459437856181 true 4710 null 1568625 27 0
1459437866085 true 4710 null 1703893 28 0
1459437870826 true 4710 null 1470245 29 0
1459437875562 true 4710 null 1553867 30 0
1459437880305 true 4710 null 1475164 31 0
1459437886974 false 6645 null 2066393 32 0
1459437892234 false 4569 null 2779966 33 0
1459437895177 false 2378 null 2688427 34 0
1459437902383 false 4847 null 2672043 35 0
1459437909754 false 4282 null 2552510 36 0
1459437915888 false 3850 null 3134824 37 0
1459437920537 false 3649 null 3720353 38 0
1459437925170 false 3546 null 3717193 39 0
1459437932739 false 3856 null 3517272 40 0
1459437936690 false 3079 null 3675263 41 0
1459437942112 false 3771 null 3645452 42 0
1459437951797 false 3006 null 4305599 43 0
1459437956449 false 2931 null 4531229 44 0
1459437960465 false 2216 null 4445375 45 0
1459437965424 false 2448 null 4512582 46 0
1459437970771 false 3069 null 4663716 47 0
1459437980051 false 3850 null 3517685 48 0
1459437984574 false 3646 null 3721626 49 0
1459437989269 false 3607 null 3720512 50 0
1459437995958 false 3868 null 3521750 51 0
1459438000115 false 3297 null 3713453 52 0
1459438005804 false 2157 null 2516584 53 0
1459438013586 false 5205 null 2690716 54 0
1459438018578 false 4889 null 2783463 55 0
1459438023621 false 4994 null 2786874 56 0
1459438028968 false 5325 null 2587509 57 0
1459438033833 false 4851 null 2780751 58 0
1459438039885 false 6037 null 1881980 59 0
1459438046546 false 6649 null 1762808 60 0
1459438050872 false 4315 null 1836652 61 0
1459438056434 false 5551 null 1854471 62 0
1459438062659 false 6212 null 1754956 63 0
1459438072020 false 9349 null 1473541 64 0
1459438081823 false 9791 null 1354730 65 0
1459438086546 true 4711 null 1268301 66 0
1459438095841 true 4710 null 1445651 67 0
1459438100582 true 4710 null 1544029 68 0
1459438105315 true 4711 null 1543701 69 0
1459438110058 true 4711 null 1479769 70 0
1459438114789 true 4710 null 1544029 71 0
1459438119711 false 4901 null 1572566 72 0
1459438125765 false 3594 null 2173291 73 0
1459438132094 false 4823 null 2781829 74 0
1459438141598 false 4432 null 2561444 75 0
1459438147005 false 4691 null 2778577 76 0
1459438150750 false 3710 null 2757382 77 0
1459438156576 false 3889 null 3129366 78 0
1459438160642 false 3227 null 3707634 79 0
1459438165774 false 3633 null 3726650 80 0
1459438174161 false 3783 null 3516077 81 0
1459438178944 false 3564 null 3717755 82 0
1459438183725 false 3619 null 3722509 83 0
1459438193260 false 3026 null 4418736 84 0
1459438197906 false 2944 null 4534780 85 0
1459438203235 false 3548 null 4574291 86 0
1459438208384 false 3970 null 4550904 87 0
1459438212795 false 3647 null 4686620 88 0
1459438223000 false 3925 null 3524152 89 0
