date drop downloadDuration server estimatedThroughput index quality
1459478438348 false 195 null null null 0
1459478443465 true 5291 null 1849576 0 0
1459478448202 true 4711 null 1378953 1 0
1459478452941 true 4710 null 1325138 2 0
1459478457675 true 4711 null 1374035 3 0
1459478462411 true 4710 null 1374327 4 0
1459478467145 true 4710 null 1339895 5 0
1459478471879 true 4711 null 1376494 6 0
1459478476615 true 4711 null 1629764 7 0
1459478481339 true 4711 null 1760087 8 0
1459478486511 true 4712 null 1855591 9 0
1459478491235 true 4711 null 1883033 10 0
1459478496046 true 4711 null 1883033 11 0
1459478500179 false 4117 null 1797783 12 0
1459478504933 false 4740 null 2130662 13 0
1459478507570 false 2623 null 2841446 14 0
1459478512842 false 3777 null 2849034 15 0
1459478516895 false 3839 null 2767306 16 0
1459478522238 false 4936 null 2853872 17 0
1459478526929 false 4668 null 2853505 18 0
1459478531386 false 4442 null 2852753 19 0
1459478536848 false 3703 null 3594610 20 0
1459478543187 false 3411 null 3796475 21 0
1459478550248 false 3221 null 3797576 22 0
1459478556047 false 3631 null 3717131 23 0
1459478562435 false 3169 null 3554805 24 0
1459478571347 false 2855 null 4712149 25 0
1459478577586 false 1237 null 4603790 26 0
1459478585793 false 2864 null 4679483 27 0
1459478594385 false 3041 null 4519782 28 0
1459478598649 false 2581 null 3793014 29 0
1459478605237 false 3561 null 3738321 30 0
1459478611626 false 3857 null 3341109 31 0
1459478616851 false 3470 null 3533194 32 0
1459478623034 false 3257 null 3795741 33 0
1459478629389 false 4620 null 2853063 34 0
1459478635158 false 5314 null 2758064 35 0
1459478639927 false 4533 null 2782710 36 0
1459478646186 false 4324 null 2851569 37 0
1459478654320 false 5201 null 2751380 38 0
1459478662404 false 6191 null 1902431 39 0
1459478667127 true 4711 null 1900247 40 0
1459478671865 true 4711 null 1870738 41 0
1459478678967 false 7074 null 1884728 42 0
1459478690885 false 8985 null 1476423 43 0
1459478695610 true 4711 null 1410921 44 0
1459478700346 true 4711 null 1337151 45 0
1459478705082 true 4711 null 1383871 46 0
1459478709816 true 4711 null 1364203 47 0
1459478714551 true 4711 null 1423214 48 0
1459478719285 true 4711 null 1745333 49 0
1459478726799 false 7490 null 1831350 50 0
1459478731532 true 4719 null 1793926 51 0
1459478736768 true 4711 null 1883033 52 0
1459478743284 false 6491 null 1859070 53 0
1459478748769 false 5470 null 2621095 54 0
1459478753691 false 4907 null 2747644 55 0
1459478758560 false 4813 null 2849921 56 0
1459478763400 false 4703 null 2827783 57 0
1459478768286 false 4720 null 2849820 58 0
1459478772451 false 3921 null 2737687 59 0
1459478777555 false 3042 null 3470706 60 0
1459478783149 false 2439 null 3642513 61 0
1459478788324 false 3156 null 3769658 62 0
1459478793324 false 2725 null 3787934 63 0
1459478798927 false 2582 null 3790863 64 0
1459478808038 false 2565 null 4696954 65 0
1459478817922 false 2926 null 4683461 66 0
1459478822621 false 2904 null 4720377 67 0
1459478831937 false 3030 null 4710635 68 0
1459478836853 false 3224 null 3824434 69 0
1459478840717 false 2363 null 3791892 70 0
1459478845820 false 2685 null 3785701 71 0
1459478851595 false 3181 null 3799510 72 0
1459478857211 false 4229 null 3194401 73 0
1459478861391 false 3762 null 3770894 74 0
1459478866306 false 3696 null 3144623 75 0
1459478871361 false 4038 null 2848313 76 0
1459478874635 false 2735 null 2810817 77 0
1459478880006 false 2601 null 2842058 78 0
1459478885742 false 3825 null 2649757 79 0
1459478893373 false 4722 null 2847414 80 0
1459478903012 false 7184 null 1875823 81 0
1459478911704 false 6980 null 1903992 82 0
1459478921447 false 7112 null 1894703 83 0
1459478926171 true 4710 null 1605517 84 0
1459478930905 true 4711 null 1398624 85 0
1459478942406 false 11474 null 1410078 86 0
1459478947131 true 4711 null 1420757 87 0
1459478956721 true 4710 null 1708812 88 0
1459478961534 true 4715 null 1856867 89 0
