date drop downloadDuration server estimatedThroughput index quality
1459444400467 false 205 null null null 0
1459444404063 false 3781 null 3513705 0 0
1459444408822 false 3229 null 3590930 1 0
1459444414040 false 3719 null 3622507 2 0
1459444418077 false 3025 null 4377751 3 0
1459444422755 false 2969 null 4460001 4 0
1459444427475 false 2957 null 4520206 5 0
1459444432209 false 2964 null 4530543 6 0
1459444436913 false 2943 null 4511397 7 0
1459444440655 false 2395 null 4468109 8 0
1459444446031 false 3046 null 4459672 9 0
1459444451034 false 3323 null 3585413 10 0
1459444456088 false 3647 null 3605260 11 0
1459444458583 false 2035 null 3637087 12 0
1459444463295 false 2781 null 3631548 13 0
1459444466471 false 2154 null 3460126 14 0
1459444471670 false 3020 null 3563179 15 0
1459444475704 false 2874 null 3696482 16 0
1459444482229 false 5057 null 2785587 17 0
1459444487041 false 4788 null 2781988 18 0
1459444491618 false 4563 null 2777105 19 0
1459444497259 false 4788 null 2780042 20 0
1459444504228 false 4988 null 2596186 21 0
1459444513609 false 6916 null 1768651 22 0
1459444520852 false 7228 null 1867308 23 0
1459444527275 false 6407 null 1758261 24 0
1459444538425 false 8210 null 1638634 25 0
1459444542751 false 4160 null 1368963 26 0
1459444555208 false 9888 null 1355384 27 0
1459444559940 true 4710 null 1268571 28 0
1459444566940 true 4717 null 1387022 29 0
1459444571676 true 4722 null 1481228 30 0
1459444576413 true 4715 null 1554676 31 0
1459444581143 true 4716 null 1468375 32 0
1459444588524 false 7260 null 1702855 33 0
1459444593249 true 4710 null 1844083 34 0
1459444601506 false 8127 null 1803415 35 0
1459444606075 false 4546 null 2774752 36 0
1459444613252 false 4775 null 2582237 37 0
1459444617976 true 4710 null 2778673 38 0
1459444622829 false 4827 null 2440015 39 0
1459444626451 false 3606 null 2922376 40 0
1459444636178 false 3335 null 3473751 41 0
1459444641152 false 3584 null 3720025 42 0
1459444645867 false 3566 null 3720040 43 0
1459444650604 false 3579 null 3718811 44 0
1459444654607 false 2855 null 3695851 45 0
1459444662198 false 3047 null 4418531 46 0
1459444665528 false 1652 null 4376499 47 0
1459444677701 false 3110 null 4416977 48 0
1459444682203 false 2883 null 4605494 49 0
1459444687317 false 3258 null 4210193 50 0
1459444692213 false 3425 null 3714593 51 0
1459444697076 false 3564 null 3721223 52 0
1459444702221 false 3460 null 3487637 53 0
1459444707431 false 3843 null 3730781 54 0
1459444712535 false 3731 null 3613693 55 0
1459444718136 false 4384 null 3128803 56 0
1459444723624 false 4785 null 2779324 57 0
1459444728637 false 4836 null 2781462 58 0
1459444733294 false 4214 null 2547336 59 0
1459444738708 false 3827 null 2758790 60 0
1459444744761 false 3572 null 2487147 61 0
1459444751815 false 6306 null 1886622 62 0
1459444757743 false 5914 null 1745370 63 0
1459444763346 false 5291 null 1849935 64 0
1459444774030 false 6818 null 1767041 65 0
1459444787137 false 10111 null 1355337 66 0
1459444791869 true 4717 null 1374745 67 0
1459444796601 true 4716 null 1117121 68 0
1459444801330 true 4716 null 1107296 69 0
1459444806067 true 4721 null 1074225 70 0
1459444810807 true 4717 null 1568751 71 0
1459444818217 false 7393 null 1634822 72 0
1459444822940 true 4710 null 1846543 73 0
1459444831512 false 8184 null 1733395 74 0
1459444836235 true 4711 null 1937131 75 0
1459444841713 false 4488 null 2562720 76 0
1459444844804 false 2827 null 2719343 77 0
1459444849424 false 2720 null 2717718 78 0
1459444855107 false 3678 null 2755661 79 0
1459444864250 false 5163 null 2604201 80 0
1459444868276 false 4011 null 3359739 81 0
1459444878767 false 3785 null 3511193 82 0
1459444883354 false 3643 null 3698910 83 0
1459444888017 false 3573 null 3718321 84 0
1459444892766 false 3595 null 3719657 85 0
1459444897743 false 3845 null 4207865 86 0
1459444902531 false 3906 null 4689235 87 0
1459444912734 false 3753 null 4489277 88 0
1459444916620 false 2911 null 4658756 89 0
