date drop downloadDuration server estimatedThroughput index quality
1459471742395 false 208 null null null 0
1459471747514 true 5291 null 1845197 0 0
1459471750994 false 3462 null 1850840 1 0
1459471756978 true 4717 null 1900286 2 0
1459471761712 true 4716 null 1861386 3 0
1459471766448 true 4718 null 1875329 4 0
1459471771188 true 4721 null 1879044 5 0
1459471775932 true 4717 null 2536336 6 0
1459471778759 false 2805 null 2564364 7 0
1459471785455 false 4776 null 2679080 8 0
1459471789017 false 3543 null 2849260 9 0
1459471795014 false 4815 null 2842444 10 0
1459471798630 false 3598 null 2835340 11 0
1459471803450 false 3693 null 2953852 12 0
1459471806514 false 2782 null 3756385 13 0
1459471812211 false 3155 null 3795203 14 0
1459471816168 false 3154 null 3648211 15 0
1459471822005 false 3262 null 3795902 16 0
1459471827636 false 3743 null 3557112 17 0
1459471832478 false 3380 null 3797219 18 0
1459471836618 false 2714 null 4747968 19 0
1459471843520 false 2843 null 4702939 20 0
1459471849788 false 2476 null 4661777 21 0
1459471857188 false 2891 null 4686163 22 0
1459471861482 false 1878 null 4727216 23 0
1459471871023 false 3523 null 3768416 24 0
1459471880278 false 3503 null 3726385 25 0
1459471888136 false 3491 null 3666869 26 0
1459471893075 false 3708 null 3653603 27 0
1459471898794 false 4692 null 2854789 28 0
1459471905621 false 4942 null 2790473 29 0
1459471909633 false 3993 null 2848645 30 0
1459471915773 false 4092 null 2848014 31 0
1459471922002 false 4688 null 2854237 32 0
1459471930928 false 7169 null 1854903 33 0
1459471935653 true 4711 null 1895329 34 0
1459471941247 false 5573 null 1878018 35 0
1459471947856 false 6581 null 1864512 36 0
1459471952582 true 4711 null 1863363 37 0
1459471962234 false 9633 null 1395878 38 0
1459471966962 true 4710 null 1364489 39 0
1459471971694 true 4711 null 1396166 40 0
1459471976419 true 4711 null 1396166 41 0
1459471982126 true 4717 null 1409124 42 0
1459471989396 false 7250 null 1868207 43 0
1459471994121 true 4711 null 1900247 44 0
1459472001139 true 4717 null 1880638 45 0
1459472005878 true 4717 null 1851168 46 0
1459472013712 false 7817 null 1861393 47 0
1459472018406 false 4676 null 2851807 48 0
1459472028277 false 4859 null 2788058 49 0
1459472032143 false 3846 null 2848254 50 0
1459472037997 false 4976 null 2688487 51 0
1459472042523 false 4506 null 2860233 52 0
1459472046258 false 3517 null 3802559 53 0
1459472051105 false 3629 null 3803179 54 0
1459472058742 false 3635 null 3769347 55 0
1459472063896 false 3596 null 3800507 56 0
1459472068679 false 3652 null 3734942 57 0
1459472073185 false 3284 null 3995812 58 0
1459472079006 false 2835 null 4750634 59 0
1459472084124 false 1684 null 4724808 60 0
1459472090715 false 2015 null 4635414 61 0
1459472095469 false 2567 null 4744349 62 0
1459472100567 false 2245 null 4179517 63 0
1459472108002 false 3255 null 3713337 64 0
1459472118189 false 3647 null 3712099 65 0
1459472122898 false 3634 null 3646030 66 0
1459472127647 false 3660 null 3780162 67 0
1459472138107 false 5097 null 2837379 68 0
1459472142643 false 4519 null 2766658 69 0
1459472147703 false 4855 null 2850187 70 0
1459472152071 false 4349 null 2848261 71 0
1459472157014 false 4573 null 2838317 72 0
1459472161666 false 4635 null 2852574 73 0
1459472168443 false 6752 null 2020547 74 0
1459472175497 false 7035 null 1897610 75 0
1459472180567 false 5054 null 1895147 76 0
1459472186077 false 5492 null 1900580 77 0
1459472190556 false 4463 null 1901110 78 0
1459472198886 false 8311 null 1539107 79 0
1459472208464 false 9562 null 1424073 80 0
1459472213190 true 4711 null 1396166 81 0
1459472218205 true 4710 null 1406300 82 0
1459472223409 true 4718 null 1497216 83 0
1459472230725 false 7296 null 1820855 84 0
1459472235452 true 4711 null 1900247 85 0
1459472242650 true 4718 null 1872873 86 0
1459472247386 true 4717 null 1856080 87 0
1459472255534 false 8128 null 2230141 88 0
1459472262886 false 4846 null 2849811 89 0
