date drop downloadDuration server estimatedThroughput index quality
1459410155384 false 153 null null null 0
1459410158832 false 3575 null 3716173 0 0
1459410161899 false 3054 null 3796697 1 0
1459410165593 false 3676 null 3664881 2 0
1459410169091 false 3483 null 3802095 3 0
1459410172993 false 3867 null 3424294 4 0
1459410178187 true 5182 null 2534521 5 0
1459410182915 true 4711 null 1836313 6 0
1459410187642 true 4711 null 1883033 7 0
1459410193352 false 5696 null 1878708 8 0
1459410200503 false 7135 null 1903877 9 0
1459410205227 true 4711 null 1897788 10 0
1459410212205 false 6963 null 1888322 11 0
1459410216930 true 4710 null 1472710 12 0
1459410222867 true 4710 null 941464 13 0
1459410230881 false 7989 null 932922 14 0
1459410235608 true 4711 null 951102 15 0
1459410241672 true 4710 null 941464 16 0
1459410256482 false 13194 null 1067660 17 0
1459410264221 false 7001 null 1902608 18 0
1459410277466 false 6719 null 1885984 19 0
1459410291093 false 7096 null 1875823 20 0
1459410300739 false 3461 null 3741628 21 0
1459410314410 false 3250 null 3763690 22 0
1459410321958 false 3553 null 3798735 23 0
1459410326126 false 2990 null 3767617 24 0
1459410331438 false 3574 null 3764181 25 0
1459410334190 false 1603 null 3552644 26 0
1459410339136 false 1826 null 7339562 27 0
1459410343772 false 1741 null 7894690 28 0
1459410347944 false 1192 null 8212893 29 0
1459410353032 false 1560 null 8533436 30 0
1459410357704 false 1511 null 8528561 31 0
1459410360967 false 1437 null 8531791 32 0
1459410364645 false 1451 null 8520143 33 0
1459410368583 false 1741 null 7571024 34 0
1459410370328 false 1716 null 8540998 35 0
1459410373520 false 1486 null 8488576 36 0
1459410378548 false 3344 null 3687256 37 0
1459410382326 false 3763 null 3802798 38 0
1459410385456 false 3116 null 3779831 39 0
1459410388705 false 2845 null 3704073 40 0
1459410392671 false 3230 null 3586675 41 0
1459410396418 false 3733 null 3571542 42 0
1459410400014 false 3582 null 3703424 43 0
1459410403553 false 3523 null 3777923 44 0
1459410406369 false 2803 null 3764415 45 0
1459410409926 false 3542 null 3801034 46 0
1459410411856 false 1916 null 3773474 47 0
1459410420182 false 6372 null 2155807 48 0
1459410427169 false 6970 null 1904970 49 0
1459410434485 false 7302 null 1878500 50 0
1459410441206 false 6708 null 1896613 51 0
1459410448193 false 6971 null 1902516 52 0
1459410454550 false 6342 null 1902747 53 0
1459410470308 false 15022 null 954426 54 0
1459410484461 false 14139 null 953581 55 0
1459410496847 false 12370 null 1108866 56 0
1459410505852 false 6983 null 1904491 57 0
1459410520392 false 7164 null 1877604 58 0
1459410532110 false 5685 null 1888210 59 0
1459410541215 false 2831 null 3729385 60 0
1459410553052 false 2372 null 3745400 61 0
1459410560329 false 3200 null 3717825 62 0
1459410564892 false 3034 null 3402149 63 0
1459410569160 false 2582 null 3790863 64 0
1459410574477 false 3175 null 3794547 65 0
1459410577726 false 1701 null 8056325 66 0
1459410582597 false 1853 null 7397720 67 0
1459410587153 false 1679 null 8501027 68 0
1459410591642 false 1450 null 8503432 69 0
1459410595973 false 1053 null 8509250 70 0
1459410599790 false 1194 null 8513072 71 0
1459410603297 false 1418 null 8523441 72 0
1459410606145 false 1717 null 7867863 73 0
1459410608236 false 1682 null 8434069 74 0
1459410611458 false 1362 null 8533427 75 0
1459410614500 false 1403 null 8197782 76 0
1459410618592 false 2031 null 3785123 77 0
1459410621280 false 1956 null 3779239 78 0
1459410625603 false 3044 null 3329606 79 0
1459410629260 false 3536 null 3802457 80 0
1459410632863 false 3548 null 3798171 81 0
1459410636471 false 3517 null 3778750 82 0
1459410640094 false 3608 null 3734792 83 0
1459410643628 false 3519 null 3775379 84 0
1459410647447 false 3804 null 3515291 85 0
1459410652037 false 4568 null 3541865 86 0
1459410659514 false 7462 null 2454590 87 0
1459410668394 false 8864 null 1900751 88 0
1459410675524 false 7116 null 1905795 89 0
