date drop downloadDuration server estimatedThroughput index quality
1459457792247 false 79 null null null 0
1459457795317 false 3049 null 4536491 0 0
1459457800011 false 2618 null 4499731 1 0
1459457804536 false 2940 null 4533962 2 0
1459457809328 false 2871 null 4639847 3 0
1459457814036 false 2852 null 4657220 4 0
1459457818787 false 2865 null 4653004 5 0
1459457823874 false 3218 null 4143383 6 0
1459457826920 false 1529 null 3588322 7 0
1459457833503 false 3382 null 3714349 8 0
1459457838159 false 3312 null 3714005 9 0
1459457843191 false 3612 null 3713610 10 0
1459457847876 false 3571 null 3720464 11 0
1459457856299 false 3587 null 2486731 12 0
1459457860091 false 2653 null 2709123 13 0
1459457865443 false 3269 null 2735741 14 0
1459457873769 false 4424 null 2562899 15 0
1459457878404 false 4331 null 2774205 16 0
1459457884566 false 5767 null 2389097 17 0
1459457893200 false 6734 null 1765050 18 0
1459457897921 true 4711 null 1846151 19 0
1459457902654 true 4710 null 899654 20 0
1459457910442 false 7766 null 1705927 21 0
1459457915162 true 4711 null 1531408 22 0
1459457920236 true 4710 null 1189868 23 0
1459457930783 false 10389 null 1262357 24 0
1459457935504 true 4710 null 1376788 25 0
1459457943067 true 4712 null 1366368 26 0
1459457947788 true 4710 null 1475164 27 0
1459457954983 true 4710 null 1777676 28 0
1459457959715 true 4710 null 1465327 29 0
1459457964447 true 4710 null 1548948 30 0
1459457969179 true 4710 null 1475164 31 0
1459457973910 true 4711 null 1914999 32 0
1459457979202 false 5268 null 2411098 33 0
1459457986403 false 2557 null 2500227 34 0
1459457993232 false 4658 null 2780462 35 0
1459457997258 false 3956 null 2762853 36 0
1459458002389 false 4362 null 2766867 37 0
1459458006397 false 3646 null 3723414 38 0
1459458014976 false 3823 null 3447860 39 0
1459458019569 false 3674 null 3691508 40 0
1459458024019 false 3149 null 3593565 41 0
1459458029409 false 3770 null 3646419 42 0
1459458033787 false 3058 null 4232385 43 0
1459458038460 false 2850 null 4660011 44 0
1459458042629 false 2216 null 4445375 45 0
1459458048896 false 2547 null 4337181 46 0
1459458056889 false 3225 null 4438122 47 0
1459458065129 false 3668 null 3692227 48 0
1459458073250 false 3856 null 3518944 49 0
1459458077740 false 3618 null 3709201 50 0
1459458082505 false 3658 null 3723928 51 0
1459458092559 false 3625 null 3377450 52 0
1459458095708 false 2047 null 2651818 53 0
1459458103497 false 5105 null 2743423 54 0
1459458108398 false 4889 null 2783463 55 0
1459458113407 false 4997 null 2785201 56 0
1459458121588 false 5275 null 2612036 57 0
1459458126309 true 4711 null 1924836 58 0
1459458134764 false 8432 null 1347428 59 0
1459458139485 true 4711 null 1843692 60 0
1459458144206 true 4711 null 1120769 61 0
1459458150450 false 6232 null 1651824 62 0
1459458155171 true 4710 null 1531733 63 0
1459458166028 false 10844 null 1270392 64 0
1459458170749 true 4711 null 1374037 65 0
1459458176420 true 4711 null 390465 66 0
1459458181150 true 4711 null 919134 67 0
1459458185883 true 4710 null 1620272 68 0
1459458190619 true 4711 null 1646976 69 0
1459458198713 false 8072 null 1653193 70 0
1459458203444 true 4720 null 1845085 71 0
1459458210915 false 4542 null 1696861 72 0
1459458214357 false 3256 null 2398897 73 0
1459458220650 false 4820 null 2783560 74 0
1459458224764 false 4102 null 2767509 75 0
1459458234565 false 5017 null 2598028 76 0
1459458238288 false 3711 null 2756639 77 0
1459458243165 false 4035 null 3016135 78 0
1459458246412 false 3225 null 3709934 79 0
1459458252523 false 3847 null 3519345 80 0
1459458260118 false 3783 null 3516077 81 0
1459458265048 false 3567 null 3714629 82 0
1459458270547 false 3619 null 3722509 83 0
1459458274722 false 2938 null 4551088 84 0
1459458279458 false 2867 null 4656572 85 0
1459458286904 false 3624 null 4478362 86 0
1459458295096 false 4006 null 4510007 87 0
1459458305201 false 4423 null 3864369 88 0
1459458309233 false 3712 null 3726373 89 0
