date drop downloadDuration server estimatedThroughput index quality
1459486808286 false 145 null null null 0
1459486813453 true 5292 null 1890816 0 0
1459486817769 false 4280 null 2709138 1 0
1459486821340 false 3551 null 3793890 2 0
1459486826010 false 3494 null 3790125 3 0
1459486830731 false 3487 null 3797460 4 0
1459486835494 false 3522 null 3795073 5 0
1459486839426 false 3685 null 3644105 6 0
1459486843005 false 3557 null 3732651 7 0
1459486846041 false 3013 null 3551650 8 0
1459486850088 false 3644 null 3727816 9 0
1459486853311 false 3207 null 3715101 10 0
1459486856442 false 2720 null 4833965 11 0
1459486858131 false 874 null 8468503 12 0
1459486861359 false 1186 null 8515460 13 0
1459486863820 false 877 null 8498417 14 0
1459486867437 false 1262 null 8526783 15 0
1459486870511 false 1248 null 8512571 16 0
1459486874096 false 1657 null 8501335 17 0
1459486877746 false 1672 null 7966603 18 0
1459486880805 false 1529 null 8287723 19 0
1459486884255 false 1568 null 8489056 20 0
1459486887539 false 1518 null 8530814 21 0
1459486892681 false 1461 null 8372342 22 0
1459486900040 false 3577 null 3773247 23 0
1459486905987 false 2967 null 3796824 24 0
1459486913488 false 3568 null 3770511 25 0
1459486917331 false 1513 null 3763971 26 0
1459486924289 false 3529 null 3797688 27 0
1459486931471 false 3617 null 3800015 28 0
1459486945975 false 5368 null 1823727 29 0
1459486958110 false 7035 null 1892276 30 0
1459486969735 false 6834 null 1885668 31 0
1459486979739 false 8619 null 1422460 32 0
1459486992719 false 12964 null 953620 33 0
1459487006572 false 13837 null 952602 34 0
1459487018965 false 12180 null 1203313 35 0
1459487023691 true 4710 null 1883434 36 0
1459487028427 true 4710 null 1871135 37 0
1459487033162 true 4711 null 1860903 38 0
1459487037911 true 4711 null 1870738 39 0
1459487042647 true 4711 null 1843690 40 0
1459487047386 true 4711 null 1880574 41 0
1459487052124 true 4710 null 1861298 42 0
1459487056861 true 4711 null 2298591 43 0
1459487060623 false 3736 null 3562533 44 0
1459487064394 false 2781 null 3794195 45 0
1459487069905 false 3567 null 3774394 46 0
1459487073869 false 1914 null 3777417 47 0
1459487079573 false 3617 null 3797844 48 0
1459487083094 false 3496 null 3797952 49 0
1459487086844 false 3609 null 3800723 50 0
1459487090240 false 3380 null 3764047 51 0
1459487093898 false 3491 null 3799038 52 0
1459487096612 false 2699 null 4470998 53 0
1459487099344 false 1895 null 7565906 54 0
1459487102738 false 1586 null 8501064 55 0
1459487106498 false 1694 null 8097209 56 0
1459487110122 false 1557 null 8541467 57 0
1459487113810 false 1579 null 8518779 58 0
1459487117058 false 1260 null 8519422 59 0
1459487120042 false 1240 null 8514426 60 0
1459487122949 false 1046 null 8493392 61 0
1459487125413 false 1395 null 8528344 62 0
1459487128000 false 1255 null 8224797 63 0
1459487132299 false 1152 null 8496535 64 0
1459487141850 false 3453 null 3489050 65 0
1459487149038 false 3631 null 3774114 66 0
1459487155236 false 3608 null 3799328 67 0
1459487162291 false 3788 null 3768011 68 0
1459487169456 false 3571 null 3452808 69 0
1459487181365 false 4787 null 1871786 70 0
1459487196016 false 5383 null 1888279 71 0
1459487208538 false 6639 null 1820491 72 0
1459487216596 false 7503 null 1800496 73 0
1459487231749 false 15138 null 937119 74 0
1459487243955 false 12191 null 953370 75 0
1459487256884 false 11053 null 1040576 76 0
1459487260987 false 4088 null 1880524 77 0
1459487265519 false 3895 null 1897867 78 0
1459487271716 false 5364 null 1889508 79 0
1459487276441 true 4711 null 1900247 80 0
1459487281176 true 4711 null 1870738 81 0
1459487285909 true 4711 null 1863361 82 0
1459487290642 true 4711 null 1885492 83 0
1459487295377 true 4710 null 1853919 84 0
1459487299137 false 3735 null 3580232 85 0
1459487306830 false 4252 null 3805089 86 0
1459487312613 false 5307 null 3451319 87 0
1459487318391 false 4567 null 3689130 88 0
1459487322589 false 3752 null 3614510 89 0
