date drop downloadDuration server estimatedThroughput index quality
1459430450083 false 30 null null null 0
1459430453691 false 3589 null 3853931 0 0
1459430457651 false 2619 null 4498013 1 0
1459430462172 false 2940 null 4533962 2 0
1459430467000 false 2901 null 4591865 3 0
1459430471726 false 2850 null 4660488 4 0
1459430475801 false 2862 null 4657881 5 0
1459430479407 false 2862 null 4658773 6 0
1459430481699 false 1529 null 3588322 7 0
1459430487170 false 3382 null 3714349 8 0
1459430490492 false 3310 null 3716249 9 0
1459430494458 false 3605 null 3720821 10 0
1459430498066 false 3595 null 3695626 11 0
1459430500510 false 2431 null 3669232 12 0
1459430502501 false 1978 null 3633622 13 0
1459430505565 false 2434 null 3674255 14 0
1459430509433 false 3058 null 3707738 15 0
1459430513618 false 4116 null 2919116 16 0
1459430518576 false 4946 null 2785669 17 0
1459430523306 false 4717 null 2519790 18 0
1459430527944 false 4626 null 2780109 19 0
1459430532494 false 4538 null 2776961 20 0
1459430537270 false 4764 null 2780905 21 0
1459430541302 false 4013 null 2480544 22 0
1459430548854 false 6683 null 1863332 23 0
1459430556248 false 7376 null 1778013 24 0
1459430562283 false 6022 null 1858281 25 0
1459430567713 false 5413 null 1728847 26 0
1459430578552 false 9369 null 1439196 27 0
1459430587764 false 9201 null 1344121 28 0
1459430594877 false 7099 null 1397486 29 0
1459430603889 false 7100 null 1579478 30 0
1459430611018 false 5739 null 1856519 31 0
1459430621299 false 7690 null 1785590 32 0
1459430629582 false 6805 null 1866519 33 0
1459430634662 false 2708 null 2360812 34 0
1459430646336 false 4992 null 2594429 35 0
1459430655807 false 4282 null 2552510 36 0
1459430660531 false 4211 null 2866082 37 0
1459430664716 false 3649 null 3720353 38 0
1459430673271 false 3833 null 3438865 39 0
1459430677896 false 3731 null 3635111 40 0
1459430682235 false 3098 null 3652723 41 0
1459430687644 false 3782 null 3634849 42 0
1459430692150 false 3025 null 4278556 43 0
1459430696775 false 2856 null 4650221 44 0
1459430700857 false 2135 null 4614029 45 0
1459430704941 false 2382 null 4637615 46 0
1459430710480 false 3068 null 4665236 47 0
1459430714242 false 2908 null 4657183 48 0
1459430717951 false 2910 null 4662903 49 0
1459430721964 false 3254 null 4124120 50 0
1459430726077 false 3666 null 3715801 51 0
1459430729386 false 3298 null 3712327 52 0
1459430731183 false 1514 null 3585384 53 0
1459430736740 false 3803 null 3682665 54 0
1459430740460 false 3655 null 3723215 55 0
1459430744208 false 3736 null 3725281 56 0
1459430747921 false 3700 null 3723916 57 0
1459430752040 false 4104 null 3286897 58 0
1459430756162 false 4105 null 2767725 59 0
1459430760407 false 4234 null 2768283 60 0
1459430763329 false 2910 null 2723420 61 0
1459430767078 false 3738 null 2753924 62 0
1459430771033 false 3943 null 2764845 63 0
1459430775994 false 4949 null 2783620 64 0
1459430781749 false 5741 null 2310427 65 0
1459430788110 false 6344 null 1860728 66 0
1459430795461 false 7339 null 1779496 67 0
1459430802971 false 7494 null 1869303 68 0
1459430809928 false 6945 null 1769408 69 0
1459430819554 false 9499 null 1404840 70 0
1459430827030 false 7465 null 1330196 71 0
1459430832598 false 5556 null 1387175 72 0
1459430840616 false 5823 null 1341372 73 0
1459430851744 false 7528 null 1782248 74 0
1459430860740 false 6450 null 1760050 75 0
1459430870616 false 7072 null 1843086 76 0
1459430876172 false 4042 null 2530898 77 0
1459430882686 false 4556 null 2671226 78 0
1459430888182 false 4336 null 2759349 79 0
1459430896083 false 5040 null 2686294 80 0
1459430902880 false 4186 null 3177573 81 0
1459430909704 false 3772 null 3512747 82 0
1459430916893 false 3831 null 3516513 83 0
1459430924091 false 3802 null 3516858 84 0
1459430928829 false 3591 null 3717737 85 0
1459430933528 false 3469 null 4678462 86 0
1459430939870 false 4006 null 4510007 87 0
1459430946137 false 3726 null 4587253 88 0
1459430951488 false 3049 null 4536666 89 0
