date drop downloadDuration server estimatedThroughput index quality
1459423754182 false 91 null null null 0
1459423758865 false 4751 null 2658329 0 0
1459423760656 false 1774 null 3611955 1 0
1459423765367 false 3849 null 3442675 2 0
1459423770164 false 4780 null 2783168 3 0
1459423774953 false 4772 null 2779383 4 0
1459423779854 false 4883 null 2785047 5 0
1459423784675 false 4805 null 2781284 6 0
1459423787344 false 2652 null 2712308 7 0
1459423792886 false 4607 null 2777358 8 0
1459423797535 false 4623 null 2183631 9 0
1459423804877 false 7325 null 1868446 10 0
1459423810747 false 5844 null 1745645 11 0
1459423816637 false 5865 null 1859945 12 0
1459423822287 false 5634 null 1854857 13 0
1459423830549 false 8243 null 1452610 14 0
1459423835277 true 4711 null 1376496 15 0
1459423841453 true 4725 null 833055 16 0
1459423851789 false 10317 null 1290518 17 0
1459423859653 false 7836 null 1637902 18 0
1459423866577 false 6905 null 1866182 19 0
1459423876217 false 7502 null 1782252 20 0
1459423884962 false 6394 null 1805217 21 0
1459423893560 false 5198 null 2606329 22 0
1459423899075 false 3572 null 2485362 23 0
1459423909422 false 5102 null 2602142 24 0
1459423916295 false 4589 null 2844526 25 0
1459423922764 false 3652 null 3505214 26 0
1459423927834 false 3640 null 3721857 27 0
1459423932955 false 3598 null 3722810 28 0
1459423937794 false 3699 null 3728175 29 0
1459423941261 false 3070 null 3705094 30 0
1459423945780 false 2864 null 4069159 31 0
1459423950928 false 3035 null 4408786 32 0
1459423956179 false 2936 null 4529223 33 0
1459423960685 false 2855 null 4655112 34 0
1459423963670 false 2270 null 4610657 35 0
1459423968321 false 2723 null 4506189 36 0
1459423971894 false 2876 null 4620114 37 0
1459423976381 false 4030 null 3336598 38 0
1459423979934 false 3526 null 3433779 39 0
1459423983662 false 3700 null 3722558 40 0
1459423987231 false 3552 null 3718768 41 0
1459423991043 false 3794 null 3724470 42 0
1459423994706 false 3636 null 3725111 43 0
1459423997323 false 2598 null 3680376 44 0
1459424000576 false 2973 null 3698096 45 0
1459424004081 false 3488 null 3717383 46 0
1459424009117 false 5020 null 2898508 47 0
1459424014281 false 5145 null 2591846 48 0
1459424019173 false 4874 null 2779478 49 0
1459424023156 false 3965 null 2762770 50 0
1459424027985 false 4811 null 2780693 51 0
1459424032637 false 4635 null 2780627 52 0
1459424038862 false 6207 null 2154600 53 0
1459424046605 false 7727 null 1786170 54 0
1459424053955 false 7331 null 1868991 55 0
1459424061285 false 7312 null 1869068 56 0
1459424069923 false 8611 null 1584021 57 0
1459424079633 false 9694 null 1353646 58 0
1459424089620 false 9967 null 1351264 59 0
1459424095201 false 5562 null 1430524 60 0
1459424101698 false 5396 null 1730979 61 0
1459424108437 false 6531 null 1864759 62 0
1459424115937 false 5419 null 1731503 63 0
1459424124963 false 6691 null 1806443 64 0
1459424133420 false 5340 null 2535210 65 0
1459424142988 false 5094 null 2601035 66 0
1459424151081 false 5299 null 2610944 67 0
1459424157646 false 4519 null 3200292 68 0
1459424164562 false 3578 null 3494278 69 0
1459424169446 false 3740 null 3699908 70 0
1459424178195 false 3548 null 3491287 71 0
1459424182173 false 3492 null 3716960 72 0
1459424186225 false 3174 null 4165621 73 0
1459424190926 false 3008 null 4535484 74 0
1459424195637 false 2883 null 4630485 75 0
1459424198958 false 2079 null 4607057 76 0
1459424203849 false 2259 null 4620622 77 0
1459424206866 false 1850 null 4586301 78 0
1459424211066 false 2756 null 4641335 79 0
1459424214473 false 2924 null 4656971 80 0
1459424218790 false 3589 null 3720301 81 0
1459424222398 false 3562 null 3714657 82 0
1459424225996 false 3576 null 3724206 83 0
1459424229628 false 3573 null 3718153 84 0
1459424233255 false 3591 null 3721889 85 0
1459424237016 false 3739 null 3724955 86 0
1459424241880 false 4848 null 3747061 87 0
1459424247426 false 5528 null 3279049 88 0
1459424252733 false 5286 null 2612596 89 0
