date drop downloadDuration server estimatedThroughput index quality
1459382813198 false 24 null null null 0
1459382814851 false 1634 null 8464969 0 0
1459382819919 false 1395 null 8444657 1 0
1459382824824 false 1574 null 8468773 2 0
1459382829683 false 1575 null 8457778 3 0
1459382834404 false 1571 null 8454737 4 0
1459382839133 false 1577 null 8453301 5 0
1459382843862 false 1577 null 8454919 6 0
1459382846976 false 663 null 8275330 7 0
1459382851384 false 1486 null 8453518 8 0
1459382856781 false 3423 null 3593568 9 0
1459382860627 false 3605 null 3720821 10 0
1459382864291 false 3573 null 3718381 11 0
1459382868836 false 2478 null 3599638 12 0
1459382875328 false 2187 null 3286376 13 0
1459382881564 false 2654 null 3369682 14 0
1459382889541 false 3291 null 3445234 15 0
1459382900191 false 7137 null 1683492 16 0
1459382909201 false 8269 null 1666214 17 0
1459382919099 false 7288 null 1630879 18 0
1459382923820 true 4711 null 1597797 19 0
1459382928565 true 4716 null 1200636 20 0
1459382933306 true 4717 null 1315804 21 0
1459382938035 true 4710 null 154441 22 0
1459382942766 true 4710 null 712735 23 0
1459382947495 true 4710 null 525817 24 0
1459382958648 true 11131 null 812571 25 0
1459382963370 true 4710 null 95414 26 0
1459382977263 false 10826 null 1245505 27 0
1459382984033 false 6758 null 1830017 28 0
1459382991791 false 6252 null 1586813 29 0
1459382997955 false 6153 null 1822574 30 0
1459383005526 true 4711 null 1477310 31 0
1459383010257 true 4711 null 1236335 32 0
1459383014992 true 4710 null 1497299 33 0
1459383017056 false 2041 null 3132327 34 0
1459383023222 false 3483 null 3718459 35 0
1459383027437 false 2968 null 3682563 36 0
1459383032564 false 3370 null 3581327 37 0
1459383037672 false 3755 null 3615331 38 0
1459383042210 false 3569 null 3693238 39 0
1459383047120 false 3755 null 3611877 40 0
1459383051189 false 3080 null 3674070 41 0
1459383057379 false 1645 null 8356839 42 0
1459383061994 false 1531 null 8453711 43 0
1459383066761 false 1571 null 8453871 44 0
1459383075245 false 1191 null 8271160 45 0
1459383080087 false 1309 null 8439114 46 0
1459383084645 false 1691 null 8464189 47 0
1459383088467 false 1595 null 8490964 48 0
1459383092289 false 1598 null 8491269 49 0
1459383097953 false 3603 null 3724643 50 0
1459383101713 false 3662 null 3719860 51 0
1459383105954 false 3338 null 3667842 52 0
1459383111386 false 1727 null 3143180 53 0
1459383121702 false 3971 null 3526864 54 0
1459383129595 false 3865 null 3520919 55 0
1459383141779 false 8572 null 1623617 56 0
1459383149631 false 7491 null 1839339 57 0
1459383161119 false 8123 null 1660646 58 0
1459383165841 true 4711 null 1792054 59 0
1459383170571 true 4710 null 1091490 60 0
1459383175301 true 4710 null 820955 61 0
1459383180033 true 4710 null 90495 62 0
1459383184774 true 4711 null 781434 63 0
1459383189507 true 4710 null 520899 64 0
1459383200179 true 10651 null 806774 65 0
1459383204905 true 4710 null 36387 66 0
1459383218067 false 9621 null 1357418 67 0
1459383225697 false 7618 null 1838876 68 0
1459383234129 false 7499 null 1638690 69 0
1459383241885 false 7744 null 1723215 70 0
1459383246604 true 4710 null 1477624 71 0
1459383251333 true 4710 null 1236601 72 0
1459383255167 false 3812 null 2049005 73 0
1459383259684 false 3606 null 3720677 74 0
1459383263977 false 3175 null 3575534 75 0
1459383269140 false 3613 null 3607613 76 0
1459383273023 false 2773 null 3689105 77 0
1459383278250 false 3276 null 3714928 78 0
1459383282976 false 3280 null 3647724 79 0
1459383288054 false 3634 null 3725625 80 0
1459383292721 false 3576 null 3719609 81 0
1459383299186 false 1587 null 8349137 82 0
1459383303919 false 1594 null 8451543 83 0
1459383308628 false 1580 null 8462719 84 0
1459383317503 false 1598 null 8354438 85 0
1459383322543 false 1912 null 8488276 86 0
1459383327503 false 2142 null 8434682 87 0
1459383332385 false 2012 null 8495082 88 0
1459383339073 false 3847 null 3595606 89 0
