date drop downloadDuration server estimatedThroughput index quality
1459453328130 false 18 null null null 0
1459453329788 false 1635 null 8459792 0 0
1459453333219 false 1394 null 8450714 1 0
1459453335108 false 1562 null 8533834 2 0
1459453338654 false 1596 null 8346491 3 0
1459453342138 false 1559 null 8519815 4 0
1459453345960 false 1853 null 7194202 5 0
1459453349434 false 1757 null 7588735 6 0
1459453352163 false 649 null 8453843 7 0
1459453356511 false 1475 null 8516561 8 0
1459453359380 false 1459 null 8430969 9 0
1459453363126 false 1600 null 8383475 10 0
1459453366588 false 1558 null 8527456 11 0
1459453370884 false 2376 null 3754168 12 0
1459453372803 false 1907 null 3768906 13 0
1459453376044 false 2447 null 3654735 14 0
1459453379086 false 3030 null 3742001 15 0
1459453383591 false 3163 null 3798634 16 0
1459453389851 false 3824 null 3603013 17 0
1459453396599 false 3156 null 3766112 18 0
1459453404091 false 3427 null 3752782 19 0
1459453413889 false 6549 null 1924240 20 0
1459453421417 false 7011 null 1889635 21 0
1459453429986 false 5287 null 1882811 22 0
1459453444315 false 6771 null 1839115 23 0
1459453465538 false 13802 null 950197 24 0
1459453477330 false 11780 null 949963 25 0
1459453488640 false 9333 null 1002705 26 0
1459453500027 false 7082 null 1903958 27 0
1459453511627 false 6692 null 1848066 28 0
1459453517229 false 5234 null 1895444 29 0
1459453521961 true 4711 null 1870740 30 0
1459453526701 true 4711 null 1885492 31 0
1459453531077 false 4348 null 3158046 32 0
1459453534799 false 3344 null 3798344 33 0
1459453537955 false 1775 null 3601735 34 0
1459453544316 false 3408 null 3800291 35 0
1459453547873 false 2907 null 3759838 36 0
1459453551448 false 3199 null 3772764 37 0
1459453555345 false 3578 null 3794178 38 0
1459453559124 false 3766 null 3500045 39 0
1459453562726 false 3589 null 3778936 40 0
1459453565895 false 3088 null 3664552 41 0
1459453568975 false 2526 null 5442201 42 0
1459453571705 false 1516 null 8537356 43 0
1459453575353 false 1567 null 8475451 44 0
1459453577551 false 1173 null 8398084 45 0
1459453580621 false 1300 null 8497538 46 0
1459453584556 false 1675 null 8545041 47 0
1459453586402 false 1589 null 8523026 48 0
1459453590092 false 1590 null 8533992 49 0
1459453593599 false 1582 null 8482862 50 0
1459453597246 false 1601 null 8508512 51 0
1459453600515 false 1509 null 8113490 52 0
1459453603181 false 644 null 8428994 53 0
1459453607667 false 1639 null 8544952 54 0
1459453613389 false 3578 null 3803340 55 0
1459453617085 false 3682 null 3779915 56 0
1459453620726 false 3627 null 3798866 57 0
1459453627463 false 3573 null 3775378 58 0
1459453633978 false 2997 null 3790962 59 0
1459453639750 false 3093 null 3789496 60 0
1459453644329 false 2099 null 3775680 61 0
1459453651173 false 4250 null 2422157 62 0
1459453659004 false 5801 null 1879294 63 0
1459453666799 false 7238 null 1903307 64 0
1459453676878 false 7011 null 1891907 65 0
1459453689415 false 6896 null 1711783 66 0
1459453710647 false 13741 null 950420 67 0
1459453725381 false 14722 null 951539 68 0
1459453733487 false 7553 null 1626974 69 0
1459453746189 false 7076 null 1885893 70 0
1459453753387 false 5227 null 1899734 71 0
1459453757456 false 4057 null 1899715 72 0
1459453764422 false 4153 null 1880763 73 0
1459453770067 false 5072 null 2645260 74 0
1459453775228 false 2993 null 3792957 75 0
1459453780457 false 3494 null 3730482 76 0
1459453784910 false 2722 null 3758225 77 0
1459453788967 false 3225 null 3773676 78 0
1459453792168 false 3182 null 3760068 79 0
1459453795990 false 3602 null 3758723 80 0
1459453799810 false 3800 null 3500347 81 0
1459453803328 false 3507 null 3778181 82 0
1459453806943 false 3544 null 3801287 83 0
1459453809159 false 2201 null 6075010 84 0
1459453812050 false 1563 null 8541518 85 0
1459453816228 false 2132 null 7612375 86 0
1459453819975 false 2130 null 8482201 87 0
1459453824669 false 1997 null 8558890 88 0
1459453828743 false 1621 null 8533187 89 0
