date drop downloadDuration server estimatedThroughput index quality
1459484576561 false 305 null null null 0
1459484581380 false 5107 null 2601394 0 0
1459484585586 false 4191 null 2766670 1 0
1459484590447 false 4844 null 2781194 2 0
1459484595223 false 4759 null 2782664 3 0
1459484600160 false 4887 null 2709585 4 0
1459484605365 true 5183 null 1655676 5 0
1459484610090 true 4711 null 1533865 6 0
1459484615238 true 4710 null 1772758 7 0
1459484619961 true 4710 null 1455489 8 0
1459484624779 true 4710 null 1561245 9 0
1459484629977 true 4711 null 1644517 10 0
1459484634715 true 4711 null 1152732 11 0
1459484639459 true 4710 null 1052143 12 0
1459484646879 false 7394 null 1365883 13 0
1459484651603 true 4710 null 1379251 14 0
1459484659971 true 4710 null 1288246 15 0
1459484664708 true 4710 null 1489921 16 0
1459484669446 true 4710 null 1551407 17 0
1459484678960 false 7485 null 1779580 18 0
1459484687461 false 6801 null 1863245 19 0
1459484693293 false 5379 null 2474594 20 0
1459484702496 false 7055 null 1835546 21 0
1459484709439 false 4754 null 2572989 22 0
1459484717359 false 5182 null 2604574 23 0
1459484724315 false 3254 null 3461947 24 0
1459484733428 false 3823 null 3519012 25 0
1459484735924 false 1585 null 3592989 26 0
1459484742791 false 3717 null 3605607 27 0
1459484747483 false 3688 null 3726859 28 0
1459484750894 false 2378 null 4116807 29 0
1459484756098 false 2858 null 4657859 30 0
1459484760730 false 2768 null 4655584 31 0
1459484764860 false 2637 null 4649292 32 0
1459484769614 false 2659 null 4649390 33 0
1459484774939 false 3016 null 4370408 34 0
1459484778109 false 3139 null 4669115 35 0
1459484783101 false 3459 null 3646726 36 0
1459484786937 false 3332 null 3700535 37 0
1459484791459 false 3949 null 3623684 38 0
1459484794647 false 3174 null 3710760 39 0
1459484797881 false 2850 null 3697575 40 0
1459484801822 false 3135 null 3695362 41 0
1459484805593 false 3583 null 3721063 42 0
1459484809388 false 3567 null 3718997 43 0
1459484814146 false 4669 null 2850637 44 0
1459484817983 false 3823 null 2760046 45 0
1459484822841 false 4840 null 2781666 46 0
1459484825523 false 2668 null 2709886 47 0
1459484831714 false 4937 null 2782418 48 0
1459484836944 false 5213 null 2547025 49 0
1459484843075 false 6023 null 2277405 50 0
1459484849915 false 6817 null 1866287 51 0
1459484857392 false 7450 null 1780193 52 0
1459484863885 false 6472 null 1864528 53 0
1459484872335 false 8305 null 1726357 54 0
1459484882442 false 10091 null 1336110 55 0
1459484892565 false 10107 null 1357146 56 0
1459484901513 false 8924 null 1490258 57 0
1459484909871 false 7198 null 1868735 58 0
1459484918507 false 6122 null 1753426 59 0
1459484927887 false 6037 null 1748863 60 0
1459484932148 false 3637 null 2442697 61 0
1459484938378 false 4423 null 2689812 62 0
1459484944745 false 4102 null 2516363 63 0
1459484952690 false 3891 null 2515551 64 0
1459484958000 false 4344 null 2773409 65 0
1459484968068 false 3892 null 3521020 66 0
1459484972963 false 3683 null 3721959 67 0
1459484977841 false 3831 null 3725718 68 0
1459484982530 false 3322 null 3711612 69 0
1459484986454 false 2524 null 3550016 70 0
1459484991173 false 2521 null 4031975 71 0
1459484997753 false 2760 null 4379072 72 0
1459485001626 false 2918 null 4629582 73 0
1459485005714 false 3046 null 4657290 74 0
1459485010163 false 2584 null 4497882 75 0
1459485014221 false 2518 null 4567708 76 0
1459485018090 false 1683 null 4567786 77 0
1459485022162 false 2031 null 3639681 78 0
1459485027276 false 2749 null 3686912 79 0
1459485031788 false 3612 null 3722450 80 0
1459485035446 false 3622 null 3720572 81 0
1459485039035 false 3575 null 3717444 82 0
1459485042678 false 3626 null 3716252 83 0
1459485046276 false 3581 null 3710014 84 0
1459485049948 false 3633 null 3680751 85 0
1459485055751 false 5786 null 2796274 86 0
1459485062625 false 6859 null 2670382 87 0
1459485068664 false 6015 null 2801040 88 0
1459485073551 false 4872 null 2783588 89 0
