date drop downloadDuration server estimatedThroughput index quality
1459433240342 false 206 null null null 0
1459433243767 false 3605 null 3503390 0 0
1459433248840 false 3379 null 1896303 1 0
1459433254905 true 4717 null 1897830 2 0
1459433259640 true 4716 null 1863842 3 0
1459433264377 true 4718 null 1853231 4 0
1459433269112 true 4717 null 1848712 5 0
1459433273846 true 4717 null 1806964 6 0
1459433277791 false 3924 null 1833089 7 0
1459433284658 false 6729 null 1901514 8 0
1459433289384 true 4710 null 951304 9 0
1459433294115 true 4711 null 919134 10 0
1459433298847 true 4711 null 781434 11 0
1459433303574 true 4711 null 174079 12 0
1459433314632 false 11041 null 946496 13 0
1459433319358 true 4711 null 948643 14 0
1459433324090 true 4711 null 928970 15 0
1459433329353 true 4714 null 1881835 16 0
1459433334093 true 4713 null 1850281 17 0
1459433338829 true 4715 null 1874065 18 0
1459433345819 false 6971 null 1848513 19 0
1459433350545 true 4710 null 1885894 20 0
1459433357316 true 4719 null 1879841 21 0
1459433362061 true 4715 null 1869151 22 0
1459433365731 false 3641 null 2438262 23 0
1459433377252 false 3583 null 3705311 24 0
1459433381830 false 3435 null 3800154 25 0
1459433386486 false 3371 null 3797401 26 0
1459433391407 false 3572 null 3792710 27 0
1459433396117 false 3556 null 3766781 28 0
1459433401227 false 3629 null 3800088 29 0
1459433405804 false 1647 null 6906278 30 0
1459433412824 false 1388 null 8396305 31 0
1459433418614 false 1568 null 8533587 32 0
1459433423367 false 1589 null 8368660 33 0
1459433430219 false 1607 null 8270283 34 0
1459433437551 false 1242 null 8426886 35 0
1459433443096 false 1439 null 8526999 36 0
1459433449879 false 3499 null 3797499 37 0
1459433454647 false 3541 null 3797370 38 0
1459433465185 false 3216 null 3764771 39 0
1459433470321 false 3628 null 3796434 40 0
1459433474892 false 3474 null 3802264 41 0
1459433479863 false 3720 null 3798559 42 0
1459433484432 false 3565 null 3799300 43 0
1459433490920 false 5327 null 1794934 44 0
1459433498545 false 5846 null 1880677 45 0
1459433503276 true 4715 null 1898635 46 0
1459433511036 false 7742 null 1879425 47 0
1459433515763 true 4710 null 1900651 48 0
1459433521536 true 4711 null 1883033 49 0
1459433530176 false 8622 null 1270515 50 0
1459433534902 true 4710 null 939005 51 0
1459433539638 true 4710 null 919329 52 0
1459433544365 true 4711 null 916675 53 0
1459433555972 true 11590 null 939308 54 0
1459433560700 true 4711 null 914216 55 0
1459433565427 true 4710 null 1071815 56 0
1459433572757 true 4724 null 1877851 57 0
1459433577488 true 4713 null 1815871 58 0
1459433582219 true 4713 null 1847823 59 0
1459433586548 false 4310 null 1846073 60 0
1459433591872 false 4912 null 1901539 61 0
1459433598286 false 6395 null 1904417 62 0
1459433603247 false 4946 null 1897092 63 0
1459433611168 false 3207 null 3768915 64 0
1459433616448 false 3766 null 3594802 65 0
1459433620917 false 3513 null 3771612 66 0
1459433625766 false 3643 null 3797802 67 0
1459433630675 false 3828 null 3777983 68 0
1459433641619 false 3323 null 3762422 69 0
1459433646477 false 1642 null 8427318 70 0
1459433651044 false 1479 null 8375313 71 0
1459433655816 false 1520 null 8539226 72 0
1459433660784 false 1762 null 7503791 73 0
1459433665342 false 1598 null 8537382 74 0
1459433672485 false 1685 null 7922664 75 0
1459433676657 false 1125 null 8513842 76 0
1459433681667 false 1405 null 7429170 77 0
1459433690731 false 2269 null 3739381 78 0
1459433696595 false 3400 null 3762212 79 0
1459433701502 false 3584 null 3799382 80 0
1459433712782 false 3590 null 3719265 81 0
1459433717406 false 3489 null 3792378 82 0
1459433722477 false 3835 null 3472688 83 0
1459433729099 false 5731 null 2318088 84 0
1459433733831 true 4718 null 1897428 85 0
1459433738566 true 4716 null 1863842 86 0
1459433748188 false 9602 null 1891872 87 0
1459433757792 false 9502 null 1907660 88 0
1459433762519 true 4710 null 1900651 89 0
