date drop downloadDuration server estimatedThroughput index quality
1459395647313 false 75 null null null 0
1459395652560 true 5291 null 1551822 0 0
1459395656584 false 4002 null 1601101 1 0
1459395661327 true 4710 null 1856380 2 0
1459395666054 true 4711 null 1125684 3 0
1459395670781 true 4711 null 2743657 4 0
1459395675213 false 4414 null 3080966 5 0
1459395678916 false 3686 null 3625630 6 0
1459395680914 false 1980 null 3632848 7 0
1459395684412 false 3477 null 3679979 8 0
1459395687164 false 2734 null 3692366 9 0
1459395690852 false 3672 null 3727224 10 0
1459395693635 false 2764 null 3690865 11 0
1459395697422 false 2968 null 3675396 12 0
1459395700265 false 2827 null 3696591 13 0
1459395703508 false 3225 null 3712826 14 0
1459395706628 false 3105 null 3705783 15 0
1459395708710 false 2065 null 5996238 16 0
1459395711495 false 1598 null 8331835 17 0
1459395715237 false 1542 null 8323346 18 0
1459395718835 false 1548 null 8324279 19 0
1459395722365 false 1604 null 8335696 20 0
1459395725742 false 1389 null 8309978 21 0
1459395730295 false 1624 null 8342177 22 0
1459395735217 false 1192 null 7447745 23 0
1459395743207 false 1702 null 7800310 24 0
1459395752376 false 3725 null 3504303 25 0
1459395760021 false 3656 null 3501379 26 0
1459395765116 false 3710 null 3651633 27 0
1459395773852 false 3807 null 3518432 28 0
1459395787367 false 3916 null 3521583 29 0
1459395800646 false 6357 null 1789309 30 0
1459395815197 false 6508 null 1790730 31 0
1459395825649 false 7410 null 1805758 32 0
1459395838219 false 12385 null 1073702 33 0
1459395852593 false 14358 null 925640 34 0
1459395864012 false 11394 null 918570 35 0
1459395868739 true 4711 null 1076505 36 0
1459395873467 true 4711 null 1479769 37 0
1459395878193 true 4711 null 1573208 38 0
1459395882921 true 4711 null 1610092 39 0
1459395887663 true 4711 null 1651894 40 0
1459395892390 true 4710 null 1504678 41 0
1459395897117 true 4711 null 1415837 42 0
1459395901843 true 4711 null 1514194 43 0
1459395906570 true 4711 null 1568290 44 0
1459395910605 false 4017 null 2736978 45 0
1459395914106 false 3485 null 3720583 46 0
1459395918023 false 3900 null 3730901 47 0
1459395921621 false 3582 null 3722794 48 0
1459395925273 false 3637 null 3724822 49 0
1459395928252 false 2962 null 3698307 50 0
1459395931869 false 3601 null 3715055 51 0
1459395935405 false 3463 null 3721689 52 0
1459395939019 false 3595 null 3720056 53 0
1459395942739 false 3705 null 3725165 54 0
1459395946579 false 3683 null 3720222 55 0
1459395948838 false 2242 null 6095729 56 0
1459395952038 false 1695 null 8047202 57 0
1459395955687 false 1634 null 8030752 58 0
1459395959346 false 1656 null 8132879 59 0
1459395961740 false 974 null 8168969 60 0
1459395965077 false 1136 null 8222148 61 0
1459395967840 false 1464 null 8318814 62 0
1459395972309 false 1140 null 8230716 63 0
1459395978638 false 1613 null 7493436 64 0
1459395986381 false 1733 null 7811901 65 0
1459395995507 false 3771 null 3513570 66 0
1459396002987 false 3925 null 3524941 67 0
1459396010752 false 4085 null 3540299 68 0
1459396024687 false 3577 null 3495255 69 0
1459396042129 false 7646 null 1809790 70 0
1459396055146 false 7085 null 1748354 71 0
1459396063557 false 7048 null 1841604 72 0
1459396073569 false 9993 null 1323094 73 0
1459396088311 false 14726 null 926439 74 0
1459396102738 false 14410 null 926418 75 0
1459396107463 true 4711 null 921595 76 0
1459396112191 true 4710 null 1362030 77 0
1459396116917 true 4711 null 1573208 78 0
1459396121645 true 4711 null 1583044 79 0
1459396126373 true 4711 null 1563373 80 0
1459396131106 true 4710 null 1504678 81 0
1459396135832 true 4711 null 1514194 82 0
1459396140559 true 4710 null 1435813 83 0
1459396145284 true 4710 null 1723569 84 0
1459396150011 true 4711 null 2436291 85 0
1459396154199 false 4170 null 3339954 86 0
1459396159066 false 4849 null 3746288 87 0
1459396163920 false 4835 null 3749035 88 0
1459396167657 false 3709 null 3723425 89 0
