date drop downloadDuration server estimatedThroughput index quality
1459431008699 false 405 null null null 0
1459431013601 true 5290 null 1287149 0 0
1459431018324 true 4710 null 1027545 1 0
1459431023048 true 4711 null 1046998 2 0
1459431027781 true 4711 null 1283055 3 0
1459431032504 true 4711 null 1484687 4 0
1459431037230 true 4711 null 1546160 5 0
1459431041954 true 4711 null 1403542 6 0
1459431046679 true 4710 null 1657163 7 0
1459431051403 true 4711 null 1570749 8 0
1459431056129 true 4711 null 1196993 9 0
1459431060856 true 4712 null 2344813 10 0
1459431065915 false 5044 null 2606738 11 0
1459431068662 false 2731 null 2710169 12 0
1459431073888 false 3665 null 2755617 13 0
1459431076828 false 2799 null 2662777 14 0
1459431082266 false 3900 null 2759179 15 0
1459431086390 false 3847 null 2761551 16 0
1459431090799 false 3779 null 3727630 17 0
1459431095570 false 3578 null 3722795 18 0
1459431101839 false 3625 null 3495704 19 0
1459431109372 false 3789 null 3513022 20 0
1459431116456 false 3694 null 3505624 21 0
1459431123010 false 2792 null 4381086 22 0
1459431131979 false 3053 null 4420866 23 0
1459431140760 false 2588 null 4352850 24 0
1459431151821 false 3824 null 3518092 25 0
1459431154403 false 1672 null 3406033 26 0
1459431161179 false 3714 null 3608519 27 0
1459431165926 false 3728 null 3686871 28 0
1459431169584 false 2656 null 3685907 29 0
1459431175347 false 3689 null 3608609 30 0
1459431183581 false 4965 null 2595500 31 0
1459431189243 false 4417 null 2775681 32 0
1459431194014 false 4457 null 2773778 33 0
1459431201629 false 6778 null 1944696 34 0
1459431207342 false 5690 null 2575809 35 0
1459431214120 false 6763 null 1865152 36 0
1459431218844 true 4711 null 1843692 37 0
1459431230368 true 11511 null 1066516 38 0
1459431235092 true 4710 null 624195 39 0
1459431239822 true 4711 null 1334692 40 0
1459431244549 true 4711 null 1037162 41 0
1459431249273 true 4711 null 1113389 42 0
1459431253998 true 4710 null 1042301 43 0
1459431264050 false 10036 null 1326188 44 0
1459431268774 true 4711 null 1465015 45 0
1459431273502 true 4711 null 1484687 46 0
1459431278186 false 4669 null 1548506 47 0
1459431285556 false 7355 null 1867682 48 0
1459431290281 true 4711 null 1846151 49 0
1459431295010 true 4710 null 592223 50 0
1459431300503 false 5476 null 2323316 51 0
1459431305286 false 4768 null 2781552 52 0
1459431309655 false 4354 null 2771526 53 0
1459431315297 false 5139 null 2789919 54 0
1459431320554 false 5176 null 2604847 55 0
1459431325499 false 4929 null 2782851 56 0
1459431329460 false 3884 null 3424064 57 0
1459431334706 false 3826 null 3515722 58 0
1459431339102 false 3014 null 3561537 59 0
1459431346384 false 3070 null 3439051 60 0
1459431352505 false 2530 null 3511497 61 0
1459431358325 false 2931 null 4059038 62 0
1459431364332 false 2390 null 4318879 63 0
1459431370466 false 2281 null 4291104 64 0
1459431380744 false 2753 null 4376203 65 0
1459431392081 false 3893 null 3520115 66 0
1459431400508 false 3893 null 3521186 67 0
1459431405179 false 3833 null 3723774 68 0
1459431409405 false 3327 null 3706034 69 0
1459431413249 false 2441 null 3670725 70 0
1459431418818 false 3278 null 3100857 71 0
1459431424633 false 4360 null 2772073 72 0
1459431429858 false 4856 null 2781944 73 0
1459431435383 false 5091 null 2786506 74 0
1459431439597 false 4199 null 2767928 75 0
1459431444368 false 4158 null 2766111 76 0
1459431448201 false 3282 null 2342347 77 0
1459431452748 false 4031 null 1833836 78 0
1459431458626 false 5469 null 1853231 79 0
1459431466194 false 7546 null 1781803 80 0
1459431473428 false 7216 null 1867504 81 0
1459431482282 false 8836 null 1504059 82 0
1459431492233 false 9937 null 1356056 83 0
1459431496959 true 4711 null 1378955 84 0
1459431501683 true 4711 null 1108471 85 0
1459431512176 false 10477 null 1544263 86 0
1459431516900 true 4711 null 1831397 87 0
1459431521625 true 4711 null 1120766 88 0
1459431526481 true 4711 null 1656812 89 0
