date drop downloadDuration server estimatedThroughput index quality
1459425428215 false 100 null null null 0
1459425433424 true 5291 null 905954 0 0
1459425438150 true 4711 null 754386 1 0
1459425442878 true 4711 null 857661 2 0
1459425447606 true 4711 null 968312 3 0
1459425452331 true 4711 null 1728121 4 0
1459425457057 true 4711 null 1637140 5 0
1459425461781 true 4711 null 1592880 6 0
1459425466505 true 4711 null 1698613 7 0
1459425471233 true 4714 null 1641013 8 0
1459425478081 true 4711 null 1762546 9 0
1459425482822 true 4710 null 1642407 10 0
1459425487571 true 4710 null 1723569 11 0
1459425490132 false 2534 null 2920865 12 0
1459425495267 false 2932 null 3444521 13 0
1459425500655 false 2154 null 3460126 14 0
1459425506259 false 3020 null 3563179 15 0
1459425517843 false 3088 null 3440313 16 0
1459425525351 false 3895 null 3616614 17 0
1459425528108 false 1914 null 6959331 18 0
1459425532484 false 1558 null 8133458 19 0
1459425537332 false 1659 null 8023412 20 0
1459425542015 false 1612 null 8033360 21 0
1459425546622 false 1475 null 8292876 22 0
1459425556320 false 1729 null 7806191 23 0
1459425560935 false 1419 null 7938813 24 0
1459425565955 false 1676 null 8026959 25 0
1459425571368 false 2358 null 2415135 26 0
1459425577545 false 3802 null 3524997 27 0
1459425589473 false 3899 null 3525175 28 0
1459425592959 false 2659 null 3681748 29 0
1459425598627 false 3604 null 3693718 30 0
1459425603330 false 3577 null 3602644 31 0
1459425609000 false 4525 null 2709433 32 0
1459425615810 false 6603 null 1872290 33 0
1459425624037 false 7309 null 1803414 34 0
1459425628762 true 4710 null 1856380 35 0
1459425634421 true 4711 null 1489605 36 0
1459425639146 true 4711 null 1546160 37 0
1459425648489 false 9320 null 1535400 38 0
1459425653214 true 4711 null 919136 39 0
1459425657938 true 4711 null 284731 40 0
1459425662663 true 4711 null 742091 41 0
1459425673547 true 10871 null 752086 42 0
1459425678272 true 4711 null 466692 43 0
1459425683005 true 4710 null 786519 44 0
1459425687731 true 4710 null 926707 45 0
1459425692455 true 4711 null 1750251 46 0
1459425697278 false 4808 null 1503739 47 0
1459425704615 false 7323 null 1875843 48 0
1459425709341 true 4711 null 1696155 49 0
1459425716164 true 4711 null 1745333 50 0
1459425720902 true 4710 null 1534191 51 0
1459425727731 false 6801 null 1950072 52 0
1459425731841 false 3254 null 3708428 53 0
1459425737240 false 3926 null 3651908 54 0
1459425745977 false 3835 null 3515694 55 0
1459425750551 false 3682 null 3725332 56 0
1459425756793 false 3684 null 3609952 57 0
1459425761456 false 3613 null 3722987 58 0
1459425765484 false 2912 null 3686288 59 0
1459425774808 false 1389 null 7601071 60 0
1459425781167 false 1193 null 7446847 61 0
1459425787030 false 2330 null 5106026 62 0
1459425793717 false 1360 null 7589794 63 0
1459425798336 false 1249 null 7836676 64 0
1459425803330 false 1512 null 7968048 65 0
1459425810355 false 3793 null 3612921 66 0
1459425815101 false 3805 null 3602622 67 0
1459425819953 false 3927 null 3634638 68 0
1459425824183 false 3423 null 3602096 69 0
1459425833984 false 2649 null 3382499 70 0
1459425838925 false 2869 null 3542910 71 0
1459425844146 false 3365 null 3591750 72 0
1459425850758 false 5663 null 2385506 73 0
1459425858334 false 7560 null 1876469 74 0
1459425863058 true 4710 null 1745704 75 0
1459425869426 true 4721 null 1746544 76 0
1459425874159 true 4711 null 1494526 77 0
1459425878473 false 4300 null 1719114 78 0
1459425883928 false 5440 null 1863110 79 0
1459425895472 false 11529 null 1166232 80 0
1459425900196 true 4711 null 860120 81 0
1459425904921 true 4710 null 722573 82 0
1459425909645 true 4710 null 771762 83 0
1459425920491 true 10830 null 857617 84 0
1459425925217 true 4710 null 747168 85 0
1459425929941 true 4711 null 1374035 86 0
1459425934666 true 4710 null 1706352 87 0
1459425939532 true 4710 null 1649785 88 0
1459425944387 true 4710 null 1615353 89 0
