date drop downloadDuration server estimatedThroughput index quality
1459471184254 false 80 null null null 0
1459471187329 false 3049 null 4536491 0 0
1459471192031 false 2618 null 4499731 1 0
1459471196477 false 2859 null 4662416 2 0
1459471201352 false 2861 null 4656064 3 0
1459471206143 false 2850 null 4660488 4 0
1459471209836 false 2865 null 4653004 5 0
1459471213511 false 2865 null 4653895 6 0
1459471215805 false 1532 null 3581295 7 0
1459471221239 false 3382 null 3714349 8 0
1459471224630 false 3316 null 3709525 9 0
1459471228579 false 3603 null 3722886 10 0
1459471232244 false 3571 null 3720464 11 0
1459471234688 false 2431 null 3669232 12 0
1459471236878 false 1974 null 3640985 13 0
1459471239620 false 2437 null 3669732 14 0
1459471242855 false 3063 null 3701686 15 0
1459471246776 false 3904 null 3077633 16 0
1459471251735 false 4947 null 2785106 17 0
1459471256537 false 4789 null 2481906 18 0
1459471261175 false 4627 null 2779508 19 0
1459471265728 false 4541 null 2775126 20 0
1459471270501 false 4760 null 2783242 21 0
1459471274138 false 3625 null 2746048 22 0
1459471280851 false 6683 null 1863332 23 0
1459471288238 false 7376 null 1778013 24 0
1459471294272 false 6022 null 1858281 25 0
1459471299351 false 5067 null 1846901 26 0
1459471307410 false 8048 null 1675426 27 0
1459471316592 false 9170 null 1348665 28 0
1459471323711 false 7107 null 1395913 29 0
1459471332093 false 8362 null 1341102 30 0
1459471338332 false 6224 null 1711851 31 0
1459471346367 false 7344 null 1869715 32 0
1459471353566 false 7187 null 1767311 33 0
1459471357452 false 3509 null 1821909 34 0
1459471368746 false 5045 null 2567174 35 0
1459471378400 false 4283 null 2551914 36 0
1459471387993 false 4685 null 2576109 37 0
1459471395392 false 4891 null 2775622 38 0
1459471401924 false 3753 null 3512168 39 0
1459471408443 false 3756 null 3610916 40 0
1459471415711 false 3279 null 3451094 41 0
1459471421312 false 3740 null 3675668 42 0
1459471425747 false 3070 null 4215841 43 0
1459471430435 false 2878 null 4614674 44 0
1459471434505 false 2146 null 4590378 45 0
1459471438820 false 2463 null 4485099 46 0
1459471444355 false 3148 null 4546679 47 0
1459471448718 false 2974 null 4553829 48 0
1459471452373 false 2922 null 4643754 49 0
1459471456459 false 3354 null 4001159 50 0
1459471460474 false 3661 null 3720876 51 0
1459471463788 false 3301 null 3708954 52 0
1459471465583 false 1513 null 3587754 53 0
1459471471440 false 3761 null 3723790 54 0
1459471475194 false 3651 null 3727294 55 0
1459471478939 false 3734 null 3727276 56 0
1459471482652 false 3701 null 3722909 57 0
1459471487018 false 4353 null 3098880 58 0
1459471491131 false 4102 null 2769749 59 0
1459471495378 false 4234 null 2768283 60 0
1459471498300 false 2910 null 2723420 61 0
1459471502048 false 3730 null 2759831 62 0
1459471506004 false 3944 null 2764144 63 0
1459471510962 false 4945 null 2785872 64 0
1459471517210 false 6228 null 2129762 65 0
1459471523992 false 6770 null 1743642 66 0
1459471530995 false 6992 null 1867809 67 0
1459471538947 false 7939 null 1764524 68 0
1459471546033 false 7075 null 1736896 69 0
1459471555534 false 9488 null 1406469 70 0
1459471563015 false 7470 null 1329305 71 0
1459471568583 false 5557 null 1386925 72 0
1459471575837 false 5602 null 1394289 73 0
1459471584691 false 7212 null 1860338 74 0
1459471591192 false 6108 null 1858599 75 0
1459471600058 false 7455 null 1748398 76 0
1459471606189 false 4997 null 2047206 77 0
1459471613758 false 4714 null 2581694 78 0
1459471620341 false 4398 null 2720449 79 0
1459471630208 false 5196 null 2605643 80 0
1459471636788 false 4216 null 3154962 81 0
1459471643569 false 3772 null 3512747 82 0
1459471651096 false 3832 null 3515595 83 0
1459471658211 false 4053 null 3299061 84 0
1459471662869 false 3590 null 3718772 85 0
1459471667579 false 3471 null 4675766 86 0
1459471673826 false 3916 null 4613659 87 0
1459471680483 false 3698 null 4621986 88 0
1459471686386 false 3126 null 4424919 89 0
