date drop downloadDuration server estimatedThroughput index quality
1459424312672 false 355 null null null 0
1459424317627 true 5291 null 1726970 0 0
1459424322130 false 4486 null 1428357 1 0
1459424326859 true 4711 null 1846151 2 0
1459424331713 true 4711 null 1553537 3 0
1459424336914 true 4717 null 1725922 4 0
1459424341644 true 4712 null 1658919 5 0
1459424346371 true 4711 null 2453504 6 0
1459424349830 false 3440 null 2091000 7 0
1459424354579 false 4601 null 2780980 8 0
1459424358344 false 3749 null 2692699 9 0
1459424363374 false 4916 null 2784046 10 0
1459424367546 false 4154 null 2455838 11 0
1459424371304 false 3734 null 2921418 12 0
1459424374152 false 2830 null 3692673 13 0
1459424377395 false 3224 null 3713978 14 0
1459424380554 false 3104 null 3706977 15 0
1459424384894 false 3336 null 3711700 16 0
1459424389568 false 3664 null 3633808 17 0
1459424394576 false 3707 null 3462261 18 0
1459424398652 false 3481 null 3701805 19 0
1459424402862 false 3053 null 4379448 20 0
1459424408044 false 2567 null 4496517 21 0
1459424415994 false 3064 null 4421572 22 0
1459424420352 false 2042 null 4347557 23 0
1459424428023 false 3008 null 4413606 24 0
1459424436211 false 3720 null 3509013 25 0
1459424444153 false 3654 null 3503295 26 0
1459424451430 false 3851 null 3517933 27 0
1459424461100 false 3916 null 3420498 28 0
1459424470592 false 5282 null 2610852 29 0
1459424474796 false 4113 null 2765534 30 0
1459424482380 false 4540 null 2566976 31 0
1459424490287 false 5141 null 2602736 32 0
1459424500853 false 7468 null 1780637 33 0
1459424509816 false 7607 null 1747120 34 0
1459424515472 false 5636 null 1857025 35 0
1459424528597 false 8918 null 1375908 36 0
1459424533328 true 4715 null 1375328 37 0
1459424538064 true 4713 null 247742 38 0
1459424542800 true 4717 null 868849 39 0
1459424547541 true 4722 null 1098529 40 0
1459424552279 true 4711 null 1278137 41 0
1459424557008 true 4710 null 1485002 42 0
1459424561820 true 4710 null 1207085 43 0
1459424566608 true 4710 null 1617812 44 0
1459424571409 true 4710 null 1573542 45 0
1459424576136 true 4710 null 1475164 46 0
1459424583166 false 6884 null 2113671 47 0
1459424587893 true 4711 null 2780543 48 0
1459424593114 false 5199 null 2605727 49 0
1459424597095 false 3963 null 2764165 50 0
1459424601930 false 4814 null 2778960 51 0
1459424606590 false 4638 null 2778829 52 0
1459424611223 false 4616 null 2897227 53 0
1459424614942 false 3702 null 3728184 54 0
1459424619650 false 3678 null 3725279 55 0
1459424624542 false 3670 null 3723876 56 0
1459424629759 false 3878 null 3517279 57 0
1459424634854 false 3641 null 3604023 58 0
1459424639729 false 3655 null 3684828 59 0
1459424642037 false 1836 null 4333647 60 0
1459424647775 false 2183 null 4278681 61 0
1459424652964 false 2702 null 4507307 62 0
1459424657937 false 2116 null 4434318 63 0
1459424664463 false 2759 null 4380903 64 0
1459424672509 false 3427 null 3950401 65 0
1459424681329 false 3771 null 3513570 66 0
1459424689916 false 3926 null 3524043 67 0
1459424699733 false 4086 null 3539432 68 0
1459424709846 false 4835 null 2585838 69 0
1459424717029 false 5039 null 2746112 70 0
1459424723947 false 4794 null 2583873 71 0
1459424728637 false 4672 null 2778173 72 0
1459424740244 false 7430 null 1779499 73 0
1459424750080 false 7648 null 1783831 74 0
1459424760007 false 7490 null 1782335 75 0
1459424766710 false 6685 null 1432771 76 0
1459424771446 true 4711 null 1268301 77 0
1459424776173 true 4711 null 1037162 78 0
1459424780904 true 4715 null 1109988 79 0
1459424785638 true 4716 null 991849 80 0
1459424790372 true 4716 null 1193267 81 0
1459424795105 true 4715 null 1463773 82 0
1459424799838 true 4715 null 1547305 83 0
1459424804572 true 4716 null 1473288 84 0
1459424809306 true 4715 null 1640665 85 0
1459424814041 true 4717 null 1468064 86 0
1459424823194 false 9130 null 1989677 87 0
1459424827929 true 4720 null 2777695 88 0
1459424833182 true 5181 null 1763636 89 0
