date drop downloadDuration server estimatedThroughput index quality
1459438820245 false 111 null null null 0
1459438825447 true 5292 null 735043 0 0
1459438830184 true 4718 null 804831 1 0
1459438834923 true 4711 null 1110930 2 0
1459438839663 true 4722 null 1481228 3 0
1459438844404 true 4714 null 1400192 4 0
1459438849140 true 4718 null 1472663 5 0
1459438853877 true 4717 null 1399301 6 0
1459438858613 true 4717 null 917968 7 0
1459438863348 true 4717 null 1443506 8 0
1459438868082 true 4716 null 1399598 9 0
1459438872816 true 4716 null 1532239 10 0
1459438876673 false 3838 null 2658039 11 0
1459438880685 false 3125 null 3490744 12 0
1459438883757 false 2839 null 3680967 13 0
1459438887010 false 3228 null 3709375 14 0
1459438890129 false 3103 null 3708171 15 0
1459438893485 false 3336 null 3711700 16 0
1459438897175 false 3658 null 3639768 17 0
1459438900766 false 3455 null 3714790 18 0
1459438904416 false 3467 null 3716753 19 0
1459438911630 false 3803 null 3515765 20 0
1459438916346 false 1501 null 7689913 21 0
1459438923674 false 1748 null 7750398 22 0
1459438928703 false 1142 null 7773828 23 0
1459438935979 false 1752 null 7577699 24 0
1459438944059 false 1716 null 7606951 25 0
1459438958180 false 3657 null 3500421 26 0
1459438968360 false 3849 null 3519761 27 0
1459438981042 false 3810 null 3515662 28 0
1459438985657 false 3703 null 3724148 29 0
1459438989767 false 3092 null 3678732 30 0
1459438996544 false 5148 null 2263806 31 0
1459439005699 false 7404 null 1807221 32 0
1459439013009 false 7106 null 1871348 33 0
1459439020385 false 7359 null 1805999 34 0
1459439026023 false 5616 null 1863638 35 0
1459439032937 true 4717 null 1686630 36 0
1459439037678 true 4721 null 360193 37 0
1459439042421 true 4715 null 903613 38 0
1459439047154 true 4716 null 721654 39 0
1459439051895 true 4721 null 715982 40 0
1459439056643 true 4719 null 608276 41 0
1459439061384 true 4715 null 795512 42 0
1459439066118 true 4715 null 731634 43 0
1459439074858 false 8720 null 1096516 44 0
1459439082051 false 6157 null 1785681 45 0
1459439086785 true 4716 null 1854019 46 0
1459439091519 true 4715 null 1566960 47 0
1459439096263 true 4724 null 1627731 48 0
1459439100996 true 4717 null 1639969 49 0
1459439107446 false 6430 null 1703637 50 0
1459439116425 false 3854 null 3471176 51 0
1459439119934 false 3467 null 3717395 52 0
1459439123646 false 3595 null 3720056 53 0
1459439127369 false 3706 null 3724160 54 0
1459439131206 false 3681 null 3722243 55 0
1459439134906 false 3666 null 3727939 56 0
1459439138658 false 3661 null 3725760 57 0
1459439142240 false 3529 null 3718404 58 0
1459439148398 false 3828 null 3518299 59 0
1459439152783 false 2126 null 3742510 60 0
1459439158461 false 1247 null 7490265 61 0
1459439163034 false 1526 null 7980828 62 0
1459439168321 false 1276 null 7353461 63 0
1459439174474 false 1565 null 7723266 64 0
1459439182139 false 1734 null 7807396 65 0
1459439198546 false 3772 null 3512638 66 0
1459439210357 false 3923 null 3526738 67 0
1459439215054 false 3898 null 3710139 68 0
1459439219266 false 3389 null 3689150 69 0
1459439224387 false 3788 null 3653024 70 0
1459439228652 false 3333 null 3716498 71 0
1459439237849 false 6299 null 2060585 72 0
1459439245351 false 7056 null 1873821 73 0
1459439253068 false 7544 null 1808422 74 0
1459439260491 false 7124 null 1873903 75 0
1459439265933 false 5424 null 1765869 76 0
1459439271671 true 4717 null 1274057 77 0
1459439276404 true 4715 null 682498 78 0
1459439281138 true 4717 null 854114 79 0
1459439285875 true 4716 null 721654 80 0
1459439290608 true 4715 null 549828 81 0
1459439295341 true 4716 null 741304 82 0
1459439306525 true 11166 null 857746 83 0
1459439311267 true 4725 null 779119 84 0
1459439316001 true 4716 null 1443812 85 0
1459439320735 true 4718 null 1605248 86 0
1459439325471 true 4717 null 1561384 87 0
1459439335965 false 10473 null 1730792 88 0
1459439340692 true 4711 null 1855986 89 0
