date drop downloadDuration server estimatedThroughput index quality
1459356029544 false 205 null null null 0
1459356033152 false 3782 null 3512776 0 0
1459356037869 false 3177 null 3649705 1 0
1459356042876 false 3619 null 3722604 2 0
1459356047545 false 3558 null 3721949 3 0
1459356052271 false 3557 null 3722728 4 0
1459356057041 false 3595 null 3718011 5 0
1459356061781 false 3607 null 3722908 6 0
1459356066471 false 3567 null 3722187 7 0
1459356073516 false 5887 null 1817754 8 0
1459356078240 true 4711 null 1477310 9 0
1459356086160 false 7568 null 1574303 10 0
1459356090884 true 4711 null 1794513 11 0
1459356095609 true 4710 null 742252 12 0
1459356100332 true 4710 null 1349732 13 0
1459356105056 true 4711 null 1118310 14 0
1459356116152 true 11081 null 846554 15 0
1459356120878 true 4710 null 501223 16 0
1459356128249 true 4715 null 788142 17 0
1459356132983 true 4715 null 525260 18 0
1459356137713 true 4716 null 613576 19 0
1459356142443 true 4717 null 529949 20 0
1459356147173 true 4716 null 677440 21 0
1459356151905 true 4717 null 1342818 22 0
1459356160637 false 8715 null 1548698 23 0
1459356170011 false 6959 null 1618792 24 0
1459356174747 true 4723 null 1789954 25 0
1459356179476 true 4715 null 178849 26 0
1459356184206 true 4712 null 1545832 27 0
1459356188938 true 4717 null 1946944 28 0
1459356192150 false 3195 null 3064090 29 0
1459356198180 false 3580 null 3718480 30 0
1459356202811 false 3464 null 3720166 31 0
1459356210718 false 3606 null 3399940 32 0
1459356218137 false 3539 null 3493283 33 0
1459356222966 false 3637 null 3624183 34 0
1459356227410 false 3350 null 4375030 35 0
1459356230286 false 1494 null 8443122 36 0
1459356241129 false 1482 null 8319962 37 0
1459356246066 false 1690 null 8467413 38 0
1459356250504 false 1397 null 8430889 39 0
1459356255089 false 1257 null 8383523 40 0
1459356259935 false 1375 null 8425425 41 0
1459356264964 false 1678 null 7945511 42 0
1459356278398 false 3775 null 3514083 43 0
1459356282928 false 3579 null 3718811 44 0
1459356286935 false 2859 null 3690681 45 0
1459356292418 false 3616 null 3723248 46 0
1459356295523 false 1990 null 3633154 47 0
1459356301952 false 3692 null 3720693 48 0
1459356314679 false 8009 null 1657840 49 0
1459356319403 true 4710 null 1521894 50 0
1459356324127 true 4710 null 1113625 51 0
1459356328851 true 4711 null 1251089 52 0
1459356333575 true 4711 null 1128143 53 0
1459356342728 false 9130 null 1570361 54 0
1459356347464 true 4711 null 1354364 55 0
1459356352189 true 4710 null 422521 56 0
1459356357953 true 4716 null 709372 57 0
1459356368917 true 10950 null 804845 58 0
1459356373654 true 4715 null 36349 59 0
1459356378386 true 4715 null 544915 60 0
1459356383114 true 4716 null 426896 61 0
1459356387843 true 4716 null 819907 62 0
1459356394688 false 6830 null 1511291 63 0
1459356404387 false 5886 null 1662930 64 0
1459356409116 true 4717 null 1792231 65 0
1459356413846 true 4717 null 846747 66 0
1459356418577 true 4717 null 1308437 67 0
1459356423308 true 4716 null 1158879 68 0
1459356428038 true 4716 null 1770502 69 0
1459356431163 false 3111 null 2880180 70 0
1459356439921 false 2862 null 3551575 71 0
1459356448100 false 3470 null 3483066 72 0
1459356453082 false 3720 null 3631484 73 0
1459356457914 false 3822 null 3711696 74 0
1459356461961 false 3137 null 3704982 75 0
1459356466663 false 3107 null 3701799 76 0
1459356471713 false 942 null 8160917 77 0
1459356482989 false 911 null 8114371 78 0
1459356488011 false 1205 null 8411054 79 0
1459356493121 false 1589 null 8461604 80 0
1459356498090 false 1832 null 7355847 81 0
1459356502576 false 1590 null 8358405 82 0
1459356508128 false 2415 null 5579763 83 0
1459356514601 false 4163 null 3191343 84 0
1459356522876 false 3899 null 3429640 85 0
1459356528078 false 4367 null 3704887 86 0
1459356533351 false 4913 null 3728099 87 0
1459356544125 false 4720 null 3569546 88 0
1459356548704 false 4564 null 2971437 89 0
