date drop downloadDuration server estimatedThroughput index quality
1459472858713 false 555 null null null 0
1459472863467 true 5290 null 717803 0 0
1459472868200 true 4710 null 702898 1 0
1459472872924 true 4711 null 1238794 2 0
1459472877659 true 4711 null 1450262 3 0
1459472882393 true 4710 null 1317760 4 0
1459472887129 true 4711 null 1445344 5 0
1459472891855 true 4711 null 1312562 6 0
1459472896580 true 4710 null 1440732 7 0
1459472901305 true 4710 null 1263652 8 0
1459472906029 true 4711 null 1450262 9 0
1459472910755 true 4711 null 2124008 10 0
1459472914585 false 3810 null 3451019 11 0
1459472916637 false 2032 null 3642457 12 0
1459472920313 false 2744 null 3680516 13 0
1459472922384 false 2047 null 3640993 14 0
1459472925723 false 2910 null 3697869 15 0
1459472928761 false 2876 null 3693911 16 0
1459472932923 false 3781 null 3725658 17 0
1459472936541 false 3602 null 3697990 18 0
1459472939971 false 3410 null 3716108 19 0
1459472945733 false 3787 null 3514877 20 0
1459472950394 false 1554 null 8333189 21 0
1459472958319 false 1471 null 8315426 22 0
1459472964449 false 1616 null 8352045 23 0
1459472971001 false 1357 null 8301530 24 0
1459472979397 false 1611 null 8350828 25 0
1459472992665 false 1798 null 3167346 26 0
1459473005694 false 3812 null 3515750 27 0
1459473019183 false 3899 null 3525175 28 0
1459473026249 false 2874 null 3406322 29 0
1459473034707 false 6597 null 2017911 30 0
1459473041755 false 7031 null 1832834 31 0
1459473052929 false 7482 null 1638624 32 0
1459473068529 false 7531 null 1641579 33 0
1459473080856 true 4711 null 707666 34 0
1459473085593 true 4710 null 609439 35 0
1459473090329 true 4710 null 535655 36 0
1459473095067 true 4711 null 619145 37 0
1459473099800 true 4711 null 284731 38 0
1459473104536 true 4711 null 584720 39 0
1459473109285 true 4710 null 629114 40 0
1459473114032 true 4719 null 1467441 41 0
1459473118766 true 4710 null 1138220 42 0
1459473123506 true 4711 null 1283055 43 0
1459473133322 false 9800 null 1358125 44 0
1459473138048 true 4711 null 1792054 45 0
1459473142782 true 4712 null 1162321 46 0
1459473147507 true 4711 null 1273223 47 0
1459473152232 true 4711 null 2807589 48 0
1459473155947 false 3691 null 3597302 49 0
1459473159676 false 3713 null 3694266 50 0
1459473163111 false 3421 null 3718936 51 0
1459473166966 false 3568 null 3717052 52 0
1459473170235 false 3252 null 3710708 53 0
1459473174097 false 3846 null 3727871 54 0
1459473177734 false 3623 null 3721415 55 0
1459473181459 false 3683 null 3724320 56 0
1459473188712 false 3787 null 3511768 57 0
1459473194816 false 1611 null 8349567 58 0
1459473201855 false 1294 null 8295573 59 0
1459473208851 false 1276 null 8274207 60 0
1459473215865 false 1081 null 8218398 61 0
1459473223516 false 1432 null 8307989 62 0
1459473236873 false 3006 null 3433839 63 0
1459473248618 false 2869 null 3411644 64 0
1459473256612 false 3460 null 3481991 65 0
1459473261563 false 3682 null 3721838 66 0
1459473266316 false 3704 null 3700857 67 0
1459473273592 false 6247 null 2284813 68 0
1459473281126 false 7519 null 1639843 69 0
1459473288282 false 5457 null 1641972 70 0
1459473304790 false 6380 null 1593199 71 0
1459473317314 true 4711 null 707666 72 0
1459473322062 true 4711 null 614227 73 0
1459473326799 true 4710 null 289710 74 0
1459473331536 true 4711 null 579802 75 0
1459473336280 true 4721 null 529500 76 0
1459473341014 true 4711 null 614231 77 0
1459473345747 true 4711 null 530627 78 0
1459473350482 true 4710 null 966059 79 0
1459473355216 true 4711 null 1329775 80 0
1459473359950 true 4711 null 1268301 81 0
1459473368802 false 8825 null 1505934 82 0
1459473373533 true 4711 null 1600256 83 0
1459473378258 true 4710 null 1128382 84 0
1459473382982 true 4710 null 1273490 85 0
1459473393344 false 10347 null 1563665 86 0
1459473398069 true 4710 null 1600596 87 0
1459473403143 true 4711 null 1273219 88 0
