date drop downloadDuration server estimatedThroughput index quality
1459445516205 false 95 null null null 0
1459445521330 false 5197 null 2430194 0 0
1459445523414 false 1972 null 3249294 1 0
1459445529846 false 3676 null 3604694 2 0
1459445534500 false 3607 null 3688257 3 0
1459445539191 false 3564 null 3721441 4 0
1459445544003 false 3655 null 3720762 5 0
1459445547592 false 2518 null 5307415 6 0
1459445550686 false 889 null 8091159 7 0
1459445556068 false 1537 null 8324846 8 0
1459445560490 false 1235 null 8174031 9 0
1459445565678 false 1700 null 8050805 10 0
1459445570004 false 1296 null 7871568 11 0
1459445578587 false 1429 null 7633713 12 0
1459445582352 false 1324 null 7892949 13 0
1459445585251 false 1465 null 8173286 14 0
1459445588808 false 2569 null 4478963 15 0
1459445592651 false 3336 null 3711700 16 0
1459445596255 false 3576 null 3723230 17 0
1459445600060 false 3454 null 3715866 18 0
1459445606650 false 3674 null 3507345 19 0
1459445613931 false 3804 null 3514841 20 0
1459445620092 false 3223 null 3581309 21 0
1459445629659 false 5312 null 2550395 22 0
1459445634490 false 4789 null 1853772 23 0
1459445643916 false 7352 null 1805785 24 0
1459445657993 false 7235 null 1804219 25 0
1459445670367 false 8919 null 1435255 26 0
1459445675095 true 4713 null 864670 27 0
1459445679832 true 4718 null 353056 28 0
1459445684570 true 4711 null 830613 29 0
1459445689301 true 4713 null 722113 30 0
1459445694032 true 4715 null 770944 31 0
1459445698765 true 4713 null 731945 32 0
1459445703498 true 4714 null 618751 33 0
1459445712603 false 9084 null 1463050 34 0
1459445718229 false 5609 null 1865964 35 0
1459445727535 false 6829 null 1796801 36 0
1459445732267 true 4717 null 1612957 37 0
1459445737000 true 4716 null 1276782 38 0
1459445741733 true 4715 null 1606269 39 0
1459445746466 true 4714 null 1503401 40 0
1459445750541 false 4057 null 3255870 41 0
1459445755000 false 3791 null 3727418 42 0
1459445759665 false 3732 null 3629288 43 0
1459445770184 false 2807 null 3406347 44 0
1459445775125 false 3026 null 3633325 45 0
1459445780309 false 3485 null 3720583 46 0
1459445785453 false 3903 null 3728033 47 0
1459445787962 false 2057 null 6482765 48 0
1459445794992 false 1736 null 7803673 49 0
1459445799370 false 1382 null 7926472 50 0
1459445808254 false 1715 null 7800532 51 0
1459445812873 false 1608 null 8015055 52 0
1459445817662 false 1663 null 8041852 53 0
1459445822435 false 1713 null 8057055 54 0
1459445826901 false 1749 null 7833949 55 0
1459445832486 false 3672 null 3721847 56 0
1459445836223 false 3662 null 3724743 57 0
1459445839908 false 3529 null 3718404 58 0
1459445847416 false 3828 null 3518299 59 0
1459445852251 false 2290 null 3474487 60 0
1459445858990 false 2751 null 3395260 61 0
1459445863888 false 3337 null 3649609 62 0
1459445870629 false 4544 null 2064924 63 0
1459445878669 false 6726 null 1797043 64 0
1459445890468 false 7490 null 1807480 65 0
1459445903878 false 7332 null 1807102 66 0
1459445908609 true 4715 null 1476059 67 0
1459445913339 true 4713 null 1476059 68 0
1459445918069 true 4713 null 793392 69 0
1459445922801 true 4713 null 672956 70 0
1459445927531 true 4713 null 638545 71 0
1459445932264 true 4714 null 741619 72 0
1459445943624 true 11341 null 880260 73 0
1459445948358 true 4711 null 333910 74 0
1459445959183 false 7686 null 1736884 75 0
1459445964355 false 5154 null 1858376 76 0
1459445970363 true 4711 null 1745333 77 0
1459445975089 true 4711 null 1489605 78 0
1459445979822 true 4716 null 1566628 79 0
1459445984554 true 4717 null 1497533 80 0
1459445989290 true 4716 null 2603194 81 0
1459445993241 false 3931 null 3365965 82 0
1459445997778 false 3723 null 3577158 83 0
1459446002362 false 3586 null 3704674 84 0
1459446007117 false 3619 null 3693093 85 0
1459446018410 false 3946 null 3529551 86 0
1459446024046 false 4848 null 3747061 87 0
1459446027697 false 3634 null 4988053 88 0
1459446030447 false 1660 null 8319388 89 0
