date drop downloadDuration server estimatedThroughput index quality
1459451654164 false 26 null null null 0
1459451657106 false 2915 null 4745029 0 0
1459451661992 false 2483 null 4744380 1 0
1459451667039 false 2806 null 4750480 2 0
1459451671769 false 2806 null 4747327 3 0
1459451676489 false 2797 null 4748799 4 0
1459451681236 false 2811 null 4742389 5 0
1459451686426 false 3276 null 4070027 6 0
1459451689329 false 1455 null 3770821 7 0
1459451695905 false 3307 null 3798587 8 0
1459451700608 false 3285 null 3744531 9 0
1459451706111 false 4064 null 3300581 10 0
1459451710376 false 3505 null 3790521 11 0
1459451717712 false 3186 null 2799719 12 0
1459451720925 false 2529 null 2841955 13 0
1459451725221 false 3142 null 2846320 14 0
1459451730298 false 3982 null 2847379 15 0
1459451734610 false 4212 null 2852583 16 0
1459451742384 false 5026 null 2741329 17 0
1459451751104 false 6670 null 1781986 18 0
1459451757951 false 6753 null 1904455 19 0
1459451764684 false 6653 null 1894160 20 0
1459451773777 false 7081 null 1870955 21 0
1459451778498 true 4710 null 1455490 22 0
1459451783230 true 4710 null 1381705 23 0
1459451787974 true 4710 null 1374327 24 0
1459451795900 false 7903 null 1415990 25 0
1459451800623 true 4711 null 1423215 26 0
1459451807421 true 4711 null 1725662 27 0
1459451812152 true 4711 null 1858444 28 0
1459451817440 false 5262 null 1885358 29 0
1459451825418 false 5940 null 1887929 30 0
1459451830139 true 4711 null 1895329 31 0
1459451836335 false 6178 null 2222594 32 0
1459451840938 false 4589 null 2767850 33 0
1459451843371 false 2257 null 2832556 34 0
1459451850347 false 4545 null 2849591 35 0
1459451854797 false 3846 null 2841874 36 0
1459451859704 false 4271 null 2825819 37 0
1459451864510 false 4675 null 2903865 38 0
1459451868416 false 3554 null 3708826 39 0
1459451873204 false 3575 null 3793734 40 0
1459451878194 false 3005 null 3765769 41 0
1459451884962 false 3635 null 3781843 42 0
1459451891751 false 3409 null 3796607 43 0
1459451898163 false 2836 null 4683016 44 0
1459451905980 false 2114 null 4659864 45 0
1459451913651 false 2370 null 4661097 46 0
1459451924117 false 3360 null 4259805 47 0
1459451929117 false 3625 null 3736024 48 0
1459451933786 false 3569 null 3801919 49 0
1459451938477 false 3535 null 3796291 50 0
1459451945831 false 3627 null 3755756 51 0
1459451950171 false 3224 null 3797536 52 0
1459451955925 false 1926 null 2818417 53 0
1459451963649 false 4911 null 2851797 54 0
1459451968852 false 4768 null 2854101 55 0
1459451973823 false 4879 null 2852562 56 0
1459451980167 false 4856 null 2837415 57 0
1459451988800 false 6313 null 2136769 58 0
1459451995481 false 6091 null 1865295 59 0
1459452000202 true 4711 null 1895329 60 0
1459452004466 false 4252 null 1863865 61 0
1459452012096 false 5409 null 1903155 62 0
1459452019083 false 6975 null 1562980 63 0
1459452023804 true 4711 null 1420757 64 0
1459452032349 true 4710 null 1406300 65 0
1459452037080 true 4711 null 1361741 66 0
1459452041813 true 4710 null 1401381 67 0
1459452046547 true 4711 null 1646976 68 0
1459452053112 false 6541 null 1878694 69 0
1459452060277 false 7013 null 1902834 70 0
1459452066071 false 5523 null 1797920 71 0
1459452070173 false 4090 null 1884387 72 0
1459452074582 false 3899 null 2003285 73 0
1459452080195 false 4856 null 2762924 74 0
1459452084514 false 4302 null 2638847 75 0
1459452089505 false 4593 null 2837863 76 0
1459452093130 false 3612 null 2832195 77 0
1459452097406 false 4264 null 2854152 78 0
1459452101804 false 4386 null 2727892 79 0
1459452105951 false 4134 null 3275017 80 0
1459452110037 false 3499 null 3801463 81 0
1459452117048 false 3782 null 3503458 82 0
1459452123817 false 3554 null 3790591 83 0
1459452130878 false 3517 null 3801847 84 0
1459452137287 false 2933 null 4551787 85 0
1459452146081 false 3445 null 4711055 86 0
1459452158167 false 4187 null 4315044 87 0
1459452162471 false 3618 null 4724186 88 0
1459452173676 false 3739 null 3699464 89 0
