date drop downloadDuration server estimatedThroughput index quality
1459486250497 false 341 null null null 0
1459486255470 true 5291 null 822757 0 0
1459486260211 true 4723 null 583238 1 0
1459486264953 true 4710 null 619276 2 0
1459486269687 true 4718 null 284309 3 0
1459486274428 true 4723 null 1073770 4 0
1459486279171 true 4716 null 1365209 5 0
1459486283901 true 4711 null 1243712 6 0
1459486288635 true 4711 null 737177 7 0
1459486293361 true 4711 null 1351905 8 0
1459486298089 true 4711 null 1110930 9 0
1459486302820 true 4711 null 1258466 10 0
1459486307545 true 4711 null 1110930 11 0
1459486313302 false 5739 null 1900780 12 0
1459486316175 false 2850 null 3666759 13 0
1459486319539 false 3247 null 3687670 14 0
1459486322682 false 3127 null 3679711 15 0
1459486326056 false 3352 null 3693983 16 0
1459486329673 false 3599 null 3699437 17 0
1459486333275 false 3481 null 3687044 18 0
1459486339595 false 3695 null 3487411 19 0
1459486346825 false 3895 null 3432723 20 0
1459486352818 false 1898 null 6081433 21 0
1459486360287 false 1656 null 8180976 22 0
1459486366102 false 1191 null 7453998 23 0
1459486374955 false 1632 null 8134882 24 0
1459486389860 false 1583 null 8246069 25 0
1459486397277 false 4277 null 2992995 26 0
1459486401447 false 3715 null 3646719 27 0
1459486407849 false 3721 null 3599751 28 0
1459486412590 false 3723 null 3704142 29 0
1459486416686 false 3093 null 3677543 30 0
1459486425834 false 3376 null 3452036 31 0
1459486433959 false 4856 null 2755491 32 0
1459486439159 true 5182 null 1799064 33 0
1459486450185 false 8022 null 1657666 33 0
1459486464659 false 8028 null 1655499 34 0
1459486476373 true 4717 null 706766 35 0
1459486481114 true 4717 null 608534 36 0
1459486485857 true 4715 null 530173 37 0
1459486490596 true 4716 null 618489 38 0
1459486495338 true 4722 null 284068 39 0
1459486500081 true 4716 null 584100 40 0
1459486504821 true 4723 null 529275 41 0
1459486509565 true 4716 null 618489 42 0
1459486514298 true 4715 null 947836 43 0
1459486519033 true 4719 null 1585270 44 0
1459486526563 false 7511 null 1463778 45 0
1459486531290 true 4711 null 1789595 46 0
1459486536024 true 4718 null 252390 47 0
1459486544098 false 8053 null 1655911 48 0
1459486548825 true 4711 null 1787136 49 0
1459486553551 true 4711 null 1504358 50 0
1459486557343 false 3774 null 3544757 51 0
1459486560841 false 3481 null 3702444 52 0
1459486564454 false 3595 null 3720056 53 0
1459486568189 false 3717 null 3713139 54 0
1459486571945 false 3701 null 3702128 55 0
1459486577618 false 3902 null 3502466 56 0
1459486585970 false 3892 null 3504627 57 0
1459486592438 false 2842 null 4617258 58 0
1459486599383 false 1652 null 8152571 59 0
1459486605433 false 989 null 8045072 60 0
1459486614941 false 1150 null 8122052 61 0
1459486619987 false 1475 null 8256776 62 0
1459486631112 false 1143 null 8209113 63 0
1459486638068 false 3377 null 3579186 64 0
1459486643166 false 3753 null 3607254 65 0
1459486650288 false 3782 null 3503351 66 0
1459486654986 false 3744 null 3695350 67 0
1459486659868 false 3896 null 3712043 68 0
1459486664088 false 3382 null 3696785 69 0
1459486669179 false 3729 null 3710822 70 0
1459486682345 false 8540 null 1450479 71 0
1459486689435 false 7073 null 1835095 72 0
1459486704242 false 8009 null 1650853 73 0
1459486716317 true 4717 null 706766 74 0
1459486721058 true 4721 null 608019 75 0
1459486725801 true 4716 null 530061 76 0
1459486730536 true 4717 null 613446 77 0
1459486735270 true 4717 null 284369 78 0
1459486740004 true 4717 null 583976 79 0
1459486744738 true 4717 null 284369 80 0
1459486749479 true 4722 null 583358 81 0
1459486754221 true 4716 null 581644 82 0
1459486758956 true 4717 null 1399301 83 0
1459486767576 false 8600 null 1544763 84 0
1459486772311 true 4711 null 1789595 85 0
1459486777038 true 4711 null 1130602 86 0
1459486781773 true 4719 null 1383980 87 0
1459486792907 false 10947 null 1655849 88 0
1459486797633 true 4711 null 1784678 89 0
