date drop downloadDuration server estimatedThroughput index quality
1459390067346 false 57 null null null 0
1459390068946 false 1636 null 8120611 0 0
1459390073997 false 1371 null 8457412 1 0
1459390080901 false 3548 null 3797098 2 0
1459390085832 false 3752 null 3529503 3 0
1459390090294 false 3486 null 3798550 4 0
1459390095071 false 3531 null 3785400 5 0
1459390099804 false 3536 null 3797661 6 0
1459390104511 false 3517 null 3775104 7 0
1459390108545 false 2819 null 3796070 8 0
1459390114073 false 3619 null 3753567 9 0
1459390120858 false 5669 null 2101663 10 0
1459390125584 true 4711 null 1890411 11 0
1459390129752 false 4138 null 1788659 12 0
1459390136765 false 5312 null 1901230 13 0
1459390141013 false 3953 null 1885432 14 0
1459390149372 false 5657 null 1902210 15 0
1459390154978 false 5591 null 1900141 16 0
1459390170458 false 14718 null 957108 17 0
1459390184442 false 13968 null 953620 18 0
1459390189171 true 4718 null 937412 19 0
1459390193905 true 4715 null 893786 20 0
1459390198635 true 4715 null 1453945 21 0
1459390203366 true 4717 null 1878182 22 0
1459390208095 true 4715 null 1731568 23 0
1459390212826 true 4717 null 1841345 24 0
1459390217556 true 4715 null 1837212 25 0
1459390220637 false 3066 null 1857432 26 0
1459390229330 false 7037 null 1904510 27 0
1459390234060 true 4718 null 1890062 28 0
1459390237606 false 3528 null 2774878 29 0
1459390242308 false 3510 null 3792638 30 0
1459390247197 false 3677 null 3504666 31 0
1459390252827 false 3228 null 3798074 32 0
1459390260657 false 3839 null 3220299 33 0
1459390265045 false 3498 null 3768197 34 0
1459390269559 false 4448 null 3295043 35 0
1459390272911 false 3329 null 3789133 36 0
1459390276013 false 3029 null 4070711 37 0
1459390279979 false 1710 null 8368379 38 0
1459390286772 false 1392 null 8461172 39 0
1459390293068 false 1307 null 8062806 40 0
1459390300398 false 1372 null 8443848 41 0
1459390307932 false 1949 null 6840722 42 0
1459390315151 false 1612 null 8229320 43 0
1459390328335 false 3530 null 3770432 44 0
1459390332320 false 2789 null 3783312 45 0
1459390337839 false 3578 null 3762790 46 0
1459390341245 false 2258 null 3201938 47 0
1459390347363 false 3648 null 3765570 48 0
1459390352085 false 3644 null 3643699 49 0
1459390366040 false 7271 null 1886509 50 0
1459390370764 true 4710 null 1898191 51 0
1459390375498 true 4711 null 1865820 52 0
1459390380232 true 4710 null 1858838 53 0
1459390384965 true 4711 null 1885492 54 0
1459390389713 true 4711 null 1851067 55 0
1459390398638 false 8636 null 1588313 56 0
1459390412604 false 13951 null 953270 57 0
1459390426734 false 14116 null 952901 58 0
1459390431463 true 4717 null 947436 59 0
1459390436192 true 4716 null 974655 60 0
1459390440922 true 4716 null 1849104 61 0
1459390445658 true 4721 null 1864322 62 0
1459390450395 true 4715 null 1883892 63 0
1459390455126 true 4716 null 1854017 64 0
1459390459861 true 4721 null 1871683 65 0
1459390464597 true 4716 null 1876124 66 0
1459390469329 true 4717 null 1868359 67 0
1459390474059 true 4716 null 1804891 68 0
1459390478308 false 4235 null 2911447 69 0
1459390482991 false 2385 null 3756914 70 0
1459390488042 false 2715 null 3743870 71 0
1459390493850 false 3185 null 3794738 72 0
1459390498292 false 3559 null 3795763 73 0
1459390502589 false 3730 null 3803245 74 0
1459390509029 false 3110 null 3737147 75 0
1459390512586 false 3033 null 3792116 76 0
1459390515508 false 2405 null 3196501 77 0
1459390517904 false 884 null 8362208 78 0
1459390522691 false 1192 null 8502785 79 0
1459390530082 false 1847 null 7279636 80 0
1459390537301 false 1897 null 7103802 81 0
1459390544018 false 1589 null 8363665 82 0
1459390551001 false 1593 null 8458963 83 0
1459390561911 false 3808 null 3488855 84 0
1459390575589 false 3547 null 3769994 85 0
1459390581044 false 4274 null 3785503 86 0
1459390586307 false 4811 null 3807140 87 0
1459390590794 false 4470 null 3769185 88 0
1459390595064 false 4016 null 3376902 89 0
