date drop downloadDuration server estimatedThroughput index quality
1459470626224 false 82 null null null 0
1459470630627 false 4456 null 2981445 0 0
1459470634663 false 3177 null 3649705 1 0
1459470638300 false 3618 null 3723633 2 0
1459470642659 false 4282 null 3092643 3 0
1459470647438 false 4764 null 2779543 4 0
1459470652272 false 4815 null 2775960 5 0
1459470657111 false 4824 null 2783692 6 0
1459470661898 false 4772 null 2782280 7 0
1459470665784 false 3872 null 2763719 8 0
1459470671136 false 5336 null 2545757 9 0
1459470677893 false 6741 null 1767442 10 0
1459470684954 false 7047 null 1865813 11 0
1459470689500 false 4531 null 1633518 12 0
1459470695028 false 5511 null 1832578 13 0
1459470699110 false 4067 null 1832582 14 0
1459470706645 false 7517 null 1431529 15 0
1459470714618 false 7959 null 1334802 16 0
1459470719343 true 4710 null 700440 17 0
1459470726535 true 4715 null 1267225 18 0
1459470731352 true 4716 null 1222743 19 0
1459470739199 false 7826 null 1700848 20 0
1459470743924 true 4710 null 1846543 21 0
1459470751103 true 4719 null 1703098 22 0
1459470760957 false 6980 null 1933654 23 0
1459470767622 false 4401 null 2559686 24 0
1459470777735 false 5167 null 2603674 25 0
1459470783522 false 2468 null 2307491 26 0
1459470794003 false 3812 null 3515750 27 0
1459470804100 false 3900 null 3524271 28 0
1459470809701 false 2766 null 3539323 29 0
1459470815360 false 3691 null 3606654 30 0
1459470819846 false 3449 null 3736346 31 0
1459470823775 false 2649 null 4628231 32 0
1459470828924 false 2851 null 4336278 33 0
1459470833712 false 2912 null 4526495 34 0
1459470838750 false 3221 null 4550249 35 0
1459470842804 false 2749 null 4588586 36 0
1459470847181 false 2690 null 4583712 37 0
1459470853138 false 3823 null 3743115 38 0
1459470857334 false 3174 null 3710760 39 0
1459470861397 false 2853 null 3693687 40 0
1459470866888 false 3381 null 3426489 41 0
1459470871448 false 3615 null 3688124 42 0
1459470875209 false 3567 null 3718997 43 0
1459470878874 false 3576 null 3721931 44 0
1459470882403 false 3512 null 3004458 45 0
1459470887257 false 4837 null 2783391 46 0
1459470889941 false 2669 null 2708871 47 0
1459470896126 false 4933 null 2784675 48 0
1459470901358 false 5216 null 2545560 49 0
1459470906304 false 4930 null 2782314 50 0
1459470911464 false 5145 null 2472785 51 0
1459470918586 false 7107 null 1866109 52 0
1459470925524 false 6924 null 1742811 53 0
1459470933199 false 7659 null 1871967 54 0
1459470941115 false 7901 null 1706453 55 0
1459470950885 false 9755 null 1406117 56 0
1459470960724 false 9824 null 1353732 57 0
1459470970441 false 9702 null 1386431 58 0
1459470976579 false 6123 null 1753139 59 0
1459470982602 false 5685 null 1857148 60 0
1459470988041 false 4811 null 1846620 61 0
1459470994442 false 6387 null 1862696 62 0
1459471000599 false 5173 null 1995384 63 0
1459471007473 false 3889 null 2516844 64 0
1459471018066 false 4675 null 2577046 65 0
1459471027744 false 5252 null 2609255 66 0
1459471036219 false 3894 null 3520281 67 0
1459471046717 false 4111 null 3471959 68 0
1459471052474 false 3428 null 3596842 69 0
1459471056214 false 2441 null 3670725 70 0
1459471061110 false 2531 null 4016044 71 0
1459471065917 false 2612 null 4627198 72 0
1459471070961 false 2929 null 4612195 73 0
1459471075800 false 3043 null 4661881 74 0
1459471079990 false 2504 null 4641585 75 0
1459471084714 false 2495 null 4609815 76 0
1459471088215 false 1713 null 4487790 77 0
1459471092370 false 2068 null 3574561 78 0
1459471096343 false 2749 null 3686912 79 0
1459471101828 false 3612 null 3722450 80 0
1459471106744 false 3622 null 3720572 81 0
1459471111165 false 3579 null 3713290 82 0
1459471114810 false 3622 null 3720356 83 0
1459471118400 false 3574 null 3717280 84 0
1459471122775 false 4338 null 3082565 85 0
1459471128580 false 5789 null 2794825 86 0
1459471135457 false 6860 null 2669993 87 0
1459471141488 false 6015 null 2801040 88 0
1459471146376 false 4872 null 2783588 89 0
