date drop downloadDuration server estimatedThroughput index quality
1459471742274 false 92 null null null 0
1459471747502 true 5290 null 1909050 0 0
1459471752239 true 4711 null 1851067 1 0
1459471756967 true 4711 null 1883033 2 0
1459471761704 true 4711 null 1656812 3 0
1459471766438 true 4711 null 1511735 4 0
1459471771173 true 4710 null 1403840 5 0
1459471775921 true 4711 null 1322398 6 0
1459471780658 true 4711 null 771598 7 0
1459471785385 true 4710 null 1394003 8 0
1459471790180 true 4710 null 1337435 9 0
1459471794904 true 4710 null 1610434 10 0
1459471799738 true 4711 null 1883033 11 0
1459471803711 false 3958 null 1870003 12 0
1459471809036 false 5311 null 1901588 13 0
1459471812990 false 3939 null 1892133 14 0
1459471818721 false 5711 null 1884223 15 0
1459471823877 false 5136 null 2068475 16 0
1459471829081 false 5189 null 2714726 17 0
1459471833879 false 4783 null 2784897 18 0
1459471838347 false 4446 null 2850186 19 0
1459471845379 false 4705 null 2829084 20 0
1459471851854 false 4543 null 2850490 21 0
1459471857513 false 3221 null 3797576 22 0
1459471863201 false 3601 null 3748099 23 0
1459471870962 false 3464 null 3252072 24 0
1459471880338 false 3567 null 3771568 25 0
1459471885876 false 1235 null 4611245 26 0
1459471892188 false 2824 null 4745765 27 0
1459471897008 false 2910 null 4723249 28 0
1459471902866 false 2191 null 4468173 29 0
1459471909091 false 3454 null 3854129 30 0
1459471914966 false 3287 null 3920492 31 0
1459471920592 false 3281 null 3736722 32 0
1459471927667 false 3911 null 3161015 33 0
1459471934411 false 3469 null 3799698 34 0
1459471939638 false 3970 null 3691776 35 0
1459471945236 false 3966 null 3180541 36 0
1459471952194 false 4324 null 2851569 37 0
1459471957711 false 5114 null 2798187 38 0
1459471966699 false 4449 null 2647326 39 0
1459471970975 false 3987 null 2643112 40 0
1459471977391 false 5683 null 2038529 41 0
1459471982115 true 4710 null 1898191 42 0
1459471989195 false 7052 null 1881121 43 0
1459471996405 false 6995 null 1902734 44 0
1459472001129 true 4711 null 1774842 45 0
1459472005868 true 4710 null 1480083 46 0
1459472011055 false 5162 null 1400615 47 0
1459472023398 false 9672 null 1420265 48 0
1459472028124 true 4710 null 1423518 49 0
1459472033003 true 4711 null 1428132 50 0
1459472037727 true 4710 null 1876054 51 0
1459472042723 true 4711 null 1804347 52 0
1459472047448 true 4711 null 1853526 53 0
1459472055089 false 7617 null 1882289 54 0
1459472059815 true 4711 null 1900247 55 0
1459472065010 true 4715 null 2321210 56 0
1459472069824 false 4799 null 2771216 57 0
1459472074757 false 4859 null 2768296 58 0
1459472079957 false 3789 null 2833062 59 0
1459472086139 false 3702 null 2851942 60 0
1459472091821 false 3121 null 2846552 61 0
1459472096090 false 3191 null 3728311 62 0
1459472101079 false 2759 null 3741254 63 0
1459472107349 false 2606 null 3755951 64 0
1459472117737 false 3199 null 3766079 65 0
1459472122864 false 3603 null 3803444 66 0
1459472126869 false 2887 null 4748173 67 0
1459472136226 false 3220 null 4432678 68 0
1459472140719 false 2598 null 4745949 69 0
1459472144737 false 1894 null 4730855 70 0
1459472149958 false 2241 null 4535747 71 0
1459472155642 false 3205 null 3771058 72 0
1459472160622 false 3594 null 3758798 73 0
1459472165418 false 3732 null 3801207 74 0
1459472171955 false 3498 null 3322621 75 0
1459472178626 false 3115 null 3692291 76 0
1459472182612 false 2031 null 3785123 77 0
1459472188703 false 2614 null 2827923 78 0
1459472194152 false 3578 null 2832677 79 0
1459472203642 false 4743 null 2834807 80 0
1459472213478 false 5000 null 2695182 81 0
1459472218673 true 5182 null 1901894 82 0
1459472223399 true 4711 null 1846149 83 0
1459472230500 false 7074 null 1878083 84 0
1459472237915 false 7174 null 1863977 85 0
1459472242639 true 4710 null 1895732 86 0
1459472247377 true 4711 null 1398624 87 0
1459472258021 true 10621 null 1407831 88 0
1459472262746 true 4710 null 1403840 89 0
