date drop downloadDuration server estimatedThroughput index quality
1459439936496 false 330 null null null 0
1459439941484 true 5291 null 2267747 0 0
1459439946218 true 4711 null 1654353 1 0
1459439950956 true 4711 null 1836313 2 0
1459439955693 true 4711 null 1870738 3 0
1459439960428 true 4711 null 1733038 4 0
1459439965164 true 4710 null 1826865 5 0
1459439969898 true 4710 null 1826865 6 0
1459439974647 true 4710 null 1876054 7 0
1459439979372 true 4710 null 1539110 8 0
1459439986126 true 4711 null 855202 9 0
1459439990863 true 4710 null 860302 10 0
1459439995589 true 4711 null 884709 11 0
1459440000314 true 4710 null 911954 12 0
1459440011184 true 10851 null 899727 13 0
1459440015909 true 4710 null 934089 14 0
1459440020648 true 4711 null 1479769 15 0
1459440026448 true 4716 null 1795065 16 0
1459440031187 true 4717 null 1799596 17 0
1459440035918 true 4717 null 1723467 18 0
1459440040654 true 4720 null 1857354 19 0
1459440047729 false 7051 null 1887795 20 0
1459440052456 true 4711 null 1897788 21 0
1459440059453 true 4721 null 2097425 22 0
1459440063057 false 3578 null 3772192 23 0
1459440067173 false 2976 null 3785341 24 0
1459440079243 false 3573 null 3765235 25 0
1459440081910 false 1512 null 3766460 26 0
1459440088901 false 3782 null 3543638 27 0
1459440093466 false 3626 null 3790584 28 0
1459440097159 false 2583 null 3790077 29 0
1459440100855 false 1560 null 8533436 30 0
1459440106830 false 1520 null 8478063 31 0
1459440112791 false 1450 null 8455299 32 0
1459440120094 false 1469 null 8415744 33 0
1459440127192 false 1562 null 8438638 34 0
1459440132312 false 1955 null 7496855 35 0
1459440138591 false 1942 null 6495378 36 0
1459440144744 false 3354 null 3676262 37 0
1459440154104 false 3789 null 3776703 38 0
1459440158146 false 3103 null 3795666 39 0
1459440162555 false 2786 null 3782515 40 0
1459440167608 false 3113 null 3721478 41 0
1459440180738 false 5026 null 2652719 42 0
1459440185462 true 4710 null 1898191 43 0
1459440190197 true 4710 null 1866217 44 0
1459440194930 true 4710 null 1846541 45 0
1459440199663 true 4710 null 1718650 46 0
1459440203544 false 3855 null 1875480 47 0
1459440214663 false 7254 null 1893686 48 0
1459440219387 true 4710 null 1521896 49 0
1459440224134 true 4710 null 936545 50 0
1459440228869 true 4711 null 904380 51 0
1459440240254 true 11360 null 926715 52 0
1459440244979 true 4711 null 916675 53 0
1459440249702 true 4711 null 887168 54 0
1459440254427 true 4711 null 867496 55 0
1459440259151 true 4711 null 1179780 56 0
1459440264915 true 4717 null 1873270 57 0
1459440272218 false 7287 null 1845911 58 0
1459440276949 true 4710 null 1900651 59 0
1459440282937 true 4716 null 1881036 60 0
1459440287762 false 4809 null 1847388 61 0
1459440294029 false 6251 null 1903222 62 0
1459440298622 false 4579 null 2254230 63 0
1459440306099 false 2639 null 3708984 64 0
1459440311562 false 3380 null 3564405 65 0
1459440316579 false 3675 null 3728927 66 0
1459440321230 false 3605 null 3802490 67 0
1459440332306 false 3791 null 3765029 68 0
1459440336720 false 3486 null 3536998 69 0
1459440339207 false 1253 null 7151030 70 0
1459440343874 false 1195 null 8505948 71 0
1459440348832 false 1432 null 8440112 72 0
1459440355861 false 1596 null 8464361 73 0
1459440360654 false 1661 null 8540701 74 0
1459440367894 false 1610 null 7218961 75 0
1459440373621 false 1351 null 8513315 76 0
1459440378074 false 1072 null 7171254 77 0
1459440383743 false 2013 null 3672227 78 0
1459440388982 false 2682 null 3779016 79 0
1459440402603 false 3565 null 3771525 80 0
1459440407311 false 3548 null 3798171 81 0
1459440412133 false 3641 null 3650059 82 0
1459440416994 false 3777 null 3567680 83 0
1459440425075 false 7124 null 1864902 84 0
1459440435637 false 7066 null 1892466 85 0
1459440440361 true 4711 null 1897788 86 0
1459440445095 true 4710 null 1853919 87 0
1459440449831 true 4711 null 1762546 88 0
1459440454581 true 4710 null 1885892 89 0
