date drop downloadDuration server estimatedThroughput index quality
1459431008453 false 156 null null null 0
1459431011193 false 2876 null 4391419 0 0
1459431015112 false 1494 null 4288894 1 0
1459431021277 false 2925 null 4530207 2 0
1459431026011 false 2935 null 4532724 3 0
1459431030730 false 2929 null 4528240 4 0
1459431035734 false 3209 null 4237888 5 0
1459431040885 false 3636 null 3675487 6 0
1459431043949 false 1977 null 3638361 7 0
1459431050251 false 3554 null 3600250 8 0
1459431054160 false 2738 null 3686972 9 0
1459431059860 false 3710 null 3689048 10 0
1459431063635 false 2761 null 3694876 11 0
1459431070210 false 4277 null 2550520 12 0
1459431074016 false 3790 null 2757326 13 0
1459431078352 false 4320 null 2771728 14 0
1459431082528 false 4158 null 2767305 15 0
1459431087006 false 4461 null 2775663 16 0
1459431091807 false 4783 null 2783665 17 0
1459431098199 false 6205 null 2068429 18 0
1459431105566 false 7349 null 1753434 19 0
1459431112748 false 7161 null 1867121 20 0
1459431118970 false 6205 null 1860203 21 0
1459431128906 false 8683 null 1560255 22 0
1459431135746 false 6816 null 1302481 23 0
1459431147982 false 9807 null 1353740 24 0
1459431152713 true 4714 null 1238006 25 0
1459431157448 true 4711 null 1381412 26 0
1459431162181 true 4714 null 1478827 27 0
1459431166912 true 4713 null 1508636 28 0
1459431171643 true 4713 null 1562709 29 0
1459431178301 false 6640 null 1713048 30 0
1459431184813 false 6194 null 1881510 31 0
1459431189542 true 4714 null 2778773 32 0
1459431194673 false 5114 null 2600274 33 0
1459431199630 false 4775 null 2783318 34 0
1459431205782 false 4124 null 2537874 35 0
1459431211786 false 4425 null 2772961 36 0
1459431218206 false 4069 null 3265532 37 0
1459431222481 false 3619 null 3715526 38 0
1459431233856 false 3471 null 3488189 39 0
1459431238815 false 3701 null 3721552 40 0
1459431243392 false 3549 null 3721912 41 0
1459431247624 false 3056 null 4623901 42 0
1459431252202 false 2909 null 4656069 43 0
1459431256091 false 2075 null 4608008 44 0
1459431266596 false 2529 null 4347347 45 0
1459431271665 false 2868 null 4521001 46 0
1459431277147 false 3625 null 4013934 47 0
1459431281788 false 3584 null 3720717 48 0
1459431289424 false 3849 null 3519661 49 0
1459431293283 false 2979 null 3677202 50 0
1459431298702 false 3671 null 3644215 51 0
1459431304060 false 3538 null 3642795 52 0
1459431310144 false 4841 null 2762570 53 0
1459431315120 false 4958 null 2783731 54 0
1459431320302 false 4922 null 2783742 55 0
1459431325481 false 4908 null 2784561 56 0
1459431330859 false 5280 null 2583335 57 0
1459431336071 false 5185 null 2530810 58 0
1459431343301 false 7210 null 1867968 59 0
1459431347991 false 4674 null 1702306 60 0
1459431355380 false 5402 null 1729056 61 0
1459431361929 false 6531 null 1864759 62 0
1459431367804 false 5859 null 1601471 63 0
1459431377186 false 8997 null 1343438 64 0
1459431388171 false 10177 null 1330257 65 0
1459431392905 true 4712 null 1376204 66 0
1459431401329 true 4714 null 1704905 67 0
1459431406062 true 4714 null 1464083 68 0
1459431410792 true 4711 null 1553537 69 0
1459431415524 true 4714 null 1473913 70 0
1459431420255 true 4714 null 1547633 71 0
1459431424987 true 4712 null 1533540 72 0
1459431430279 false 5274 null 2506955 73 0
1459431435192 false 4897 null 2785938 74 0
1459431440197 false 4795 null 2784085 75 0
1459431443699 false 3484 null 2749160 76 0
1459431448705 false 3783 null 2759182 77 0
1459431451825 false 3104 null 2733459 78 0
1459431456989 false 3830 null 3339822 79 0
1459431462519 false 3868 null 3520420 80 0
1459431470013 false 3798 null 3515577 81 0
1459431477223 false 3772 null 3507849 82 0
1459431485806 false 3506 null 3798562 83 0
1459431495261 false 3009 null 4415075 84 0
1459431499880 false 2902 null 4605549 85 0
1459431504769 false 3068 null 4539638 86 0
1459431516609 false 4415 null 4114553 87 0
1459431521755 false 4835 null 3749035 88 0
1459431525480 false 3706 null 3726439 89 0
