date drop downloadDuration server estimatedThroughput index quality
1459361051234 false 29 null null null 0
1459361054175 false 2919 null 4738527 0 0
1459361059062 false 2490 null 4731043 1 0
1459361063892 false 3193 null 4174710 2 0
1459361068246 false 2814 null 4733831 3 0
1459361072961 false 2803 null 4738634 4 0
1459361077702 false 2817 null 4732288 5 0
1459361082787 false 3166 null 4211437 6 0
1459361085835 false 1471 null 3729806 7 0
1459361092415 false 3321 null 3782574 8 0
1459361097081 false 3255 null 3779043 9 0
1459361102098 false 3545 null 3783797 10 0
1459361106795 false 3515 null 3779737 11 0
1459361111954 false 2571 null 3469430 12 0
1459361117783 false 2570 null 2796616 13 0
1459361123993 false 3188 null 2805250 14 0
1459361131415 false 4020 null 2820464 15 0
1459361135839 false 4243 null 2831742 16 0
1459361140862 false 4855 null 2837883 17 0
1459361147026 false 6147 null 1933601 18 0
1459361153870 false 6833 null 1882158 19 0
1459361160579 false 6696 null 1881996 20 0
1459361167625 false 7035 null 1883189 21 0
1459361173550 false 5914 null 1683196 22 0
1459361183665 false 10103 null 1232569 23 0
1459361188386 true 4710 null 1121004 24 0
1459361194581 true 4711 null 1000278 25 0
1459361199313 true 4711 null 796188 26 0
1459361204034 true 4711 null 801105 27 0
1459361211175 true 4710 null 1849000 28 0
1459361215906 true 4711 null 1617469 29 0
1459361220634 true 4711 null 1587962 30 0
1459361226941 false 6285 null 1695236 31 0
1459361236958 false 4907 null 2798285 32 0
1459361242156 true 5182 null 2447339 33 0
1459361244525 false 2357 null 2712380 34 0
1459361251473 false 4582 null 2826581 35 0
1459361255483 false 3862 null 2830100 36 0
1459361260617 false 4269 null 2827143 37 0
1459361267344 false 3624 null 3746018 38 0
1459361272023 false 3491 null 3775757 39 0
1459361276845 false 3588 null 3779989 40 0
1459361281339 false 3001 null 3770788 41 0
1459361289010 false 3633 null 3783925 42 0
1459361295626 false 2732 null 4737420 43 0
1459361300438 false 2804 null 4736459 44 0
1459361306342 false 2114 null 4659864 45 0
1459361311291 false 2337 null 4726915 46 0
1459361323645 false 3565 null 4014851 47 0
1459361328390 false 3582 null 3780873 48 0
1459361333127 false 3588 null 3781786 49 0
1459361337810 false 3545 null 3785582 50 0
1459361342593 false 3599 null 3784976 51 0
1459361349640 false 3243 null 3775287 52 0
1459361353088 false 1960 null 2769527 53 0
1459361360806 false 4948 null 2830472 54 0
1459361368075 false 4811 null 2828591 55 0
1459361372990 false 4903 null 2838598 56 0
1459361378200 false 4867 null 2831002 57 0
1459361383875 false 5660 null 2383290 58 0
1459361389930 false 6042 null 1880422 59 0
1459361396183 false 6241 null 1878050 60 0
1459361400450 false 4256 null 1862113 61 0
1459361405947 false 5485 null 1876785 62 0
1459361412197 false 6240 null 1747081 63 0
1459361422204 false 9996 null 1378165 64 0
1459361426926 true 4711 null 1000278 65 0
1459361433517 true 4711 null 1120766 66 0
1459361438251 true 4710 null 875059 67 0
1459361447372 false 9101 null 1539233 68 0
1459361452108 true 4720 null 1869627 69 0
1459361459751 true 4711 null 1799429 70 0
1459361464483 true 4711 null 1592880 71 0
1459361468929 false 4414 null 1746068 72 0
1459361472676 false 3435 null 2273889 73 0
1459361478730 false 4766 null 2815099 74 0
1459361488642 false 4593 null 2471657 75 0
1459361493371 false 4593 null 2837863 76 0
1459361497123 false 3620 null 2825936 77 0
1459361501995 false 4029 null 3020626 78 0
1459361505166 false 3160 null 3786246 79 0
1459361511043 false 3618 null 3742101 80 0
1459361516908 false 3567 null 3728994 81 0
1459361521736 false 3509 null 3776027 82 0
1459361528836 false 3563 null 3781016 83 0
1459361535192 false 2822 null 4738163 84 0
1459361542344 false 2900 null 4603583 85 0
1459361547612 false 3439 null 4719274 86 0
1459361557838 false 3852 null 4690314 87 0
1459361562863 false 3997 null 4276233 88 0
1459361567256 false 3658 null 3781382 89 0
