date drop downloadDuration server estimatedThroughput index quality
1459465046270 false 90 null null null 0
1459465050898 false 4687 null 2834504 0 0
1459465055618 false 4092 null 2833605 1 0
1459465060208 false 4575 null 2944722 2 0
1459465063849 false 3487 null 3797733 3 0
1459465068630 false 3542 null 3738494 4 0
1459465073358 false 3545 null 3770451 5 0
1459465078079 false 3536 null 3797661 6 0
1459465082782 false 3511 null 3781555 7 0
1459465086823 false 2827 null 3785327 8 0
1459465091821 false 3095 null 4389066 9 0
1459465095966 false 2513 null 4741078 10 0
1459465100951 false 2772 null 4743284 11 0
1459465105282 false 1571 null 4711313 12 0
1459465111620 false 2157 null 4682121 13 0
1459465116553 false 1580 null 4717159 14 0
1459465124180 false 2902 null 3708063 15 0
1459465130448 false 3065 null 3466130 16 0
1459465135871 false 3710 null 3796957 17 0
1459465141115 false 3556 null 3745827 18 0
1459465147497 false 3339 null 3795127 19 0
1459465155738 false 4690 null 2838132 20 0
1459465162480 false 4549 null 2846730 21 0
1459465166946 false 4293 null 2849288 22 0
1459465173336 false 4747 null 2843249 23 0
1459465182093 false 4755 null 2369122 24 0
1459465186824 true 4717 null 1888007 25 0
1459465190181 false 3339 null 1705567 26 0
1459465198638 false 7077 null 1893746 27 0
1459465207108 false 7229 null 1901322 28 0
1459465211837 true 4716 null 1679620 29 0
1459465216573 true 4722 null 1351209 30 0
1459465221303 true 4716 null 1402054 31 0
1459465230204 false 8884 null 1380030 32 0
1459465234930 true 4711 null 1420757 33 0
1459465239654 true 4711 null 1302726 34 0
1459465247404 false 7735 null 1894810 35 0
1459465252130 true 4711 null 1897788 36 0
1459465256855 true 4711 null 1880574 37 0
1459465264693 false 7821 null 1829680 38 0
1459465269418 true 4711 null 1897788 39 0
1459465273296 false 3863 null 2727954 40 0
1459465278348 false 4072 null 2845029 41 0
1459465284223 false 4687 null 2844585 42 0
1459465291629 false 4652 null 2851604 43 0
1459465296369 false 4664 null 2853693 44 0
1459465300342 false 3510 null 3006170 45 0
1459465306181 false 3549 null 3793537 46 0
1459465311680 false 1944 null 3719123 47 0
1459465323934 false 3686 null 3726750 48 0
1459465328708 false 3732 null 3557781 49 0
1459465332604 false 2896 null 4736467 50 0
1459465337117 false 2683 null 4741886 51 0
1459465341959 false 2797 null 4741666 52 0
1459465348528 false 2542 null 4747138 53 0
1459465353733 false 3019 null 4749053 54 0
1459465361288 false 3236 null 4166467 55 0
1459465366474 false 3628 null 3780781 56 0
1459465373199 false 3536 null 3761048 57 0
1459465378422 false 3919 null 3432292 58 0
1459465383671 false 2828 null 3795782 59 0
1459465389628 false 2788 null 3786904 60 0
1459465394682 false 3122 null 2845640 61 0
1459465400131 false 4238 null 2807230 62 0
1459465405071 false 3733 null 2765100 63 0
1459465410875 false 3449 null 2837926 64 0
1459465422130 false 5044 null 2388519 65 0
1459465426860 true 4716 null 1898232 66 0
1459465434172 false 7296 null 1878834 67 0
1459465443669 false 7505 null 1901829 68 0
1459465448405 true 4717 null 1878184 69 0
1459465453136 true 4716 null 1542064 70 0
1459465457868 true 4717 null 1391934 71 0
1459465462594 true 4711 null 1376494 72 0
1459465472200 false 9590 null 1408667 73 0
1459465476924 true 4711 null 1410921 74 0
1459465481668 true 4711 null 1587962 75 0
1459465486392 true 4711 null 1883033 76 0
1459465490527 false 4118 null 1866825 77 0
1459465494437 false 3894 null 1898354 78 0
1459465500148 false 5330 null 1901561 79 0
1459465507249 false 7086 null 1897472 80 0
1459465512869 false 5604 null 2404695 81 0
1459465517690 false 4806 null 2765265 82 0
1459465522450 false 4744 null 2840457 83 0
1459465529318 false 4662 null 2849755 84 0
1459465536436 false 4737 null 2822919 85 0
1459465543468 false 4433 null 3649727 86 0
1459465551337 false 4951 null 3699485 87 0
1459465555882 false 4527 null 3721727 88 0
1459465565593 false 3599 null 3768169 89 0
