date drop downloadDuration server estimatedThroughput index quality
1459451654536 false 357 null null null 0
1459451657206 false 2993 null 4219753 0 0
1459451660877 false 1364 null 4697660 1 0
1459451667047 false 2804 null 4725698 2 0
1459451672056 false 3088 null 4308142 3 0
1459451677195 false 3493 null 3797084 4 0
1459451682016 false 3582 null 3796590 5 0
1459451686858 false 3701 null 3610935 6 0
1459451689810 false 1931 null 3725034 7 0
1459451695972 false 3369 null 3797948 8 0
1459451700110 false 2781 null 3629963 9 0
1459451706859 false 4807 null 2847175 10 0
1459451710459 false 3582 null 2848004 11 0
1459451718386 false 3854 null 2830456 12 0
1459451722068 false 3666 null 2850590 13 0
1459451726306 false 4221 null 2836736 14 0
1459451730387 false 4064 null 2831313 15 0
1459451737347 false 6943 null 1783412 16 0
1459451744422 false 7059 null 1886141 17 0
1459451751186 false 6747 null 1902268 18 0
1459451758016 false 6810 null 1892215 19 0
1459451766685 false 8647 null 1546254 20 0
1459451771411 true 4711 null 1406001 21 0
1459451778508 true 4715 null 1336017 22 0
1459451783245 true 4719 null 1364342 23 0
1459451787984 true 4711 null 1388789 24 0
1459451795693 false 7691 null 1697247 25 0
1459451802701 false 6781 null 1887781 26 0
1459451807431 true 4715 null 1901092 27 0
1459451812165 true 4711 null 1814183 28 0
1459451819468 false 7278 null 1894823 29 0
1459451823853 false 4368 null 2604084 30 0
1459451829570 false 4132 null 2820443 31 0
1459451834850 false 4688 null 2854237 32 0
1459451841103 false 4750 null 2799537 33 0
1459451845790 false 4669 null 2846508 34 0
1459451849758 false 3949 null 2650340 35 0
1459451854201 false 3243 null 3783642 36 0
1459451858980 false 3539 null 3754577 37 0
1459451863382 false 3540 null 3798443 38 0
1459451868058 false 3190 null 3795456 39 0
1459451873278 false 3642 null 3781841 40 0
1459451878696 false 3497 null 3777256 41 0
1459451884309 false 2977 null 4746604 42 0
1459451891237 false 2888 null 4689925 43 0
1459451897390 false 2057 null 4648331 44 0
1459451906231 false 2359 null 4660636 45 0
1459451914750 false 3461 null 3746383 46 0
1459451924810 false 4047 null 3595382 47 0
1459451929017 false 3517 null 3791597 48 0
1459451933803 false 3579 null 3785185 49 0
1459451937833 false 2884 null 3798330 50 0
1459451946929 false 4718 null 2835505 51 0
1459451951512 false 4558 null 2827602 52 0
1459451958711 false 4706 null 2841819 53 0
1459451963630 false 4886 null 2824752 54 0
1459451968931 false 4840 null 2830904 55 0
1459451975300 false 6348 null 2152902 56 0
1459451982477 false 7158 null 1905561 57 0
1459451989379 false 6886 null 1905642 58 0
1459451994105 true 4710 null 1858840 59 0
1459451999748 false 4249 null 1872576 60 0
1459452006677 false 6457 null 1446548 61 0
1459452011402 true 4710 null 1403842 62 0
1459452018833 false 6719 null 1396490 63 0
1459452027630 false 8528 null 1417321 64 0
1459452032359 true 4714 null 1555007 65 0
1459452037090 true 4714 null 1879377 66 0
1459452041823 true 4714 null 1842517 67 0
1459452046557 true 4715 null 1878979 68 0
1459452053251 false 6673 null 1873599 69 0
1459452060535 false 7267 null 1904177 70 0
1459452064916 false 4365 null 2837821 71 0
1459452070669 false 4569 null 2840802 72 0
1459452075328 false 4639 null 2850114 73 0
1459452080122 false 4776 null 2856519 74 0
1459452084902 false 4680 null 2852497 75 0
1459452088330 false 3411 null 2807995 76 0
1459452092550 false 3025 null 3450573 77 0
1459452095392 false 2242 null 3784414 78 0
1459452100895 false 3471 null 3685255 79 0
1459452105404 false 3583 null 3800442 80 0
1459452110079 false 3534 null 3778200 81 0
1459452116799 false 3528 null 3750456 82 0
1459452123162 false 2893 null 4603443 83 0
1459452130186 false 2821 null 4709309 84 0
1459452137221 false 2860 null 4673183 85 0
1459452145743 false 3099 null 4494227 86 0
1459452158840 false 4852 null 3743972 87 0
1459452163668 false 4809 null 3769304 88 0
1459452173816 false 3871 null 3567601 89 0
