date drop downloadDuration server estimatedThroughput index quality
1459437146291 false 142 null null null 0
1459437151474 true 5291 null 1687562 0 0
1459437156155 false 4663 null 1374139 1 0
1459437160891 true 4713 null 1842909 2 0
1459437165619 true 4711 null 1504358 3 0
1459437170824 true 4717 null 1291246 4 0
1459437175560 true 4717 null 2023074 5 0
1459437180300 true 4711 null 1996143 6 0
1459437184284 false 3967 null 1813219 7 0
1459437188904 false 4602 null 2780375 8 0
1459437192640 false 3720 null 2713690 9 0
1459437197572 false 4913 null 2785746 10 0
1459437201133 false 3541 null 2880981 11 0
1459437204407 false 2946 null 3702843 12 0
1459437207255 false 2831 null 3691368 13 0
1459437210503 false 3227 null 3710525 14 0
1459437213658 false 3105 null 3705783 15 0
1459437217997 false 3335 null 3712813 16 0
1459437222585 false 3580 null 3719070 17 0
1459437227680 false 3712 null 3457597 18 0
1459437231511 false 3249 null 3966139 19 0
1459437235828 false 2923 null 4574224 20 0
1459437240691 false 2567 null 4496517 21 0
1459437248651 false 3065 null 4420129 22 0
1459437252985 false 2012 null 4412382 23 0
1459437260689 false 3016 null 4401899 24 0
1459437268430 false 3720 null 3509013 25 0
1459437276398 false 3656 null 3501379 26 0
1459437283237 false 3749 null 3613646 27 0
1459437293659 false 4563 null 2935497 28 0
1459437303018 false 5280 null 2611841 29 0
1459437307507 false 4115 null 2764190 30 0
1459437314922 false 4390 null 2654686 31 0
1459437324152 false 6305 null 2122231 32 0
1459437332324 false 7119 null 1867931 33 0
1459437341251 false 7590 null 1751033 34 0
1459437349065 false 5988 null 1747861 35 0
1459437363145 false 9183 null 1336203 36 0
1459437367879 true 4717 null 1379657 37 0
1459437372618 true 4712 null 859937 38 0
1459437377352 true 4717 null 1217572 39 0
1459437382084 true 4715 null 1183693 40 0
1459437386820 true 4716 null 1561715 41 0
1459437391553 true 4716 null 1473288 42 0
1459437396286 true 4712 null 1548290 43 0
1459437401026 true 4721 null 1584598 44 0
1459437405763 true 4711 null 1551078 45 0
1459437410489 true 4710 null 1583380 46 0
1459437416446 false 5799 null 2509142 47 0
1459437421257 false 4792 null 2782773 48 0
1459437426142 false 4868 null 2782904 49 0
1459437430122 false 3964 null 2763467 50 0
1459437434952 false 4812 null 2780115 51 0
1459437439605 false 4635 null 2780627 52 0
1459437443481 false 3860 null 3464663 53 0
1459437447202 false 3704 null 3726171 54 0
1459437451340 false 3681 null 3722243 55 0
1459437456220 false 3666 null 3727939 56 0
1459437461533 false 3970 null 3435770 57 0
1459437466537 false 3641 null 3604023 58 0
1459437471313 false 3558 null 3785286 59 0
1459437473606 false 1738 null 4578007 60 0
1459437478250 false 2139 null 4366695 61 0
1459437483145 false 2710 null 4494001 62 0
1459437488104 false 2116 null 4434318 63 0
1459437495048 false 2757 null 4384081 64 0
1459437503258 false 3583 null 3778405 65 0
1459437510786 false 3769 null 3515434 66 0
1459437519726 false 3926 null 3524043 67 0
1459437529439 false 4141 null 3492422 68 0
1459437540455 false 4836 null 2585304 69 0
1459437547436 false 5113 null 2706367 70 0
1459437554632 false 4791 null 2585491 71 0
1459437560416 false 4671 null 2778768 72 0
1459437569677 false 7424 null 1780938 73 0
1459437577368 false 7300 null 1868868 74 0
1459437587658 false 7497 null 1780671 75 0
1459437593590 false 5916 null 1619011 76 0
1459437604185 false 7828 null 1333416 77 0
1459437608911 true 4711 null 1376496 78 0
1459437613644 true 4717 null 908142 79 0
1459437618378 true 4717 null 1119340 80 0
1459437623114 true 4718 null 1290972 81 0
1459437627851 true 4716 null 1556802 82 0
1459437632588 true 4717 null 1472975 83 0
1459437637323 true 4719 null 1005947 84 0
1459437642060 true 4717 null 1585942 85 0
1459437646794 true 4716 null 1542064 86 0
1459437651530 true 4718 null 1654354 87 0
1459437658539 false 6989 null 2593588 88 0
1459437663269 true 4711 null 2780543 89 0
