date drop downloadDuration server estimatedThroughput index quality
1459369979403 false 205 null null null 0
1459369981298 false 2078 null 6077825 0 0
1459369982661 false 775 null 8267881 1 0
1459369984846 false 1552 null 8537923 2 0
1459369986875 false 1754 null 7584689 3 0
1459369988461 false 1569 null 8453293 4 0
1459369990293 false 1592 null 8542327 5 0
1459369991878 false 1565 null 8539343 6 0
1459369992782 false 849 null 8472367 7 0
1459369995016 false 1510 null 8473701 8 0
1459369996245 false 1187 null 8504573 9 0
1459369998272 false 1602 null 8543301 10 0
1459369999511 false 1201 null 8494215 11 0
1459370001178 false 1287 null 8475972 12 0
1459370002428 false 1233 null 8475478 13 0
1459370003915 false 1414 null 8468079 14 0
1459370005289 false 1350 null 8523301 15 0
1459370007313 false 1452 null 8527708 16 0
1459370008891 false 1559 null 8540264 17 0
1459370010763 false 1754 null 7317332 18 0
1459370013007 false 2225 null 5791453 19 0
1459370016783 false 3752 null 3563554 20 0
1459370019990 false 3186 null 3622900 21 0
1459370023569 false 3562 null 3803396 22 0
1459370025951 false 2364 null 3755377 23 0
1459370030652 false 3497 null 3796434 24 0
1459370034177 false 3502 null 3727449 25 0
1459370037601 false 3371 null 3797401 26 0
1459370041245 false 3629 null 3733139 27 0
1459370044787 false 3527 null 3797752 28 0
1459370048566 false 3671 null 3756611 29 0
1459370051588 false 3005 null 3785238 30 0
1459370058224 false 6124 null 1903016 31 0
1459370065283 false 7042 null 1900123 32 0
1459370072290 false 6989 null 1902676 33 0
1459370079291 false 6983 null 1903243 34 0
1459370084836 false 5527 null 1893648 35 0
1459370096146 false 8865 null 1384134 36 0
1459370110545 false 14376 null 924280 37 0
1459370124706 false 14140 null 950954 38 0
1459370135048 false 9404 null 1287484 39 0
1459370146679 false 7315 null 1882907 40 0
1459370153639 false 6940 null 1903323 41 0
1459370161109 false 7453 null 1895967 42 0
1459370168249 false 7121 null 1902051 43 0
1459370172531 false 4265 null 2241879 44 0
1459370178373 false 3070 null 3581251 45 0
1459370184276 false 3411 null 3801299 46 0
1459370188253 false 3832 null 3797106 47 0
1459370191783 false 3513 null 3795915 48 0
1459370195543 false 3572 null 3792602 49 0
1459370198448 false 2886 null 3795698 50 0
1459370202801 false 3571 null 3746265 51 0
1459370206237 false 3390 null 3801831 52 0
1459370209972 false 3517 null 3802559 53 0
1459370212569 false 2580 null 5349510 54 0
1459370215429 false 1608 null 8520881 55 0
1459370219053 false 1601 null 8536305 56 0
1459370222580 false 1606 null 8493156 57 0
1459370224144 false 1536 null 8543130 58 0
1459370225841 false 1576 null 8545716 59 0
1459370227014 false 1158 null 6870964 60 0
1459370228353 false 1109 null 8422326 61 0
1459370229807 false 1426 null 8540494 62 0
1459370230928 false 1103 null 8506814 63 0
1459370232534 false 1416 null 8535955 64 0
1459370234344 false 1601 null 8455980 65 0
1459370235925 false 1557 null 8509744 66 0
1459370237658 false 1622 null 8529835 67 0
1459370239371 false 1693 null 8542304 68 0
1459370240885 false 1477 null 8464812 69 0
1459370242541 false 1636 null 8458225 70 0
1459370244009 false 1450 null 8542819 71 0
1459370245546 false 1521 null 8533612 72 0
1459370247111 false 1549 null 8535623 73 0
1459370248756 false 1596 null 8548080 74 0
1459370250400 false 1565 null 8530152 75 0
1459370251543 false 1127 null 8498733 76 0
1459370254764 false 2801 null 3726521 77 0
1459370257088 false 2308 null 3676194 78 0
1459370260474 false 3369 null 3796830 79 0
1459370264071 false 3581 null 3802565 80 0
1459370267605 false 3516 null 3797543 81 0
1459370271443 false 3481 null 3801094 82 0
1459370275030 false 3519 null 3784530 83 0
1459370278594 false 3498 null 3797873 84 0
1459370282385 false 3518 null 3799120 85 0
1459370286114 false 3665 null 3800166 86 0
1459370291568 false 4810 null 3776664 87 0
1459370301276 false 9508 null 1906456 88 0
1459370308569 false 7277 null 1897785 89 0
