date drop downloadDuration server estimatedThroughput index quality
1459472300409 false 255 null null null 0
1459472305464 true 5290 null 892986 0 0
1459472310193 true 4711 null 845366 1 0
1459472314922 true 4710 null 840627 2 0
1459472319646 true 4710 null 796357 3 0
1459472324370 true 4710 null 850465 4 0
1459472329096 true 4711 null 1061752 5 0
1459472333820 true 4710 null 1644866 6 0
1459472338546 true 4711 null 1563373 7 0
1459472343270 true 4710 null 1347273 8 0
1459472347994 true 4711 null 1615010 9 0
1459472352720 true 4711 null 1563373 10 0
1459472360316 false 7581 null 1734386 11 0
1459472364348 false 4016 null 1842996 12 0
1459472368787 false 4408 null 2291138 13 0
1459472372258 false 2257 null 3302221 14 0
1459472379547 false 3124 null 3444558 15 0
1459472384081 false 2929 null 3627070 16 0
1459472392675 false 3993 null 3527852 17 0
1459472399738 false 3690 null 3609799 18 0
1459472404192 false 3412 null 3713930 19 0
1459472408358 false 2847 null 4675392 20 0
1459472417965 false 1667 null 7768312 21 0
1459472428809 false 1584 null 7722217 22 0
1459472433641 false 1680 null 8033871 23 0
1459472438112 false 1419 null 7938813 24 0
1459472443080 false 1652 null 8143574 25 0
1459472446867 false 710 null 8020969 26 0
1459472454603 false 3714 null 3608519 27 0
1459472459315 false 3695 null 3719799 28 0
1459472463010 false 2656 null 3685907 29 0
1459472468666 false 3579 null 3719519 30 0
1459472473295 false 3468 null 3715875 31 0
1459472480457 false 3514 null 3488954 32 0
1459472487867 false 3594 null 3439824 33 0
1459472496030 false 7034 null 1873920 34 0
1459472500766 true 4718 null 1853233 35 0
1459472505499 true 4711 null 707666 36 0
1459472512623 false 7109 null 1734447 37 0
1459472517347 true 4711 null 1855986 38 0
1459472522073 true 4711 null 555213 39 0
1459472533617 true 11531 null 840641 40 0
1459472538341 true 4710 null 865221 41 0
1459472543066 true 4710 null 555331 42 0
1459472547791 true 4710 null 796357 43 0
1459472552515 true 4710 null 727492 44 0
1459472563299 true 10770 null 874226 45 0
1459472568023 true 4711 null 717502 46 0
1459472572344 false 4306 null 1679047 47 0
1459472577070 true 4711 null 1853527 48 0
1459472581796 true 4711 null 1201910 49 0
1459472589795 false 7973 null 1720407 50 0
1459472594538 true 4721 null 1856963 51 0
1459472599264 true 4711 null 1403542 52 0
1459472606427 false 7147 null 1688432 53 0
1459472610930 false 4479 null 3201025 54 0
1459472617933 false 3835 null 3515694 55 0
1459472622509 false 3683 null 3724320 56 0
1459472628646 false 3619 null 3674790 57 0
1459472633379 false 3616 null 3719898 58 0
1459472637396 false 2904 null 3696444 59 0
1459472645222 false 3072 null 3436813 60 0
1459472649575 false 1143 null 7772605 61 0
1459472654651 false 1494 null 7963213 62 0
1459472660128 false 1361 null 7584217 63 0
1459472664748 false 1248 null 7842955 64 0
1459472676510 false 1575 null 7649326 65 0
1459472681383 false 1704 null 8042141 66 0
1459472686115 false 1704 null 8044587 67 0
1459472693080 false 3938 null 3624486 68 0
1459472697246 false 3371 null 3657661 69 0
1459472701155 false 2551 null 3512442 70 0
1459472709774 false 2967 null 3425887 71 0
1459472716911 false 3466 null 3487086 72 0
1459472721799 false 3627 null 3724599 73 0
1459472726703 false 3806 null 3727300 74 0
1459472736568 false 6491 null 1790560 75 0
1459472741298 true 4718 null 1853233 76 0
1459472746023 true 4711 null 1403546 77 0
1459472750563 false 4525 null 1633634 78 0
1459472756017 false 5439 null 1863453 79 0
1459472763207 false 7172 null 1874719 80 0
1459472773613 false 10385 null 1297632 81 0
1459472778345 true 4711 null 761763 82 0
1459472783070 true 4710 null 732411 83 0
1459472787795 true 4710 null 766843 84 0
1459472792520 true 4710 null 727492 85 0
1459472804287 true 11746 null 883440 86 0
1459472809020 true 4711 null 218340 87 0
1459472814104 true 4710 null 1627650 88 0
1459472818958 true 4711 null 1590421 89 0
