date drop downloadDuration server estimatedThroughput index quality
1459407923694 false 361 null null null 0
1459407928654 true 5291 null 1102998 0 0
1459407933390 true 4719 null 907760 1 0
1459407938134 true 4712 null 805852 2 0
1459407942868 true 4717 null 672385 3 0
1459407947603 true 4718 null 574031 4 0
1459407952338 true 4717 null 1030932 5 0
1459407957074 true 4710 null 1713731 6 0
1459407961575 false 4201 null 1712221 7 0
1459407968863 false 6792 null 1883876 8 0
1459407973588 true 4711 null 1868281 9 0
1459407978321 true 4711 null 1533865 10 0
1459407982658 false 4317 null 2363111 11 0
1459407986530 false 3854 null 2830456 12 0
1459407990242 false 3697 null 2826688 13 0
1459407994481 false 4221 null 2836736 14 0
1459407998564 false 4064 null 2831313 15 0
1459408002958 false 4375 null 2830224 16 0
1459408007667 false 4692 null 2837654 17 0
1459408011716 false 3872 null 3314721 18 0
1459408015450 false 3399 null 3791110 19 0
1459408022083 false 3806 null 3512994 20 0
1459408028379 false 3395 null 3399870 21 0
1459408035909 false 3879 null 3492574 22 0
1459408039871 false 2347 null 3782579 23 0
1459408047290 false 2829 null 4692870 24 0
1459408056798 false 2798 null 4665307 25 0
1459408066261 false 2747 null 4660007 26 0
1459408074094 false 3645 null 3716752 27 0
1459408078806 false 3542 null 3781669 28 0
1459408086643 false 3687 null 3740309 29 0
1459408090690 false 3015 null 3772683 30 0
1459408097102 false 3089 null 3772765 31 0
1459408105771 false 4838 null 2765743 32 0
1459408110496 false 4685 null 2838378 33 0
1459408115243 false 4686 null 2836181 34 0
1459408121762 false 3717 null 2815763 35 0
1459408127117 false 4346 null 2823367 36 0
1459408140706 false 7301 null 1819949 37 0
1459408145445 true 4722 null 1866382 38 0
1459408150189 true 4711 null 1524030 39 0
1459408154923 true 4716 null 1755764 40 0
1459408159657 true 4717 null 1693997 41 0
1459408164395 true 4721 null 568759 42 0
1459408169136 true 4715 null 476123 43 0
1459408178768 false 9613 null 994655 44 0
1459408183493 true 4710 null 1317761 45 0
1459408188297 true 4712 null 16705 46 0
1459408193024 true 4710 null 1182490 47 0
1459408200371 false 7330 null 1819243 48 0
1459408205097 true 4711 null 1870740 49 0
1459408211936 false 6821 null 1605979 50 0
1459408216662 true 4711 null 1865822 51 0
1459408222479 false 5800 null 2222105 52 0
1459408227252 false 4757 null 2811352 53 0
1459408232131 false 4863 null 2838111 54 0
1459408237116 false 4831 null 2836178 55 0
1459408241966 false 4815 null 2838344 56 0
1459408246887 false 4802 null 2840485 57 0
1459408251124 false 4171 null 3146068 58 0
1459408255330 false 3557 null 3786350 59 0
1459408259347 false 2122 null 3749565 60 0
1459408265991 false 2516 null 3712385 61 0
1459408270979 false 3236 null 3763518 62 0
1459408275741 false 2492 null 3765255 63 0
1459408281932 false 2690 null 4493276 64 0
1459408290565 false 2882 null 4697441 65 0
1459408300156 false 2824 null 4691810 66 0
1459408310006 false 3005 null 4604124 67 0
1459408316168 false 4248 null 3404454 68 0
1459408320387 false 3367 null 3713255 69 0
1459408325410 false 3659 null 3781814 70 0
1459408333004 false 3313 null 3738934 71 0
1459408337840 false 3433 null 3780840 72 0
1459408345522 false 4677 null 2826957 73 0
1459408350373 false 4803 null 2840461 74 0
1459408358538 false 4784 null 2790487 75 0
1459408361958 false 3402 null 2815424 76 0
1459408366988 false 3708 null 2814990 77 0
1459408374721 false 4727 null 1794935 78 0
1459408381532 false 6792 null 1883322 79 0
1459408391038 false 7394 null 1841626 80 0
1459408395779 true 4724 null 1865592 81 0
1459408400521 true 4715 null 1589071 82 0
1459408405255 true 4718 null 713982 83 0
1459408409990 true 4717 null 615902 84 0
1459408421410 true 11401 null 1125576 85 0
1459408426137 true 4710 null 621736 86 0
1459408432107 true 4711 null 1187157 87 0
1459408437323 true 4710 null 1580921 88 0
1459408442505 true 4711 null 1794512 89 0
