date drop downloadDuration server estimatedThroughput index quality
1459460024311 false 63 null null null 0
1459460025937 false 1668 null 7964820 0 0
1459460029254 false 1361 null 8519553 1 0
1459460031214 false 1602 null 8409553 2 0
1459460034686 false 1564 null 8467197 3 0
1459460040158 false 3496 null 3787684 4 0
1459460044090 false 3907 null 3421103 5 0
1459460048938 false 3558 null 3774179 6 0
1459460056017 false 3524 null 3767605 7 0
1459460059223 false 2831 null 3779979 8 0
1459460066704 false 3572 null 3802956 9 0
1459460071608 false 3143 null 3790750 10 0
1459460082662 false 6974 null 1885343 11 0
1459460086579 false 3901 null 1897327 12 0
1459460092716 false 5312 null 1901230 13 0
1459460096661 false 3931 null 1895984 14 0
1459460103160 false 5686 null 1892508 15 0
1459460114915 false 5673 null 1872675 16 0
1459460130944 false 14768 null 953867 17 0
1459460145371 false 14413 null 924177 18 0
1459460156759 false 11375 null 1114016 19 0
1459460165952 false 7024 null 1895051 20 0
1459460179096 false 6899 null 1877051 21 0
1459460189880 true 4717 null 1873270 22 0
1459460194617 true 4719 null 1843019 23 0
1459460197834 false 3201 null 3519268 24 0
1459460203080 false 3725 null 3611593 25 0
1459460205596 false 1519 null 3749103 26 0
1459460212327 false 3529 null 3797688 27 0
1459460217208 false 3685 null 3729893 28 0
1459460220835 false 2585 null 3787144 29 0
1459460226497 false 3528 null 3773288 30 0
1459460229970 false 3403 null 3786852 31 0
1459460233511 false 3524 null 3479053 32 0
1459460235773 false 2137 null 5785086 33 0
1459460238548 false 1544 null 8537016 34 0
1459460240636 false 1870 null 7837621 35 0
1459460243768 false 1580 null 7983559 36 0
1459460246895 false 1444 null 8538909 37 0
1459460250645 false 1675 null 8543241 38 0
1459460254231 false 1451 null 8117127 39 0
1459460257612 false 1261 null 8356929 40 0
1459460261360 false 1370 null 8456175 41 0
1459460265055 false 1561 null 8541043 42 0
1459460268781 false 1555 null 8530974 43 0
1459460272370 false 1562 null 8520886 44 0
1459460274621 false 1273 null 8288811 45 0
1459460279807 false 3543 null 3799962 46 0
1459460281737 false 1915 null 3775444 47 0
1459460290366 false 3719 null 3693681 48 0
1459460297303 false 3492 null 3802302 49 0
1459460305018 false 4075 null 3366088 50 0
1459460310113 false 3387 null 3756268 51 0
1459460319702 false 5933 null 2235368 52 0
1459460326892 false 6335 null 1904850 53 0
1459460342147 false 7587 null 1889731 54 0
1459460357618 false 8525 null 1581547 55 0
1459460376517 false 14421 null 951160 56 0
1459460390478 false 13945 null 953680 57 0
1459460399819 false 9318 null 1443566 58 0
1459460410972 false 5895 null 1820945 59 0
1459460422855 false 5628 null 1875957 60 0
1459460431613 true 4711 null 1870738 61 0
1459460436345 true 4718 null 2494058 62 0
1459460439170 false 2807 null 3677278 63 0
1459460443688 false 2605 null 3757393 64 0
1459460449155 false 3350 null 3596325 65 0
1459460454177 false 3652 null 3752412 66 0
1459460458965 false 3719 null 3685931 67 0
1459460464085 false 4114 null 3469427 68 0
1459460468063 false 3373 null 3655492 69 0
1459460470491 false 2413 null 3713320 70 0
1459460474376 false 2718 null 3739738 71 0
1459460476083 false 1625 null 7437686 72 0
1459460478258 false 1736 null 7781751 73 0
1459460480308 false 1690 null 8394144 74 0
1459460483566 false 1389 null 8367551 75 0
1459460487159 false 1379 null 8340455 76 0
1459460490303 false 934 null 8230818 77 0
1459460493079 false 901 null 8204431 78 0
1459460496908 false 1219 null 8314454 79 0
1459460500710 false 1605 null 8377251 80 0
1459460504485 false 1608 null 8380542 81 0
1459460508108 false 1609 null 8259704 82 0
1459460511658 false 1616 null 8338569 83 0
1459460515852 false 2242 null 5925763 84 0
1459460520752 false 3584 null 3731074 85 0
1459460525232 false 4276 null 3783732 86 0
1459460533309 false 4987 null 3672780 87 0
1459460542441 false 4482 null 3759093 88 0
1459460551274 false 3752 null 3614510 89 0
