date drop downloadDuration server estimatedThroughput index quality
1459444400570 false 304 null null null 0
1459444405579 true 5291 null 1313178 0 0
1459444410305 true 4710 null 1155439 1 0
1459444415037 true 4711 null 1248630 2 0
1459444419764 true 4710 null 1425975 3 0
1459444424499 true 4711 null 1553537 4 0
1459444429229 true 4711 null 1578126 5 0
1459444433956 true 4711 null 1000278 6 0
1459444438247 false 4275 null 1682582 7 0
1459444442972 true 4711 null 1843692 8 0
1459444447697 true 4711 null 1585503 9 0
1459444452423 true 4711 null 2409243 10 0
1459444456534 false 4089 null 2494877 11 0
1459444460499 false 3948 null 2763064 12 0
1459444464303 false 3786 null 2760239 13 0
1459444468635 false 4315 null 2774940 14 0
1459444472809 false 4154 null 2769970 15 0
1459444476884 false 4049 null 3058096 16 0
1459444480750 false 3575 null 3724272 17 0
1459444485711 false 3454 null 3715866 18 0
1459444490522 false 3463 null 3721046 19 0
1459444496278 false 3804 null 3514841 20 0
1459444502463 false 3222 null 3582421 21 0
1459444509761 false 3064 null 4421572 22 0
1459444515715 false 2088 null 4251778 23 0
1459444523884 false 3008 null 4413606 24 0
1459444533179 false 2960 null 4409976 25 0
1459444542249 false 3655 null 3502337 26 0
1459444549071 false 3749 null 3613646 27 0
1459444559046 false 3810 null 3515662 28 0
1459444566307 false 4080 null 3380029 29 0
1459444571072 false 4114 null 2764861 30 0
1459444575915 false 4210 null 2768188 31 0
1459444581241 false 4807 null 2783579 32 0
1459444586052 false 4783 null 2780222 33 0
1459444593364 false 4821 null 2756761 34 0
1459444597938 false 4557 null 2296729 35 0
1459444608461 false 6927 null 1771380 36 0
1459444613188 true 4711 null 1846151 37 0
1459444617985 true 4718 null 615771 38 0
1459444622715 true 4710 null 1627650 39 0
1459444632823 false 9974 null 1380937 40 0
1459444637554 true 4711 null 1327316 41 0
1459444642284 true 4711 null 1189616 42 0
1459444647011 true 4711 null 1165027 43 0
1459444651737 true 4711 null 1110930 44 0
1459444659137 false 7381 null 1489560 45 0
1459444663863 true 4712 null 1843301 46 0
1459444674576 false 10691 null 1361006 47 0
1459444679305 true 4711 null 1846151 48 0
1459444684037 true 4711 null 1430591 49 0
1459444688772 true 4712 null 1931801 50 0
1459444693499 true 4711 null 2581368 51 0
1459444698747 false 5232 null 2463343 52 0
1459444703568 false 4803 null 2784426 53 0
1459444708547 false 4953 null 2786541 54 0
1459444713734 false 4925 null 2782046 55 0
1459444717907 false 4152 null 3291576 56 0
1459444722506 false 3664 null 3722710 57 0
1459444727586 false 3783 null 3468741 58 0
1459444732790 false 3707 null 3633139 59 0
1459444737173 false 2289 null 3476005 60 0
1459444743943 false 2751 null 3395260 61 0
1459444748196 false 2684 null 4537535 62 0
1459444754024 false 2192 null 4280573 63 0
1459444760815 false 2757 null 4384081 64 0
1459444770276 false 3062 null 4421301 65 0
1459444780798 false 3768 null 3516367 66 0
1459444791079 false 3923 null 3526738 67 0
1459444795764 false 3875 null 3732160 68 0
1459444799984 false 3367 null 3713255 69 0
1459444805065 false 3714 null 3725809 70 0
1459444810559 false 4463 null 2775507 71 0
1459444815496 false 4669 null 2779958 72 0
1459444823315 false 5081 null 2602181 73 0
1459444828228 false 4897 null 2785938 74 0
1459444837212 false 5683 null 2349056 75 0
1459444841937 true 4710 null 1846543 76 0
1459444846690 true 4711 null 1602715 77 0
1459444851415 true 4711 null 1292891 78 0
1459444859073 false 7641 null 1674064 79 0
1459444863798 true 4711 null 1843692 80 0
1459444874968 true 10700 null 992538 81 0
1459444879695 true 4711 null 1165027 82 0
1459444884423 true 4711 null 1042080 83 0
1459444889158 true 4711 null 1115848 84 0
1459444893883 true 4711 null 1145355 85 0
1459444898609 true 4711 null 1406001 86 0
1459444908960 false 10332 null 1758203 87 0
1459444913694 true 4711 null 1656813 88 0
1459444918421 true 4711 null 1243712 89 0
