date drop downloadDuration server estimatedThroughput index quality
1459401785172 false 26 null null null 0
1459401788115 false 2916 null 4743402 0 0
1459401793316 false 2794 null 4216283 1 0
1459401798139 false 2894 null 4606029 2 0
1459401802789 false 2806 null 4747327 3 0
1459401807512 false 2797 null 4748799 4 0
1459401812259 false 2808 null 4747456 5 0
1459401817447 false 3262 null 4087495 6 0
1459401820372 false 1455 null 3770821 7 0
1459401826982 false 3329 null 3773484 8 0
1459401831910 false 3522 null 3492557 9 0
1459401836663 false 3529 null 3800952 10 0
1459401841370 false 3500 null 3795936 11 0
1459401844963 false 2358 null 3782826 12 0
1459401850988 false 2553 null 2815239 13 0
1459401857135 false 3146 null 2842701 14 0
1459401864327 false 4029 null 2814163 15 0
1459401870604 false 4214 null 2851229 16 0
1459401877668 false 5647 null 2439865 17 0
1459401885938 false 7004 null 1697009 18 0
1459401890659 true 4711 null 1900247 19 0
1459401897486 false 6708 null 1878630 20 0
1459401902208 true 4711 null 1880576 21 0
1459401908743 false 6520 null 1526752 22 0
1459401913471 true 4711 null 1410921 23 0
1459401922724 false 9236 null 1419946 24 0
1459401927445 true 4711 null 1420757 25 0
1459401932170 true 4711 null 1391248 26 0
1459401936897 true 4710 null 1534191 27 0
1459401943569 false 6661 null 1856667 28 0
1459401948290 true 4711 null 1900247 29 0
1459401954307 false 6005 null 1867493 30 0
1459401959921 false 5602 null 1901921 31 0
1459401966503 false 6571 null 2089664 32 0
1459401970967 false 4452 null 2853024 33 0
1459401973237 false 2259 null 2830049 34 0
1459401979076 false 4556 null 2842711 35 0
1459401982967 false 3870 null 2824250 36 0
1459401987215 false 4231 null 2852534 37 0
1459401992190 false 4963 null 2735355 38 0
1459401996424 false 4222 null 3122020 39 0
1459402000144 false 3569 null 3800112 40 0
1459402004482 false 2984 null 3792271 41 0
1459402009811 false 3643 null 3773538 42 0
1459402014655 false 3405 null 3801067 43 0
1459402019514 false 3493 null 3802185 44 0
1459402023325 false 2620 null 3759905 45 0
1459402028915 false 2332 null 4737050 46 0
1459402036519 false 3041 null 4706657 47 0
1459402044087 false 2882 null 4699198 48 0
1459402051665 false 3129 null 4336545 49 0
1459402061927 false 3857 null 3479359 50 0
1459402071413 false 3613 null 3770309 51 0
1459402080679 false 3407 null 3593559 52 0
1459402088595 false 1962 null 2766703 53 0
1459402098683 false 5009 null 2796002 54 0
1459402103498 false 4803 null 2833303 55 0
1459402108383 false 4874 null 2855488 56 0
1459402113242 false 4848 null 2842097 57 0
1459402119373 false 6120 null 2204154 58 0
1459402125520 false 5972 null 1902463 59 0
1459402132119 false 6588 null 1779131 60 0
1459402136347 false 4217 null 1879334 61 0
1459402141790 false 5431 null 1895446 62 0
1459402148527 false 6726 null 1620842 63 0
1459402158219 false 9680 null 1423155 64 0
1459402162940 true 4710 null 1421058 65 0
1459402167661 true 4711 null 1376494 66 0
1459402172383 true 4711 null 1364200 67 0
1459402180547 false 8153 null 1718209 68 0
1459402185268 true 4710 null 1878515 69 0
1459402189989 true 4711 null 1878115 70 0
1459402195351 false 5351 null 1855711 71 0
1459402199436 false 4074 null 1891788 72 0
1459402203973 false 4526 null 1725764 73 0
1459402209092 false 5108 null 2626617 74 0
1459402213085 false 3982 null 2850909 75 0
1459402217752 false 4655 null 2800065 76 0
1459402221385 false 3617 null 2828280 77 0
1459402225660 false 4264 null 2854152 78 0
1459402230379 false 4706 null 2542400 79 0
1459402235281 false 4889 null 2769262 80 0
1459402238870 false 3544 null 3753194 81 0
1459402243556 false 3538 null 3745076 82 0
1459402248432 false 3710 null 3631202 83 0
1459402253144 false 3683 null 3630490 84 0
1459402257766 false 3537 null 3774496 85 0
1459402263786 false 4265 null 3805295 86 0
1459402270722 false 3809 null 4743263 87 0
1459402280381 false 3924 null 4355786 88 0
1459402289328 false 3151 null 4389811 89 0
