date drop downloadDuration server estimatedThroughput index quality
1459451096471 false 206 null null null 0
1459451100119 false 3832 null 3466942 0 0
1459451104836 false 3238 null 3580949 1 0
1459451109829 false 3732 null 3609889 2 0
1459451114388 false 3558 null 3721949 3 0
1459451119115 false 3558 null 3721682 4 0
1459451124565 false 4282 null 3121496 5 0
1459451129840 false 4828 null 2781385 6 0
1459451134637 false 4776 null 2779950 7 0
1459451138527 false 3875 null 2761579 8 0
1459451144260 false 4880 null 2783639 9 0
1459451148578 false 4300 null 2770774 10 0
1459451154694 false 5688 null 2311601 11 0
1459451159094 false 4386 null 1687522 12 0
1459451164889 false 5453 null 1852070 13 0
1459451170097 false 4061 null 1835290 14 0
1459451176846 false 5958 null 1806109 15 0
1459451183329 false 6467 null 1642754 16 0
1459451193359 false 10015 null 1406561 17 0
1459451198083 true 4710 null 1266111 18 0
1459451204842 true 4717 null 1266688 19 0
1459451209573 true 4716 null 1036063 20 0
1459451214309 true 4718 null 1371997 21 0
1459451219041 true 4716 null 1348015 22 0
1459451226626 false 7569 null 1783182 23 0
1459451235062 false 6226 null 1809376 24 0
1459451239793 true 4717 null 1841347 25 0
1459451243342 false 3532 null 1612369 26 0
1459451249350 false 4820 null 2780506 27 0
1459451254298 false 4933 null 2786267 28 0
1459451257870 false 3557 null 2752254 29 0
1459451265312 false 5114 null 2603082 30 0
1459451270889 false 4645 null 2774307 31 0
1459451276955 false 3585 null 3419856 32 0
1459451281469 false 3377 null 3660861 33 0
1459451287053 false 3655 null 3606334 34 0
1459451290999 false 3930 null 3729352 35 0
1459451295142 false 3398 null 3712191 36 0
1459451299536 false 3353 null 3677359 37 0
1459451304264 false 3287 null 4353492 38 0
1459451308486 false 2618 null 4498836 39 0
1459451312612 false 2359 null 4467184 40 0
1459451317798 false 2579 null 4492036 41 0
1459451324789 false 3020 null 4414758 42 0
1459451332921 false 3225 null 4113384 43 0
1459451340751 false 3787 null 3514556 44 0
1459451345012 false 2859 null 3690681 45 0
1459451352050 false 3829 null 3516131 46 0
1459451359670 false 2201 null 3284860 47 0
1459451373448 false 5263 null 2610070 48 0
1459451378172 true 4711 null 2778084 49 0
1459451383454 false 5256 null 2609743 50 0
1459451389408 false 4608 null 2760955 51 0
1459451395539 false 6012 null 2205995 52 0
1459451404035 false 6949 null 1736541 53 0
1459451411713 false 7664 null 1870745 54 0
1459451416445 true 4711 null 1846151 55 0
1459451426491 false 9530 null 1439315 56 0
1459451431215 true 4710 null 1376788 57 0
1459451444522 false 9819 null 1354421 57 0
1459451453537 false 8986 null 1496901 58 0
1459451458266 true 4716 null 1704182 59 0
1459451462996 true 4716 null 1463462 60 0
1459451467729 true 4718 null 1548777 61 0
1459451472460 true 4717 null 1468064 62 0
1459451477191 true 4715 null 1549762 63 0
1459451481921 true 4716 null 1492938 64 0
1459451486650 true 4715 null 2063242 65 0
1459451491381 true 4717 null 2580540 66 0
1459451496110 true 4716 null 2350193 67 0
1459451500842 true 4717 null 2288300 68 0
1459451506252 false 5395 null 2285445 69 0
1459451511645 false 3450 null 2597171 70 0
1459451515669 false 2753 null 3692193 71 0
1459451520925 false 3286 null 3678101 72 0
1459451524869 false 3630 null 3721521 73 0
1459451528686 false 3803 null 3730240 74 0
1459451532856 false 3136 null 3706163 75 0
1459451537644 false 3106 null 3702990 76 0
1459451541343 false 2107 null 3648592 77 0
1459451544658 false 1623 null 4554647 78 0
1459451549315 false 2211 null 4584043 79 0
1459451554637 false 2899 null 4637974 80 0
1459451559776 false 3125 null 4312292 81 0
1459451567077 false 3009 null 4416705 82 0
1459451575522 false 3838 null 3510977 83 0
1459451582613 false 3780 null 3514698 84 0
1459451589769 false 3806 null 3513444 85 0
1459451599490 false 4537 null 3566066 86 0
1459451612077 false 6858 null 2670772 87 0
1459451623775 false 6346 null 2654941 88 0
1459451628499 true 4710 null 2781133 89 0
