date drop downloadDuration server estimatedThroughput index quality
1459466721735 false 1568 null null null 0
1459466725487 true 5291 null 1319747 0 0
1459466728934 false 3422 null 1872475 1 0
1459466734956 true 4715 null 1898635 2 0
1459466739690 true 4716 null 1873668 3 0
1459466743265 false 3553 null 3732963 4 0
1459466748038 false 3603 null 3774461 5 0
1459466752683 false 3518 null 3798770 6 0
1459466756003 false 2109 null 3410640 7 0
1459466762016 false 3398 null 3765535 8 0
1459466766006 false 2663 null 3790810 9 0
1459466771667 false 3599 null 3802825 10 0
1459466775479 false 2687 null 3796633 11 0
1459466780576 false 1766 null 6176997 12 0
1459466782406 false 1226 null 8523869 13 0
1459466785393 false 1534 null 7805648 14 0
1459466787712 false 1471 null 7822200 15 0
1459466790714 false 1452 null 8527708 16 0
1459466793992 false 1559 null 8540264 17 0
1459466797665 false 1504 null 8533644 18 0
1459466801211 false 1530 null 8422212 19 0
1459466807599 false 1588 null 8419683 20 0
1459466814047 false 1368 null 8437544 21 0
1459466823793 false 3613 null 3749708 22 0
1459466827841 false 2365 null 3753789 23 0
1459466835774 false 3542 null 3748201 24 0
1459466842592 false 3462 null 3770516 25 0
1459466853305 false 3398 null 3767228 26 0
1459466866973 false 7178 null 1887373 27 0
1459466881072 false 7082 null 1891369 28 0
1459466885802 true 4712 null 1897385 29 0
1459466890548 true 4724 null 1777312 30 0
1459466895277 true 4713 null 1793750 31 0
1459466905139 false 9841 null 1359685 32 0
1459466909874 true 4710 null 939005 33 0
1459466926002 false 13982 null 950532 34 0
1459466937050 false 11030 null 948884 35 0
1459466941784 true 4713 null 1321837 36 0
1459466946518 true 4711 null 1880574 37 0
1459466951252 true 4716 null 1831910 38 0
1459466955988 true 4718 null 1872873 39 0
1459466960727 true 4718 null 1848320 40 0
1459466965463 true 4718 null 1872873 41 0
1459466970200 true 4717 null 1824154 42 0
1459466974937 true 4718 null 1804125 43 0
1459466979673 true 4718 null 1858142 44 0
1459466982759 false 3066 null 3585923 45 0
1459466987833 false 3413 null 3799072 46 0
1459466995490 false 3872 null 3757880 47 0
1459466999017 false 3508 null 3801325 48 0
1459467006455 false 3707 null 3654485 49 0
1459467010381 false 2907 null 3768278 50 0
1459467018555 false 3579 null 3737891 51 0
1459467021254 false 1552 null 8304258 52 0
1459467025117 false 1846 null 7244637 53 0
1459467028078 false 1617 null 8535396 54 0
1459467031855 false 1605 null 8536807 55 0
1459467035444 false 1602 null 8530976 56 0
1459467039116 false 1598 null 8535675 57 0
1459467043797 false 1541 null 8515411 58 0
1459467050938 false 1588 null 8481139 59 0
1459467056297 false 965 null 8245156 60 0
1459467064033 false 2495 null 3743631 61 0
1459467068930 false 3208 null 3796367 62 0
1459467073933 false 2475 null 3791118 63 0
1459467080396 false 3181 null 3799721 64 0
1459467092453 false 3588 null 3773139 65 0
1459467110089 false 7254 null 1826533 66 0
1459467114820 true 4715 null 1891264 67 0
1459467119553 true 4715 null 1864238 68 0
1459467126432 false 6859 null 1822792 69 0
1459467133867 false 7340 null 1885239 70 0
1459467138602 true 4711 null 1897788 71 0
1459467143330 true 4711 null 1120766 72 0
1459467159150 false 13898 null 951337 73 0
1459467173513 false 14346 null 950978 74 0
1459467178245 true 4716 null 937810 75 0
1459467182979 true 4716 null 1586278 76 0
1459467187716 true 4718 null 1811491 77 0
1459467192296 false 4560 null 1860670 78 0
1459467197175 true 4716 null 1898232 79 0
1459467201910 true 4716 null 1854017 80 0
1459467206646 true 4717 null 1863447 81 0
1459467211385 true 4717 null 1858536 82 0
1459467216120 true 4718 null 1843410 83 0
1459467220855 true 4718 null 2346742 84 0
1459467224416 false 3542 null 3773378 85 0
1459467231795 false 3729 null 3734944 86 0
1459467237585 false 4795 null 3788478 87 0
1459467247660 false 4787 null 3786627 88 0
1459467251314 false 3635 null 3799225 89 0
