date drop downloadDuration server estimatedThroughput index quality
1459466162139 false 23 null null null 0
1459466163820 false 1652 null 8372736 0 0
1459466167307 false 1397 null 8432567 1 0
1459466169275 false 1573 null 8474156 2 0
1459466174479 false 1575 null 8457778 3 0
1459466179214 false 1577 null 8422569 4 0
1459466183964 false 1588 null 8394746 5 0
1459466188688 false 1586 null 8406941 6 0
1459466192494 false 665 null 8250442 7 0
1459466198042 false 1487 null 8447833 8 0
1459466203578 false 2297 null 5355152 9 0
1459466212339 false 3814 null 3516927 10 0
1459466219624 false 3784 null 3511040 11 0
1459466223007 false 2429 null 3672254 12 0
1459466227315 false 2001 null 3591856 13 0
1459466232541 false 2492 null 3588738 14 0
1459466247460 false 5949 null 1905911 15 0
1459466255259 false 6571 null 1828501 16 0
1459466269042 false 8269 null 1666214 17 0
1459466286003 false 9258 null 1283846 18 0
1459466304526 false 14673 null 876493 19 0
1459466318943 false 14406 null 874764 20 0
1459466323665 true 4710 null 1022626 21 0
1459466328402 true 4710 null 1514515 22 0
1459466333133 true 4711 null 1366658 23 0
1459466337854 true 4710 null 1489921 24 0
1459466342575 true 4711 null 1361741 25 0
1459466347303 true 4711 null 1494523 26 0
1459466352030 true 4711 null 1366658 27 0
1459466356756 true 4711 null 1494523 28 0
1459466361477 true 4711 null 1361741 29 0
1459466365098 false 3606 null 3109899 30 0
1459466367998 false 2883 null 3695650 31 0
1459466371837 false 3685 null 3726237 32 0
1459466375271 false 3415 null 3719375 33 0
1459466377335 false 1768 null 3615995 34 0
1459466382716 false 3559 null 3639054 35 0
1459466385688 false 2955 null 3698764 36 0
1459466389317 false 3252 null 3711277 37 0
1459466393304 false 3646 null 3723414 38 0
1459466396861 false 3546 null 3717193 39 0
1459466400519 false 3645 null 3720878 40 0
1459466402790 false 2199 null 5146037 41 0
1459466405792 false 1625 null 8459692 42 0
1459466409508 false 1530 null 8459237 43 0
1459466416218 false 1590 null 8352850 44 0
1459466421921 false 1197 null 8229701 45 0
1459466428112 false 1331 null 8299624 46 0
1459466436360 false 1711 null 8365251 47 0
1459466446903 false 3850 null 3517685 48 0
1459466455865 false 3856 null 3518944 49 0
1459466471602 false 3814 null 3518586 50 0
1459466486585 false 6112 null 2228751 51 0
1459466499761 false 7476 null 1637675 52 0
1459466511305 false 3909 null 1388660 53 0
1459466536796 false 15560 null 900076 54 0
1459466552248 false 15436 null 881598 55 0
1459466565072 false 12813 null 1086213 56 0
1459466569792 true 4711 null 1794513 57 0
1459466574525 true 4710 null 134765 58 0
1459466579252 true 4711 null 1160109 59 0
1459466583973 true 4711 null 1356823 60 0
1459466588695 true 4711 null 1469937 61 0
1459466593418 true 4711 null 1391248 62 0
1459466598139 true 4710 null 1470245 63 0
1459466602860 true 4710 null 1644866 64 0
1459466606764 false 3891 null 3408933 65 0
1459466609965 false 3183 null 3708594 66 0
1459466613486 false 3510 null 3720718 67 0
1459466618635 false 3867 null 3622591 68 0
1459466621976 false 3310 null 3712549 69 0
1459466625636 false 3586 null 3721298 70 0
1459466628479 false 2694 null 3685936 71 0
1459466631248 false 2110 null 3652675 72 0
1459466634794 false 2150 null 3632934 73 0
1459466639882 false 3658 null 3667786 74 0
1459466642491 false 2575 null 4408668 75 0
1459466645055 false 1536 null 8485875 76 0
1459466647353 false 1217 null 8405824 77 0
1459466650837 false 1526 null 7975166 78 0
1459466655476 false 1418 null 8437614 79 0
1459466662678 false 1619 null 8362520 80 0
1459466670099 false 1609 null 8266824 81 0
1459466677380 false 1606 null 8250361 82 0
1459466687671 false 3888 null 3464959 83 0
1459466698220 false 3801 null 3517784 84 0
