date drop downloadDuration server estimatedThroughput index quality
1459362725532 false 303 null null null 0
1459362730552 true 5290 null 1569632 0 0
1459362735164 false 4596 null 1394171 1 0
1459362739894 true 4711 null 1792054 2 0
1459362744620 true 4711 null 1046998 3 0
1459362749352 true 4717 null 1138987 4 0
1459362754080 true 4710 null 1253814 5 0
1459362758806 true 4711 null 2372359 6 0
1459362760936 false 2113 null 3404184 7 0
1459362764400 false 3443 null 3716319 8 0
1459362767160 false 2737 null 3688319 9 0
1459362771543 false 3676 null 3723169 10 0
1459362774777 false 2767 null 3686864 11 0
1459362778543 false 2949 null 3699076 12 0
1459362781392 false 2831 null 3691368 13 0
1459362784637 false 3227 null 3710525 14 0
1459362787761 false 3107 null 3703397 15 0
1459362791113 false 3337 null 3710588 16 0
1459362795860 false 3368 null 3953169 17 0
1459362797913 false 1511 null 8494110 18 0
1459362801526 false 1525 null 8449826 19 0
1459362805052 false 1580 null 8462314 20 0
1459362809960 false 1387 null 8321961 21 0
1459362818311 false 1622 null 8352464 22 0
1459362823737 false 1058 null 8391032 23 0
1459362831099 false 1607 null 8261436 24 0
1459362841341 false 3719 null 3509956 25 0
1459362848619 false 3652 null 3505214 26 0
1459362859741 false 3849 null 3519761 27 0
1459362875440 false 3808 null 3517508 28 0
1459362895531 false 8280 null 1665522 29 0
1459362901794 false 6237 null 1823736 30 0
1459362915234 false 7167 null 1626074 31 0
1459362930092 false 14842 null 901540 32 0
1459362945229 false 15120 null 879484 33 0
1459362949955 true 4711 null 707666 34 0
1459362954686 true 4711 null 609309 35 0
1459362959413 true 4710 null 1140679 36 0
1459362964140 true 4711 null 1337151 37 0
1459362968866 true 4711 null 1204369 38 0
1459362973592 true 4711 null 1332233 39 0
1459362978319 true 4711 null 1204369 40 0
1459362983046 true 4710 null 1337435 41 0
1459362987773 true 4710 null 1204625 42 0
1459362992507 true 4711 null 1337151 43 0
1459362997480 false 4947 null 1932811 44 0
1459363000471 false 2973 null 3698096 45 0
1459363003978 false 3488 null 3717383 46 0
1459363007898 false 3903 null 3728033 47 0
1459363011500 false 3586 null 3718641 48 0
1459363015374 false 3651 null 3710538 49 0
1459363018358 false 2967 null 3692074 50 0
1459363022608 false 3595 null 3721255 51 0
1459363026147 false 3464 null 3720614 52 0
1459363029762 false 3591 null 3724199 53 0
1459363033482 false 3703 null 3727177 54 0
1459363036571 false 2583 null 5304520 55 0
1459363039263 false 1610 null 8488586 56 0
1459363043014 false 1612 null 8461543 57 0
1459363046701 false 1552 null 8455057 58 0
1459363054138 false 1629 null 8267678 59 0
1459363060651 false 974 null 8168969 60 0
1459363067273 false 1150 null 8122052 61 0
1459363073307 false 1749 null 6963261 62 0
1459363080856 false 2766 null 3392269 63 0
1459363088046 false 3468 null 3485269 64 0
1459363103866 false 3843 null 3522775 65 0
1459363122109 false 6977 null 1899050 66 0
1459363139000 false 8308 null 1665310 67 0
1459363158846 false 10304 null 1403544 68 0
1459363172759 false 13896 null 899721 69 0
1459363188466 false 15689 null 881997 70 0
1459363193193 true 4711 null 707666 71 0
1459363197920 true 4711 null 1056834 72 0
1459363202645 true 4711 null 1322398 73 0
1459363207374 true 4711 null 1243712 74 0
1459363212103 true 4712 null 1125445 75 0
1459363216829 true 4711 null 1253548 76 0
1459363221562 true 4710 null 747168 77 0
1459363226289 true 4711 null 1351905 78 0
1459363231014 true 4711 null 1155191 79 0
1459363235739 true 4711 null 1273219 80 0
1459363239995 false 4239 null 3149837 81 0
1459363243568 false 3558 null 3718833 82 0
1459363247161 false 3576 null 3724206 83 0
1459363250747 false 3569 null 3722320 84 0
1459363254495 false 3601 null 3711553 85 0
1459363258252 false 3736 null 3727946 86 0
1459363263727 false 4852 null 3743972 87 0
1459363268580 false 4833 null 3750586 88 0
1459363272304 false 3706 null 3726439 89 0
