date drop downloadDuration server estimatedThroughput index quality
1459415735542 false 89 null null null 0
1459415740765 true 5291 null 1032937 0 0
1459415745496 true 4716 null 746221 1 0
1459415750231 true 4713 null 840092 2 0
1459415754967 true 4715 null 785685 3 0
1459415759702 true 4715 null 1576787 4 0
1459415764427 true 4711 null 1494523 5 0
1459415769631 true 4719 null 1604908 6 0
1459415774359 true 4710 null 1475168 7 0
1459415779315 true 4710 null 1603056 8 0
1459415784042 true 4711 null 1489605 9 0
1459415788771 true 4710 null 1563704 10 0
1459415795062 false 6276 null 1625486 11 0
1459415798026 false 2949 null 3699076 12 0
1459415800892 false 2845 null 3673204 13 0
1459415804140 false 3229 null 3708227 14 0
1459415807262 false 3107 null 3703397 15 0
1459415810616 false 3335 null 3712813 16 0
1459415814209 false 3576 null 3723230 17 0
1459415817859 false 3513 null 3653459 18 0
1459415823352 false 3677 null 3504483 19 0
1459415830702 false 3802 null 3516690 20 0
1459415835886 false 2234 null 5166768 21 0
1459415842457 false 1735 null 7808470 22 0
1459415847222 false 1142 null 7773828 23 0
1459415854724 false 1703 null 7795730 24 0
1459415866266 false 1678 null 7779218 25 0
1459415880617 false 3652 null 3505214 26 0
1459415891070 false 3850 null 3518847 27 0
1459415898459 false 3807 null 3518432 28 0
1459415903111 false 3722 null 3705137 29 0
1459415907206 false 3074 null 3700273 30 0
1459415912042 false 3182 null 3662499 31 0
1459415919406 false 5810 null 2303040 32 0
1459415926785 false 7362 null 1806275 33 0
1459415940189 false 7362 null 1805263 34 0
1459415952979 false 5885 null 1778452 35 0
1459415961953 true 4718 null 863754 36 0
1459415966693 true 4713 null 722113 37 0
1459415971427 true 4715 null 770944 38 0
1459415976162 true 4717 null 726413 39 0
1459415980897 true 4717 null 426805 40 0
1459415985636 true 4717 null 775529 41 0
1459415990371 true 4719 null 382439 42 0
1459415995100 true 4710 null 427439 43 0
1459415999827 true 4711 null 1728121 44 0
1459416004553 true 4711 null 1583044 45 0
1459416012206 false 7637 null 1697817 46 0
1459416016933 true 4710 null 1856380 47 0
1459416021659 true 4711 null 1494523 48 0
1459416029613 false 7936 null 1707053 49 0
1459416034338 true 4711 null 1855986 50 0
1459416038945 false 4590 null 2914578 51 0
1459416042426 false 3463 null 3721689 52 0
1459416046037 false 3594 null 3721091 53 0
1459416049758 false 3703 null 3727177 54 0
1459416053511 false 3682 null 3721232 55 0
1459416057199 false 3669 null 3724891 56 0
1459416062962 false 3874 null 3520911 57 0
1459416070457 false 3738 null 3510500 58 0
1459416076206 false 2283 null 5899276 59 0
1459416081063 false 1046 null 7606669 60 0
1459416087545 false 1246 null 7496276 61 0
1459416092386 false 1526 null 7980828 62 0
1459416098588 false 1251 null 7500412 63 0
1459416110489 false 1566 null 7718335 64 0
1459416125184 false 3844 null 3521858 65 0
1459416131920 false 3850 null 3441473 66 0
1459416136518 false 3716 null 3723195 67 0
1459416141515 false 3985 null 3629139 68 0
1459416145670 false 3407 null 3669659 69 0
1459416150712 false 3716 null 3723804 70 0
1459416155149 false 3422 null 3619839 71 0
1459416169720 false 7234 null 1794253 72 0
1459416176791 false 7054 null 1874352 73 0
1459416191885 false 7543 null 1808662 74 0
1459416198614 true 4716 null 923072 75 0
1459416203348 true 4718 null 652600 76 0
1459416208083 true 4716 null 775693 77 0
1459416212812 true 4711 null 732256 78 0
1459416217547 true 4718 null 745901 79 0
1459416222281 true 4716 null 731479 80 0
1459416227015 true 4715 null 775857 81 0
1459416231745 true 4711 null 727338 82 0
1459416236472 true 4711 null 1017491 83 0
1459416241200 true 4712 null 1676127 84 0
1459416249019 false 7802 null 1713061 85 0
1459416253745 true 4711 null 1351907 86 0
1459416258473 true 4711 null 1420755 87 0
1459416268738 false 10072 null 1799701 88 0
1459416273464 true 4711 null 926512 89 0
