date drop downloadDuration server estimatedThroughput index quality
1459400669247 false 46 null null null 0
1459400674508 true 5290 null 1554305 0 0
1459400679243 true 4711 null 1312562 1 0
1459400683986 true 4710 null 1027545 2 0
1459400688721 true 4710 null 1091490 3 0
1459400693454 true 4710 null 1022626 4 0
1459400698188 true 4710 null 771762 5 0
1459400702921 true 4710 null 1066896 6 0
1459400715159 false 11618 null 1142799 7 0
1459400719882 true 4711 null 1846151 8 0
1459400724622 true 4711 null 1010114 9 0
1459400729353 true 4710 null 1423516 10 0
1459400734085 true 4711 null 1317480 11 0
1459400738876 true 4711 null 1428135 12 0
1459400743599 true 4711 null 1851067 13 0
1459400747890 false 4268 null 1746277 14 0
1459400751803 false 3899 null 2759887 15 0
1459400755866 false 3851 null 2758683 16 0
1459400761416 false 5057 null 2785587 17 0
1459400767326 false 4794 null 2778506 18 0
1459400773225 false 3620 null 3500533 19 0
1459400777945 false 3604 null 3693352 20 0
1459400786596 false 3693 null 3506574 21 0
1459400790957 false 3326 null 3677689 22 0
1459400795978 false 3627 null 3721231 23 0
1459400804727 false 2588 null 4352850 24 0
1459400809844 false 2969 null 4531217 25 0
1459400812876 false 1283 null 4438728 26 0
1459400819282 false 2960 null 4527716 27 0
1459400824008 false 2966 null 4634071 28 0
1459400831195 false 2780 null 3521499 29 0
1459400836828 false 3692 null 3605677 30 0
1459400843304 false 3578 null 3601637 31 0
1459400847755 false 3301 null 3714082 32 0
1459400855274 false 3539 null 3493283 33 0
1459400861105 false 4163 null 3166263 34 0
1459400867500 false 5252 null 2790623 35 0
1459400872877 false 4974 null 2535992 36 0
1459400879627 false 4775 null 2582237 37 0
1459400884774 false 5131 null 2788916 38 0
1459400894056 false 6319 null 1863895 39 0
1459400898788 true 4711 null 1701072 40 0
1459400903521 true 4711 null 1465015 41 0
1459400911403 false 7857 null 1696903 42 0
1459400922893 false 8465 null 1567119 43 0
1459400927617 true 4711 null 1233876 44 0
1459400932350 true 4710 null 1042301 45 0
1459400937094 true 4711 null 1113389 46 0
1459400941831 true 4711 null 1047001 47 0
1459400946575 true 4721 null 1115938 48 0
1459400951311 true 4711 null 1302726 49 0
1459400956047 true 4711 null 1555996 50 0
1459400963800 false 7738 null 1644156 51 0
1459400968529 true 4711 null 1846151 52 0
1459400973516 true 4710 null 1561245 53 0
1459400980917 false 7375 null 1944053 54 0
1459400985641 true 4711 null 2780543 55 0
1459400991418 false 5256 null 2609717 56 0
1459400996217 false 4783 null 2780486 57 0
1459401001227 false 4837 null 2780887 58 0
1459401006192 false 3906 null 2748201 59 0
1459401011424 false 3008 null 3509936 60 0
1459401017696 false 2631 null 3376696 61 0
1459401022654 false 3262 null 3647161 62 0
1459401027863 false 2909 null 3548340 63 0
1459401034857 false 2870 null 3410456 64 0
1459401044546 false 2753 null 4376203 65 0
1459401049534 false 3020 null 4537685 66 0
1459401054256 false 3021 null 4537562 67 0
1459401059031 false 3074 null 4643209 68 0
1459401067770 false 2811 null 4386331 69 0
1459401072230 false 2549 null 3515198 70 0
1459401077184 false 2781 null 3655019 71 0
1459401083977 false 3466 null 3487086 72 0
1459401089337 false 3808 null 3547563 73 0
1459401094147 false 3847 null 3687576 74 0
1459401099358 false 3377 null 3441672 75 0
1459401105661 false 4337 null 2651946 76 0
1459401109439 false 2917 null 2635442 77 0
1459401115566 false 3052 null 2422081 78 0
1459401120809 false 3677 null 2756410 79 0
1459401129329 false 5324 null 2525449 80 0
1459401139528 false 7558 null 1783000 81 0
1459401148946 false 7461 null 1781244 82 0
1459401153670 true 4711 null 1354366 83 0
1459401158403 true 4711 null 1317480 84 0
1459401163136 true 4711 null 1142896 85 0
1459401167869 true 4710 null 1047220 86 0
1459401179076 true 11183 null 1298753 87 0
1459401183802 true 4710 null 348737 88 0
1459401193470 true 4711 null 1563373 89 0
