date drop downloadDuration server estimatedThroughput index quality
1459457792573 false 317 null null null 0
1459457797383 false 5107 null 2601394 0 0
1459457801584 false 4187 null 2769313 1 0
1459457806445 false 4840 null 2783493 2 0
1459457810609 false 4148 null 3192550 3 0
1459457814745 false 3557 null 3722728 4 0
1459457819520 false 3594 null 3719045 5 0
1459457824272 false 3610 null 3719814 6 0
1459457828967 false 3570 null 3719059 7 0
1459457833046 false 2922 null 3662259 8 0
1459457838574 false 3719 null 3652638 9 0
1459457842146 false 2564 null 4646774 10 0
1459457847134 false 2826 null 4652648 11 0
1459457854497 false 1783 null 4151134 12 0
1459457859709 false 2268 null 4452970 13 0
1459457863878 false 1701 null 4381606 14 0
1459457872473 false 3123 null 3445661 15 0
1459457877005 false 2929 null 3627070 16 0
1459457882601 false 3798 null 3708982 17 0
1459457890262 false 3793 null 3511774 18 0
1459457896994 false 3779 null 3353249 19 0
1459457902501 false 4553 null 2923532 20 0
1459457907343 false 4663 null 2777134 21 0
1459457915200 false 4743 null 2578957 22 0
1459457920381 false 4849 null 2783441 23 0
1459457924557 false 4159 null 2708626 24 0
1459457938344 false 7546 null 1782823 25 0
1459457941500 false 3140 null 1813659 26 0
1459457950261 false 7179 null 1866839 27 0
1459457954993 true 4717 null 1703820 28 0
1459457959725 true 4718 null 1438289 29 0
1459457964456 true 4717 null 1089871 30 0
1459457969188 true 4717 null 1050578 31 0
1459457973920 true 4718 null 1106827 32 0
1459457983829 false 9892 null 1249770 33 0
1459457988561 true 4711 null 1378955 34 0
1459457993290 true 4711 null 1420755 35 0
1459457998015 true 4710 null 1649785 36 0
1459458002739 true 4710 null 1465327 37 0
1459458011136 false 8381 null 1707425 38 0
1459458015877 true 4720 null 1842631 39 0
1459458020616 true 4710 null 1755541 40 0
1459458025354 false 4481 null 2585351 41 0
1459458030444 false 4801 null 2777040 42 0
1459458035500 false 4767 null 2782812 43 0
1459458040402 false 4788 null 2779788 44 0
1459458044242 false 3827 null 2757161 45 0
1459458050835 false 4483 null 3003182 46 0
1459458055740 false 2074 null 3486006 47 0
1459458065363 false 3899 null 3523160 48 0
1459458073178 false 3781 null 3511674 49 0
1459458077807 false 3684 null 3723346 50 0
1459458081585 false 2734 null 4653431 51 0
1459458091942 false 3005 null 4413458 52 0
1459458096341 false 2677 null 4507742 53 0
1459458101550 false 3153 null 4547222 54 0
1459458106429 false 2917 null 4622108 55 0
1459458112005 false 3593 null 3817610 56 0
1459458120103 false 3787 null 3511768 57 0
1459458125265 false 3662 null 3673171 58 0
1459458129237 false 2905 null 3695171 59 0
1459458137847 false 3069 null 3440172 60 0
1459458142839 false 3340 null 2659907 61 0
1459458148513 false 4291 null 2772557 62 0
1459458154542 false 4076 null 2532414 63 0
1459458158746 false 3561 null 2748668 64 0
1459458171700 false 5658 null 2129319 65 0
1459458176429 true 4716 null 1844193 66 0
1459458181161 true 4718 null 1558598 67 0
1459458185893 true 4718 null 1541411 68 0
1459458190629 true 4716 null 1478200 69 0
1459458196229 false 5585 null 1604340 70 0
1459458206363 false 7635 null 1331317 71 0
1459458211086 true 4711 null 1378955 72 0
1459458215812 true 4711 null 997820 73 0
1459458220544 true 4710 null 1162814 74 0
1459458229536 false 8869 null 1310467 75 0
1459458234261 true 4710 null 1846543 76 0
1459458239119 false 4536 null 1694794 77 0
1459458243174 false 4041 null 1829298 78 0
1459458248662 false 5472 null 1852215 79 0
1459458256324 false 7645 null 1758730 80 0
1459458261047 true 4711 null 2308429 81 0
1459458266916 false 5432 null 2446588 82 0
1459458271772 false 4840 null 2784117 83 0
1459458276566 false 4779 null 2779987 84 0
1459458281402 false 4808 null 2781233 85 0
1459458289291 false 6009 null 2692501 86 0
1459458296195 false 5103 null 3589291 87 0
1459458305491 false 4711 null 3576365 88 0
1459458309162 false 3640 null 3725725 89 0
