date drop downloadDuration server estimatedThroughput index quality
1459484576566 false 308 null null null 0
1459484579993 false 3713 null 3401487 0 0
1459484583172 false 1774 null 3611955 1 0
1459484589277 false 3670 null 3610587 2 0
1459484595256 false 4789 null 2777938 3 0
1459484600042 false 4767 null 2782298 4 0
1459484605075 false 4886 null 2783337 5 0
1459484610513 false 5130 null 2605082 6 0
1459484613188 false 2656 null 2708223 7 0
1459484620055 false 4801 null 2665130 8 0
1459484625253 true 5182 null 1850479 9 0
1459484629989 true 4719 null 1673641 10 0
1459484634726 true 4717 null 1536826 11 0
1459484639469 true 4715 null 1478514 12 0
1459484645589 false 6101 null 1712877 13 0
1459484655247 false 8349 null 1434167 14 0
1459484659981 true 4718 null 1376909 15 0
1459484664717 true 4717 null 90361 16 0
1459484669456 true 4713 null 1125206 17 0
1459484680646 false 9166 null 1400240 18 0
1459484687570 false 6907 null 1865641 19 0
1459484695425 false 7508 null 1780828 20 0
1459484701751 false 6307 null 1830119 21 0
1459484711412 false 6724 null 2014827 22 0
1459484715415 false 3237 null 2742574 23 0
1459484726169 false 5105 null 2600613 24 0
1459484734320 true 4715 null 2579178 25 0
1459484739057 true 4715 null 2493189 26 0
1459484743134 false 4057 null 3339305 27 0
1459484747397 false 3600 null 3720742 28 0
1459484752221 false 3701 null 3726160 29 0
1459484756314 false 3070 null 3705094 30 0
1459484761111 false 3145 null 3705587 31 0
1459484765822 false 3597 null 3719951 32 0
1459484770356 false 3398 null 3913420 33 0
1459484774956 false 3031 null 4384805 34 0
1459484777236 false 2263 null 4624919 35 0
1459484782368 false 2724 null 4504535 36 0
1459484786461 false 2852 null 4658993 37 0
1459484790400 false 2888 null 4655986 38 0
1459484794083 false 2607 null 4644229 39 0
1459484797995 false 2957 null 4657918 40 0
1459484801996 false 3304 null 3997901 41 0
1459484805806 false 3793 null 3725452 42 0
1459484809463 false 3638 null 3723063 43 0
1459484812078 false 2598 null 3680376 44 0
1459484817243 false 3080 null 3569623 45 0
1459484821528 false 3525 null 3678364 46 0
1459484826762 false 3903 null 3728033 47 0
1459484830608 false 3827 null 3484465 48 0
1459484837035 false 5302 null 2555107 49 0
1459484841015 false 3961 null 2765560 50 0
1459484848239 false 5138 null 2603720 51 0
1459484854909 false 4965 null 2595812 52 0
1459484864010 false 6592 null 2028762 53 0
1459484871768 false 7733 null 1784784 54 0
1459484879694 false 7339 null 1866954 55 0
1459484890278 false 7818 null 1748097 56 0
1459484902651 false 10058 null 1356135 57 0
1459484912371 false 9693 null 1353786 58 0
1459484921836 false 9447 null 1425643 59 0
1459484926190 false 4338 null 1834158 60 0
1459484933942 false 5426 null 1721408 61 0
1459484940490 false 6531 null 1864759 62 0
1459484945724 false 5078 null 1847778 63 0
1459484953642 false 4840 null 2497296 64 0
1459484958523 false 4864 null 2783311 65 0
1459484969266 false 5089 null 2603590 66 0
1459484973995 true 4713 null 2776905 67 0
1459484979194 true 5182 null 2556874 68 0
1459484983098 false 3886 null 3217326 69 0
1459484987647 false 3714 null 3725809 70 0
1459484992050 false 3395 null 3648627 71 0
1459484998694 false 3698 null 3509904 72 0
1459485002655 false 3944 null 3352353 73 0
1459485006530 false 3859 null 3535303 74 0
1459485010890 false 3308 null 4035577 75 0
1459485013804 false 2098 null 4565335 76 0
1459485018752 false 2339 null 4462584 77 0
1459485021983 false 1847 null 4593750 78 0
1459485027285 false 2755 null 4643020 79 0
1459485031100 false 2922 null 4660159 80 0
1459485034702 false 2876 null 4642615 81 0
1459485038324 false 2860 null 4626436 82 0
1459485042522 false 3468 null 3840185 83 0
1459485046268 false 3570 null 3721277 84 0
1459485049913 false 3596 null 3716714 85 0
1459485053711 false 3742 null 3721969 86 0
1459485060727 false 4957 null 3664667 87 0
1459485067696 false 5043 null 3594405 88 0
1459485073310 false 4629 null 2983405 89 0
