date drop downloadDuration server estimatedThroughput index quality
1459382255253 false 95 null null null 0
1459382257494 false 2314 null 5457960 0 0
1459382260056 false 861 null 7442053 1 0
1459382264039 false 1692 null 7831475 2 0
1459382267677 false 1697 null 7839448 3 0
1459382271222 false 1663 null 7975476 4 0
1459382274828 false 1693 null 8032714 5 0
1459382278414 false 1671 null 7997649 6 0
1459382281278 false 911 null 7895763 7 0
1459382287486 false 3530 null 3624727 8 0
1459382290240 false 2737 null 3688319 9 0
1459382294839 false 3675 null 3724182 10 0
1459382297625 false 2761 null 3694876 11 0
1459382301026 false 2947 null 3701587 12 0
1459382303876 false 2831 null 3691368 13 0
1459382307128 false 3224 null 3713978 14 0
1459382310251 false 3104 null 3706977 15 0
1459382313604 false 3336 null 3711700 16 0
1459382317201 false 3579 null 3720110 17 0
1459382320790 false 3456 null 3713715 18 0
1459382324831 false 4018 null 3207064 19 0
1459382331992 false 7136 null 1873663 20 0
1459382338455 false 6447 null 1790377 21 0
1459382345698 false 7225 null 1875114 22 0
1459382350501 false 4787 null 1854546 23 0
1459382360011 false 7365 null 1802597 24 0
1459382370296 false 10260 null 1272274 25 0
1459382384153 false 13841 null 924864 26 0
1459382398796 false 14626 null 926266 27 0
1459382408498 false 9684 null 1383176 28 0
1459382419847 false 7622 null 1809305 29 0
1459382429110 false 6358 null 1789028 30 0
1459382443648 false 6508 null 1790730 31 0
1459382454986 false 3904 null 3427424 32 0
1459382462402 false 3782 null 3516076 33 0
1459382468923 false 3683 null 3608565 34 0
1459382472799 false 2834 null 3693081 35 0
1459382477992 false 3303 null 3714911 36 0
1459382482988 false 3573 null 3718849 37 0
1459382485750 false 1614 null 8331157 38 0
1459382490319 false 1458 null 8304187 39 0
1459382495237 false 1650 null 8347554 40 0
1459382498434 false 1585 null 8333794 41 0
1459382501682 false 1693 null 8346509 42 0
1459382505208 false 1623 null 8345351 43 0
1459382508329 false 1159 null 8249884 44 0
1459382512091 false 1326 null 8291433 45 0
1459382515201 false 1556 null 8333054 46 0
1459382519017 false 1740 null 8362363 47 0
1459382520877 false 1600 null 8334405 48 0
1459382525792 false 2811 null 4819344 49 0
1459382529527 false 2961 null 3699556 50 0
1459382533859 false 3596 null 3720220 51 0
1459382537345 false 3466 null 3718467 52 0
1459382540956 false 3594 null 3721091 53 0
1459382544674 false 3703 null 3727177 54 0
1459382548425 false 3680 null 3723254 55 0
1459382552114 false 3667 null 3726922 56 0
1459382555848 false 3661 null 3725760 57 0
1459382559428 false 3528 null 3719458 58 0
1459382563153 false 3615 null 3725601 59 0
1459382566988 false 3818 null 2083964 60 0
1459382572032 false 5028 null 1857669 61 0
1459382578841 false 6794 null 1792573 62 0
1459382583912 false 5054 null 1856552 63 0
1459382591994 false 7007 null 1724977 64 0
1459382599585 false 7243 null 1869118 65 0
1459382609633 false 10024 null 1321795 66 0
1459382624586 false 14937 null 926250 67 0
1459382640177 false 15574 null 928607 68 0
1459382648735 false 8540 null 1463996 69 0
1459382661175 false 7649 null 1809080 70 0
1459382670327 false 6964 null 1778732 71 0
1459382681388 false 7199 null 1802976 72 0
1459382691061 false 3765 null 3511734 73 0
1459382701261 false 3874 null 3521615 74 0
1459382708755 false 3797 null 3515851 75 0
1459382712311 false 2631 null 3640468 76 0
1459382717341 false 2937 null 3553961 77 0
1459382721488 false 2362 null 3592149 78 0
1459382725105 false 1692 null 7560000 79 0
1459382729834 false 1694 null 8038361 80 0
1459382734525 false 1661 null 8038627 81 0
1459382738523 false 1649 null 8024019 82 0
1459382742117 false 1658 null 8032425 83 0
1459382745780 false 1686 null 7879573 84 0
1459382750174 false 2494 null 5358983 85 0
1459382753036 false 1742 null 7995183 86 0
1459382757866 false 2222 null 8175406 87 0
1459382762761 false 2217 null 8176177 88 0
1459382768771 false 3710 null 3722422 89 0
