date drop downloadDuration server estimatedThroughput index quality
1459438262164 false 28 null null null 0
1459438265126 false 2932 null 4717517 0 0
1459438269488 false 2483 null 4744380 1 0
1459438273279 false 2806 null 4750480 2 0
1459438277987 false 2826 null 4713730 3 0
1459438283166 false 2796 null 4750498 4 0
1459438287910 false 2811 null 4742389 5 0
1459438292786 false 2950 null 4519799 6 0
1459438296050 false 1454 null 3773414 7 0
1459438302573 false 3305 null 3800886 8 0
1459438309282 false 3277 null 3753672 9 0
1459438314311 false 3530 null 3799875 10 0
1459438319091 false 3520 null 3774368 11 0
1459438322846 false 2542 null 3509010 12 0
1459438327568 false 2536 null 2834110 13 0
1459438335784 false 3172 null 2819400 14 0
1459438341318 false 3973 null 2853829 15 0
1459438348364 false 4540 null 2646493 16 0
1459438358419 false 7057 null 1952376 17 0
1459438364675 false 6243 null 1903868 18 0
1459438374647 false 6819 null 1886022 19 0
1459438382957 false 6944 null 1814782 20 0
1459438387730 true 4711 null 1423215 21 0
1459438392460 true 4710 null 1386624 22 0
1459438397320 true 4711 null 1406001 23 0
1459438402052 true 4711 null 1349446 24 0
1459438406785 true 4711 null 1406001 25 0
1459438411517 true 4710 null 1376786 26 0
1459438416255 true 4722 null 1795238 27 0
1459438420978 true 4711 null 1870738 28 0
1459438425814 true 4711 null 1885492 29 0
1459438431783 false 5957 null 1882541 30 0
1459438437407 false 5612 null 1898532 31 0
1459438443876 false 6457 null 2126558 32 0
1459438448344 false 4450 null 2854307 33 0
1459438450683 false 2327 null 2747349 34 0
1459438456604 false 4543 null 2850846 35 0
1459438460452 false 3836 null 2849283 36 0
1459438464700 false 4236 null 2849167 37 0
1459438469486 false 4775 null 2843051 38 0
1459438473949 false 4451 null 2961395 39 0
1459438477562 false 3601 null 3766343 40 0
1459438480594 false 2985 null 3791000 41 0
1459438484760 false 3630 null 3787052 42 0
1459438488498 false 3634 null 3561539 43 0
1459438492021 false 3511 null 3782692 44 0
1459438494905 false 2872 null 3429997 45 0
1459438498852 false 2909 null 3797456 46 0
1459438503837 false 3331 null 4296891 47 0
1459438508670 false 2854 null 4745301 48 0
1459438513374 false 2860 null 4744422 49 0
1459438518105 false 2825 null 4750403 50 0
1459438522252 false 2869 null 4748040 51 0
1459438529057 false 2632 null 4651693 52 0
1459438534840 false 1491 null 3640692 53 0
1459438544120 false 3716 null 3768885 54 0
1459438551333 false 3607 null 3772762 55 0
1459438560870 false 3686 null 3775813 56 0
1459438571676 false 4860 null 2835080 57 0
1459438581282 false 4759 null 2834508 58 0
1459438588147 false 4011 null 2832588 59 0
1459438597746 false 6052 null 1936701 60 0
1459438603388 false 4279 null 1852104 61 0
1459438611107 false 5722 null 1799051 62 0
1459438619860 false 5939 null 1835626 63 0
1459438628807 false 8933 null 1542162 64 0
1459438638108 false 9290 null 1427789 65 0
1459438642830 true 4711 null 1420757 66 0
1459438649552 true 4710 null 1403840 67 0
1459438654282 true 4710 null 1622731 68 0
1459438661186 false 6531 null 1881570 69 0
1459438665912 true 4711 null 1897788 70 0
1459438671241 false 5316 null 1867929 71 0
1459438675316 false 4064 null 1896443 72 0
1459438679440 false 4113 null 1899054 73 0
1459438685031 false 5580 null 2404437 74 0
1459438689038 false 3994 null 2842344 75 0
1459438693636 false 4580 null 2845918 76 0
1459438697263 false 3615 null 2829845 77 0
1459438701547 false 4273 null 2848140 78 0
1459438705759 false 4200 null 2848699 79 0
1459438710556 false 4785 null 2829450 80 0
1459438714471 false 3902 null 3408847 81 0
1459438718060 false 3578 null 3703208 82 0
1459438721736 false 3663 null 3677794 83 0
1459438725265 false 3517 null 3801847 84 0
1459438728877 false 3543 null 3768104 85 0
1459438733253 false 4309 null 3766439 86 0
1459438738681 false 4743 null 3809211 87 0
1459438744273 false 3949 null 4328211 88 0
1459438749607 false 2915 null 4745213 89 0
