date drop downloadDuration server estimatedThroughput index quality
1459484018255 false 163 null null null 0
1459484020999 false 2871 null 4399067 0 0
1459484025302 false 1881 null 3406490 1 0
1459484031820 false 3670 null 3610587 2 0
1459484036447 false 3572 null 3724396 3 0
1459484041196 false 3599 null 3685250 4 0
1459484046084 false 3761 null 3615896 5 0
1459484050669 false 3618 null 3693773 6 0
1459484054238 false 2459 null 2925189 7 0
1459484061192 false 4689 null 2728788 8 0
1459484064873 false 3662 null 2756671 9 0
1459484071029 false 4914 null 2785179 10 0
1459484074755 false 3697 null 2759414 11 0
1459484079753 false 3949 null 2762364 12 0
1459484084181 false 4407 null 2371287 13 0
1459484090632 false 6423 null 1864217 14 0
1459484097186 false 6535 null 1760743 15 0
1459484103849 false 6646 null 1863110 16 0
1459484110998 false 7130 null 1867359 17 0
1459484120208 false 9192 null 1396279 18 0
1459484124934 true 4711 null 1265844 19 0
1459484132192 true 4714 null 1267494 20 0
1459484136928 true 4714 null 1041417 21 0
1459484141663 true 4711 null 1110930 22 0
1459484146394 true 4714 null 1424765 23 0
1459484154247 false 7834 null 1694681 24 0
1459484163969 false 7341 null 1778168 25 0
1459484168699 true 4715 null 1844585 26 0
1459484173431 true 4714 null 871859 27 0
1459484178448 true 4717 null 2668949 28 0
1459484183867 true 5183 null 2605550 29 0
1459484188328 false 4444 null 2559550 30 0
1459484193224 false 4210 null 2768188 31 0
1459484198550 false 4809 null 2782421 32 0
1459484204811 false 4287 null 3101889 33 0
1459484211391 false 3874 null 3430652 34 0
1459484215136 false 2890 null 3621520 35 0
1459484220417 false 3416 null 3592023 36 0
1459484228085 false 3780 null 3515198 37 0
1459484232581 false 3547 null 3790947 38 0
1459484242661 false 2762 null 4383600 39 0
1459484247664 false 3034 null 4539705 40 0
1459484252226 false 2873 null 4597655 41 0
1459484257189 false 3112 null 4540694 42 0
1459484262316 false 3514 null 3854441 43 0
1459484269422 false 2808 null 3405134 44 0
1459484274365 false 3026 null 3633325 45 0
1459484279615 false 3553 null 3649376 46 0
1459484287887 false 4113 null 3537688 47 0
1459484291492 false 3587 null 3717605 48 0
1459484297854 false 4868 null 2782904 49 0
1459484301838 false 3963 null 2764165 50 0
1459484308067 false 5250 null 2548174 51 0
1459484312718 false 4634 null 2781227 52 0
1459484318000 false 4804 null 2783847 53 0
1459484323297 false 5279 null 2614460 54 0
1459484330999 false 7684 null 1783131 55 0
1459484338330 false 7314 null 1868557 56 0
1459484345994 false 7648 null 1783474 57 0
1459484353274 false 7262 null 1806974 58 0
1459484358001 true 4711 null 1376496 59 0
1459484364469 true 4720 null 991012 60 0
1459484372185 false 7696 null 1213664 61 0
1459484376909 true 4711 null 1376496 62 0
1459484382477 true 4714 null 1282238 63 0
1459484387213 true 4719 null 1487079 64 0
1459484395195 false 7964 null 1699903 65 0
1459484405125 false 7547 null 1755621 66 0
1459484409855 true 4716 null 1841737 67 0
1459484414587 true 4712 null 2062097 68 0
1459484419696 false 4684 null 2669199 69 0
1459484424712 false 4965 null 2787040 70 0
1459484429191 false 4461 null 2776751 71 0
1459484434125 false 4673 null 2777578 72 0
1459484438924 false 4751 null 2782926 73 0
1459484444022 false 4664 null 2925115 74 0
1459484451109 false 3798 null 3514926 75 0
1459484454641 false 2604 null 3678215 76 0
1459484462253 false 3038 null 3435808 77 0
1459484465731 false 2313 null 3668247 78 0
1459484471391 false 3570 null 3583059 79 0
1459484478002 false 3079 null 4422535 80 0
1459484487959 false 3100 null 4307148 81 0
1459484492506 false 2921 null 4529821 82 0
1459484497247 false 2939 null 4531392 83 0
1459484501967 false 2935 null 4526392 84 0
1459484510840 false 3798 null 3519037 85 0
1459484515624 false 3855 null 3612868 86 0
1459484526409 false 5054 null 3594332 87 0
1459484531262 false 4835 null 3749035 88 0
1459484535873 false 4593 null 3006789 89 0
