date drop downloadDuration server estimatedThroughput index quality
1459375001355 false 151 null null null 0
1459375005232 false 4003 null 3318841 0 0
1459375009598 false 3055 null 3795454 1 0
1459375013575 false 3544 null 3801384 2 0
1459375018001 false 3236 null 4092304 3 0
1459375022343 false 2845 null 4654392 4 0
1459375027043 false 2817 null 4744852 5 0
1459375031782 false 2830 null 4745063 6 0
1459375036486 false 2808 null 4728291 7 0
1459375040660 false 2257 null 4741303 8 0
1459375045990 false 2859 null 4751368 9 0
1459375050994 false 3139 null 3795581 10 0
1459375056068 false 3482 null 3776101 11 0
1459375060100 false 2073 null 3570416 12 0
1459375066525 false 2713 null 3722571 13 0
1459375071300 false 1972 null 3779469 14 0
1459375079054 false 3423 null 3143675 15 0
1459375083460 false 3731 null 2847410 16 0
1459375089354 false 5260 null 2678082 17 0
1459375094041 false 4672 null 2851062 18 0
1459375099172 false 4445 null 2850827 19 0
1459375106249 false 4754 null 2799924 20 0
1459375115619 false 7087 null 1827258 21 0
1459375122059 false 6426 null 1903516 22 0
1459375129160 false 7086 null 1904728 23 0
1459375137062 false 5960 null 1890130 24 0
1459375141792 true 4717 null 1421405 25 0
1459375145923 false 4117 null 1383262 26 0
1459375158199 false 9743 null 1375556 27 0
1459375162935 true 4722 null 1417447 28 0
1459375167677 true 4714 null 1198688 29 0
1459375172409 true 4716 null 1755764 30 0
1459375177140 true 4717 null 1814331 31 0
1459375183670 false 6513 null 1882417 32 0
1459375188396 true 4711 null 1897788 33 0
1459375195733 false 7305 null 1804401 34 0
1459375200457 true 4711 null 2524814 35 0
1459375204942 false 4468 null 2823192 36 0
1459375209287 false 4331 null 2846960 37 0
1459375214835 false 5028 null 2846048 38 0
1459375218982 false 4132 null 2850424 39 0
1459375223069 false 3700 null 2848132 40 0
1459375227950 false 3730 null 3105887 41 0
1459375233964 false 3514 null 3794129 42 0
1459375241707 false 3507 null 3782624 43 0
1459375249290 false 3957 null 3363564 44 0
1459375253189 false 2803 null 3764415 45 0
1459375259423 false 3016 null 4463947 46 0
1459375267469 false 1556 null 4646514 47 0
1459375273548 false 2907 null 4725421 48 0
1459375282937 false 2820 null 4708383 49 0
1459375287944 false 3100 null 4424777 50 0
1459375293330 false 3753 null 3389949 51 0
1459375297979 false 3674 null 3609809 52 0
1459375304350 false 3179 null 3795918 53 0
1459375309758 false 3861 null 3713388 54 0
1459375316817 false 3556 null 3791532 55 0
1459375322871 false 4831 null 2839303 56 0
1459375327958 false 4735 null 2808672 57 0
1459375333008 false 4723 null 2848010 58 0
1459375338206 false 3770 null 2847340 59 0
1459375344162 false 3703 null 2851171 60 0
1459375351249 false 4582 null 1938911 61 0
1459375357820 false 6556 null 1814680 62 0
1459375363547 false 5712 null 1807094 63 0
1459375369849 false 5451 null 1795635 64 0
1459375381639 false 7561 null 1593399 65 0
1459375386375 true 4721 null 1422655 66 0
1459375391112 true 4717 null 1379655 67 0
1459375395843 true 4718 null 1394094 68 0
1459375400573 true 4717 null 1394390 69 0
1459375407471 false 6882 null 1301982 70 0
1459375413344 false 5351 null 1899572 71 0
1459375418080 true 4716 null 1839281 72 0
1459375425249 false 7155 null 1888067 73 0
1459375429979 true 4718 null 1892517 74 0
1459375436583 false 6587 null 1764465 75 0
1459375440815 false 4217 null 2727410 76 0
1459375443954 false 2778 null 2767309 77 0
1459375447778 false 2895 null 2553434 78 0
1459375452731 false 3562 null 2845401 79 0
1459375458475 false 4794 null 2804649 80 0
1459375463265 false 4759 null 2831669 81 0
1459375467679 false 4399 null 3021110 82 0
1459375472570 false 3555 null 3790472 83 0
1459375479881 false 3533 null 3760419 84 0
1459375486908 false 3560 null 3756227 85 0
1459375494671 false 4279 null 3781080 86 0
1459375502225 false 3854 null 4752504 87 0
1459375514488 false 3568 null 4722045 88 0
1459375518503 false 2858 null 4745150 89 0
