date drop downloadDuration server estimatedThroughput index quality
1459356587295 false 20 null null null 0
1459356588941 false 1624 null 8517094 0 0
1459356594143 false 1519 null 7755297 1 0
1459356599154 false 1804 null 7389051 2 0
1459356603637 false 1560 null 8539103 3 0
1459356608427 false 1625 null 8173780 4 0
1459356613089 false 1563 null 8529019 5 0
1459356617812 false 1562 null 8536113 6 0
1459356621714 false 739 null 7424281 7 0
1459356627253 false 1553 null 8088814 8 0
1459356633831 false 3407 null 3610444 9 0
1459356638718 false 3569 null 3758352 10 0
1459356644472 false 3499 null 3797021 11 0
1459356648079 false 2374 null 3757331 12 0
1459356652332 false 1900 null 3782792 13 0
1459356658388 false 2363 null 3784653 14 0
1459356665349 false 3014 null 3761866 15 0
1459356674706 false 6311 null 1903831 16 0
1459356682284 false 7231 null 1905396 17 0
1459356691959 false 6251 null 1901431 18 0
1459356696679 true 4711 null 1900247 19 0
1459356701422 true 4710 null 1900247 20 0
1459356706159 true 4711 null 1883033 21 0
1459356710890 true 4711 null 1113389 22 0
1459356715619 true 4711 null 850284 23 0
1459356726881 true 11240 null 92543 24 0
1459356731602 true 4710 null 850465 25 0
1459356738533 true 4710 null 712735 26 0
1459356743264 true 4711 null 869955 27 0
1459356748007 true 4710 null 1022626 28 0
1459356752738 true 4711 null 1755169 29 0
1459356757469 true 4711 null 1870738 30 0
1459356762203 true 4711 null 1860903 31 0
1459356769463 false 7248 null 1894479 32 0
1459356774184 true 4711 null 1897788 33 0
1459356777659 false 3463 null 1846110 34 0
1459356787800 false 6291 null 2058718 35 0
1459356790700 false 2883 null 3791137 36 0
1459356795742 false 3200 null 3771585 37 0
1459356803398 false 3620 null 3750157 38 0
1459356808384 false 3881 null 3396333 39 0
1459356813103 false 3870 null 3504548 40 0
1459356818773 false 2984 null 3792271 41 0
1459356828811 false 2027 null 6781944 42 0
1459356833023 false 1515 null 8542991 43 0
1459356838062 false 1830 null 7257395 44 0
1459356842125 false 1169 null 8426820 45 0
1459356846976 false 1295 null 8530347 46 0
1459356852217 false 1811 null 7903337 47 0
1459356857672 false 1591 null 8512312 48 0
1459356864934 false 1619 null 8381129 49 0
1459356871571 false 3532 null 3799515 50 0
1459356878999 false 3656 null 3725965 51 0
1459356884290 false 3226 null 3795182 52 0
1459356887238 false 1443 null 3761796 53 0
1459356896840 false 3929 null 3564565 54 0
1459356901474 false 3837 null 3546612 55 0
1459356910388 false 5269 null 2641421 56 0
1459356917630 false 7231 null 1905475 57 0
1459356925584 false 7086 null 1903673 58 0
1459356930305 true 4710 null 1885894 59 0
1459356935046 true 4711 null 1875656 60 0
1459356939327 false 4262 null 1859491 61 0
1459356945206 false 5414 null 1901398 62 0
1459356954703 false 9484 null 1149492 63 0
1459356968015 true 12891 null 942460 64 0
1459356972736 true 4710 null 924248 65 0
1459356977464 true 4710 null 865221 66 0
1459356982192 true 4710 null 727492 67 0
1459356986924 true 4711 null 894545 68 0
1459356991652 true 4711 null 1784676 69 0
1459356996379 true 4711 null 1885492 70 0
1459357001108 true 4711 null 1875656 71 0
1459357005282 false 4159 null 1853124 72 0
1459357009422 false 4123 null 1894448 73 0
1459357016513 false 7078 null 1895558 74 0
1459357021233 true 4711 null 1897788 75 0
1459357027433 true 4710 null 1969513 76 0
1459357030237 false 2785 null 3673209 77 0
1459357035086 false 3518 null 3459381 78 0
1459357038679 false 3150 null 3798265 79 0
1459357044445 false 3560 null 3803067 80 0
1459357051454 false 3499 null 3801463 81 0
1459357059737 false 3513 null 3771728 82 0
1459357069339 false 1598 null 8430388 83 0
1459357074034 false 1565 null 8543831 84 0
1459357078756 false 1564 null 8536056 85 0
1459357083852 false 1935 null 8387382 86 0
1459357088764 false 2122 null 8514179 87 0
1459357099406 false 2011 null 8499306 88 0
1459357103837 false 1635 null 8460120 89 0
