date drop downloadDuration server estimatedThroughput index quality
1459356029549 false 206 null null null 0
1459356034672 true 5291 null 1475192 0 0
1459356039240 false 4542 null 1410746 1 0
1459356043971 true 4711 null 1794513 2 0
1459356048699 true 4710 null 1135761 3 0
1459356053425 true 4710 null 1268571 4 0
1459356058160 true 4711 null 1391248 5 0
1459356062887 true 4711 null 1258466 6 0
1459356067615 true 4711 null 1386333 7 0
1459356072342 true 4711 null 2119090 8 0
1459356076380 false 2848 null 3544567 9 0
1459356082271 false 3676 null 3723169 10 0
1459356089149 false 2971 null 3433710 11 0
1459356093901 false 2999 null 3637404 12 0
1459356098510 false 2884 null 3623531 13 0
1459356103614 false 3264 null 3668463 14 0
1459356108181 false 3105 null 3705783 15 0
1459356117658 false 1486 null 8332592 16 0
1459356125133 false 1595 null 8347506 17 0
1459356129792 false 1519 null 8449375 18 0
1459356134544 false 1542 null 8356669 19 0
1459356139316 false 1580 null 8462314 20 0
1459356143835 false 1368 null 8437544 21 0
1459356148793 false 1601 null 8462021 22 0
1459356154455 false 2531 null 3507591 23 0
1459356166832 false 3778 null 3514062 24 0
1459356173749 false 3721 null 3508070 25 0
1459356178210 false 3443 null 3717990 26 0
1459356183139 false 3639 null 3722880 27 0
1459356187826 false 3600 null 3720742 28 0
1459356194587 false 5629 null 2449906 29 0
1459356199322 true 4719 null 1477260 30 0
1459356207098 false 7747 null 1504334 31 0
1459356211824 true 4711 null 1420755 32 0
1459356219313 true 4713 null 1602035 33 0
1459356224044 true 4713 null 1198942 34 0
1459356228776 true 4715 null 1336017 35 0
1459356239635 true 10841 null 882392 36 0
1459356244360 true 4711 null 36380 37 0
1459356249093 true 4711 null 545377 38 0
1459356253819 true 4710 null 437277 39 0
1459356258545 true 4710 null 619276 40 0
1459356263272 true 4711 null 530624 41 0
1459356274609 true 11321 null 1139670 42 0
1459356279335 true 4711 null 1342069 43 0
1459356284061 true 4711 null 1327316 44 0
1459356288788 true 4711 null 1209287 45 0
1459356293515 true 4711 null 1337151 46 0
1459356298245 true 4711 null 1214205 47 0
1459356306655 false 8392 null 1589019 48 0
1459356311382 true 4710 null 2060515 49 0
1459356317866 false 3168 null 3457823 50 0
1459356323065 false 3644 null 3671216 51 0
1459356327610 false 3464 null 3720614 52 0
1459356332460 false 3591 null 3724199 53 0
1459356337300 false 3706 null 3724160 54 0
1459356346648 false 3888 null 3524068 55 0
1459356350919 false 3436 null 3977481 56 0
1459356354852 false 1610 null 8472055 57 0
1459356359522 false 1552 null 8455057 58 0
1459356370556 false 1612 null 8354868 59 0
1459356374627 false 952 null 8357748 60 0
1459356379515 false 1113 null 8392058 61 0
1459356384575 false 1443 null 8439878 62 0
1459356388990 false 1128 null 8318277 63 0
1459356401972 false 3468 null 3485269 64 0
1459356408148 false 3744 null 3615925 65 0
1459356412710 false 3575 null 3706202 66 0
1459356417616 false 3752 null 3687471 67 0
1459356422804 false 4209 null 3435999 68 0
1459356426694 false 3367 null 3713255 69 0
1459356432806 false 4751 null 2912578 70 0
1459356444611 false 7548 null 1641109 71 0
1459356449344 true 4711 null 1602715 72 0
1459356454077 true 4712 null 727183 73 0
1459356458808 true 4715 null 1350758 74 0
1459356463539 true 4714 null 1115138 75 0
1459356470183 false 6625 null 1445747 76 0
1459356482065 false 11290 null 924534 77 0
1459356486792 true 4711 null 707666 78 0
1459356491518 true 4711 null 609309 79 0
1459356496245 true 4710 null 284792 80 0
1459356500970 true 4711 null 474571 81 0
1459356505697 true 4710 null 678303 82 0
1459356510424 true 4711 null 604391 83 0
1459356518956 false 8513 null 1560550 84 0
1459356523693 true 4711 null 1042080 85 0
1459356528423 true 4711 null 1233876 86 0
1459356539390 true 10951 null 1625626 87 0
1459356544116 true 4710 null 1480083 88 0
1459356548852 true 4711 null 1238794 89 0
