date drop downloadDuration server estimatedThroughput index quality
1459452212100 false 54 null null null 0
1459452214476 false 2357 null 5868375 0 0
1459452215914 false 1427 null 8255288 1 0
1459452217541 false 1611 null 8274269 2 0
1459452219190 false 1611 null 8268777 3 0
1459452220818 false 1593 null 8337974 4 0
1459452222462 false 1599 null 8336996 5 0
1459452224150 false 1600 null 8333380 6 0
1459452225411 false 703 null 7804472 7 0
1459452227877 false 1553 null 8088814 8 0
1459452229389 false 1479 null 8316960 9 0
1459452231191 false 1610 null 8331404 10 0
1459452232846 false 1601 null 8298423 11 0
1459452233946 false 1088 null 8198441 12 0
1459452235078 false 884 null 8130434 13 0
1459452236569 false 1091 null 8197192 14 0
1459452238550 false 1368 null 8288205 15 0
1459452241565 false 1447 null 8303442 16 0
1459452244664 false 1651 null 8345197 17 0
1459452248241 false 1432 null 8300173 18 0
1459452251949 false 1544 null 8329523 19 0
1459452257285 false 3397 null 3709699 20 0
1459452261064 false 3559 null 3722459 21 0
1459452263834 false 2760 null 3606675 22 0
1459452268083 false 3354 null 3712775 23 0
1459452271896 false 3525 null 3720461 24 0
1459452274980 false 3021 null 3704260 25 0
1459452278131 false 2543 null 3680003 26 0
1459452282676 false 3621 null 3723787 27 0
1459452289763 false 3541 null 3492589 28 0
1459452299484 false 5600 null 1771563 29 0
1459452307527 false 6272 null 1787994 30 0
1459452314349 false 5712 null 1865294 31 0
1459452323182 false 7647 null 1795630 32 0
1459452338861 false 10433 null 1217451 33 0
1459452349978 false 7156 null 893387 34 0
1459452371198 false 14011 null 924373 35 0
1459452377597 false 6387 null 1711265 36 0
1459452384695 false 6458 null 1868856 37 0
1459452392588 false 7238 null 1875597 38 0
1459452400394 false 7139 null 1846361 39 0
1459452407646 false 7232 null 1875360 40 0
1459452412914 false 5252 null 2154634 41 0
1459452416614 false 3688 null 3727495 42 0
1459452420289 false 3484 null 3714877 43 0
1459452424037 false 3569 null 3721219 44 0
1459452426735 false 2671 null 3688114 45 0
1459452430039 false 2983 null 3703252 46 0
1459452434535 false 3840 null 3727329 47 0
1459452438253 false 3637 null 3723698 48 0
1459452441913 false 3646 null 3721626 49 0
1459452445553 false 3607 null 3720512 50 0
1459452449226 false 3659 null 3722910 51 0
1459452452297 false 3053 null 4010238 52 0
1459452452990 false 681 null 7971031 53 0
1459452455609 false 1679 null 8341379 54 0
1459452457295 false 1632 null 8338451 55 0
1459452459016 false 1671 null 8328934 56 0
1459452460682 false 1652 null 8340489 57 0
1459452462323 false 1626 null 8296079 58 0
1459452463706 false 1370 null 8293074 59 0
1459452465380 false 1413 null 8295054 60 0
1459452466364 false 973 null 8145069 61 0
1459452467794 false 1245 null 8268408 62 0
1459452469360 false 1316 null 8284030 63 0
1459452471034 false 1660 null 8298877 64 0
1459452472638 false 1591 null 8336996 65 0
1459452474113 false 1422 null 8301305 66 0
1459452475926 false 1568 null 8328903 67 0
1459452478003 false 1677 null 8353345 68 0
1459452481649 false 1479 null 8308679 69 0
1459452485106 false 1602 null 8329948 70 0
1459452488299 false 1204 null 8247435 71 0
1459452491394 false 945 null 8155708 72 0
1459452496130 false 2175 null 3591176 73 0
1459452501210 false 3607 null 3719645 74 0
1459452504488 false 3064 null 3705065 75 0
1459452508536 false 3505 null 3718774 76 0
1459452511321 false 2773 null 3689105 77 0
1459452514672 false 3276 null 3714928 78 0
1459452517910 false 3227 null 3707634 79 0
1459452522750 false 3637 null 3722552 80 0
1459452530078 false 3784 null 3515148 81 0
1459452541107 false 7344 null 1804205 82 0
1459452548308 false 7189 null 1873941 83 0
1459452555719 false 7130 null 1875329 84 0
1459452563210 false 7117 null 1875845 85 0
1459452586801 false 16248 null 998867 86 0
1459452607290 false 19342 null 934086 87 0
1459452618875 false 11572 null 1477022 88 0
1459452626265 false 7378 null 1874803 89 0
