date drop downloadDuration server estimatedThroughput index quality
1459466162320 false 169 null null null 0
1459466163875 false 1694 null 7842574 0 0
1459466167290 false 1375 null 8432809 1 0
1459466171367 false 3662 null 3678892 2 0
1459466176579 false 3671 null 3607381 3 0
1459466181235 false 3591 null 3687481 4 0
1459466185986 false 3607 null 3705641 5 0
1459466190714 false 3609 null 3720845 6 0
1459466195403 false 3570 null 3719059 7 0
1459466199452 false 2894 null 3697692 8 0
1459466204933 false 3648 null 3723728 9 0
1459466215829 false 7301 null 1631876 10 0
1459466220555 true 4711 null 1600256 11 0
1459466225292 true 4710 null 1207088 12 0
1459466230025 true 4710 null 1364489 13 0
1459466235382 false 5330 null 1398332 14 0
1459466248674 false 7156 null 1503745 15 0
1459466260762 false 12071 null 880100 16 0
1459466276734 false 15956 null 882847 17 0
1459466289841 false 13093 null 1017350 18 0
1459466297551 false 7695 null 1646774 19 0
1459466312571 false 8028 null 1658052 20 0
1459466323675 true 4716 null 1478200 21 0
1459466328410 true 4711 null 1521571 22 0
1459466332727 false 4300 null 3138815 23 0
1459466336188 false 3040 null 3705650 24 0
1459466341509 false 3640 null 3695930 25 0
1459466344186 false 1587 null 3588461 26 0
1459466350930 false 3603 null 3719689 27 0
1459466355739 false 3688 null 3726859 28 0
1459466359426 false 2656 null 3685907 29 0
1459466365072 false 3579 null 3719519 30 0
1459466368138 false 3017 null 4271348 31 0
1459466369599 false 1445 null 8484556 32 0
1459466373325 false 1458 null 8479237 33 0
1459466377125 false 1556 null 8471177 34 0
1459466380890 false 1732 null 8462097 35 0
1459466384234 false 1496 null 8431834 36 0
1459466387531 false 1463 null 8428014 37 0
1459466391352 false 1691 null 8462406 38 0
1459466394716 false 1397 null 8430889 39 0
1459466398128 false 1252 null 8417003 40 0
1459466401974 false 1375 null 8425425 41 0
1459466405748 false 1578 null 8449029 42 0
1459466411658 false 3677 null 3607741 43 0
1459466418421 false 3787 null 3514556 44 0
1459466423695 false 2965 null 3558737 45 0
1459466430613 false 3829 null 3516131 46 0
1459466436853 false 2201 null 3284860 47 0
1459466446964 false 3907 null 3515946 48 0
1459466460026 false 8014 null 1656806 49 0
1459466476031 false 8239 null 1664863 50 0
1459466488600 false 8124 null 1566036 51 0
1459466507385 false 15097 null 878482 52 0
1459466521225 false 13825 null 872855 53 0
1459466532613 false 11374 null 1260541 54 0
1459466544936 false 8119 null 1660634 55 0
1459466560508 false 8245 null 1663635 56 0
1459466569803 true 4718 null 2302547 57 0
1459466574005 false 4186 null 3213366 58 0
1459466577448 false 2901 null 3700266 59 0
1459466582125 false 2858 null 3694153 60 0
1459466586442 false 2454 null 3620248 61 0
1459466591966 false 3254 null 3656128 62 0
1459466596234 false 2801 null 3685155 63 0
1459466600849 false 2696 null 3630567 64 0
1459466606159 false 3284 null 3668602 65 0
1459466608973 false 2185 null 6271766 66 0
1459466611607 false 1613 null 8498435 67 0
1459466616457 false 1686 null 8465732 68 0
1459466620128 false 1459 null 8450977 69 0
1459466623121 false 1068 null 8389738 70 0
1459466626997 false 1209 null 8407451 71 0
1459466630573 false 1431 null 8446010 72 0
1459466634245 false 1599 null 8448480 73 0
1459466637903 false 1675 null 8469316 74 0
1459466641297 false 1377 null 8440471 75 0
1459466644888 false 1365 null 8425999 76 0
1459466647058 false 920 null 8356070 77 0
1459466651463 false 2150 null 3438229 78 0
1459466656922 false 2860 null 3543818 79 0
1459466664885 false 3824 null 3516079 80 0
1459466672330 false 3837 null 3512096 81 0
1459466679561 false 3783 null 3513049 82 0
1459466687614 false 3829 null 3519229 83 0
1459466702443 false 8021 null 1656347 84 0
