date drop downloadDuration server estimatedThroughput index quality
1459432124239 false 114 null null null 0
1459432129439 true 5291 null 938794 0 0
1459432134173 true 4716 null 844473 1 0
1459432138905 true 4710 null 820951 2 0
1459432143640 true 4715 null 1390067 3 0
1459432148381 true 4722 null 1471416 4 0
1459432153128 true 4719 null 1747284 5 0
1459432157863 true 4716 null 1709094 6 0
1459432162279 false 4397 null 1635897 7 0
1459432169530 false 6912 null 1851170 8 0
1459432174263 true 4718 null 1853233 9 0
1459432179003 true 4711 null 1691237 10 0
1459432182733 false 3710 null 2749744 11 0
1459432188717 false 4970 null 2194885 12 0
1459432191746 false 3012 null 3469543 13 0
1459432196801 false 3334 null 3591441 14 0
1459432205714 false 3317 null 3468935 15 0
1459432210547 false 3382 null 3661216 16 0
1459432215472 false 3576 null 3723230 17 0
1459432222716 false 1652 null 7769128 18 0
1459432229962 false 1657 null 7776695 19 0
1459432234699 false 1664 null 8035130 20 0
1459432239216 false 1451 null 7954900 21 0
1459432244174 false 1677 null 8078531 22 0
1459432248372 false 1143 null 7767027 23 0
1459432259617 false 1706 null 7782021 24 0
1459432266254 false 3619 null 3606943 25 0
1459432270801 false 3442 null 3719070 26 0
1459432275737 false 3648 null 3713695 27 0
1459432280409 false 3599 null 3721776 28 0
1459432285242 false 3710 null 3717121 29 0
1459432291768 false 3284 null 3463654 30 0
1459432297767 false 3256 null 3579260 31 0
1459432305029 false 5787 null 2312194 32 0
1459432314726 false 7368 null 1804805 33 0
1459432319451 true 4711 null 1853527 34 0
1459432324178 true 4711 null 668323 35 0
1459432330000 true 4711 null 1806806 36 0
1459432334727 true 4710 null 1489921 37 0
1459432344940 false 9574 null 1404480 38 0
1459432349666 true 4711 null 865038 39 0
1459432354394 true 4711 null 722420 40 0
1459432359121 true 4711 null 771598 41 0
1459432363847 true 4710 null 373332 42 0
1459432375292 true 11431 null 903731 43 0
1459432380018 true 4711 null 110147 44 0
1459432387409 true 4717 null 1627690 45 0
1459432392143 true 4717 null 1561384 46 0
1459432396872 true 4711 null 1622387 47 0
1459432401607 true 4710 null 1568623 48 0
1459432408950 true 4716 null 1804891 49 0
1459432413682 true 4715 null 1557133 50 0
1459432418417 true 4717 null 1630146 51 0
1459432423151 true 4716 null 2588456 52 0
1459432426938 false 3767 null 3550199 53 0
1459432438191 false 3970 null 3476508 54 0
1459432442635 false 3679 null 3724266 55 0
1459432447350 false 3667 null 3726922 56 0
1459432454621 false 3874 null 3520911 57 0
1459432459001 false 3525 null 3722624 58 0
1459432462104 false 1899 null 7092179 59 0
1459432465973 false 1036 null 7680093 60 0
1459432470865 false 1195 null 7816201 61 0
1459432476246 false 1575 null 7732536 62 0
1459432482311 false 1251 null 7500412 63 0
1459432491806 false 1564 null 7728205 64 0
1459432496642 false 1682 null 8048766 65 0
1459432502213 false 2521 null 5255721 66 0
1459432514606 false 3925 null 3524941 67 0
1459432519281 false 3879 null 3728311 68 0
1459432523513 false 3389 null 3689150 69 0
1459432528639 false 3795 null 3646286 70 0
1459432532902 false 3336 null 3713156 71 0
1459432537839 false 3553 null 3653145 72 0
1459432544828 false 5647 null 2341364 73 0
1459432552120 false 7274 null 1875548 74 0
1459432559531 false 7393 null 1805720 75 0
1459432564257 true 4710 null 1836705 76 0
1459432570172 true 4710 null 1745704 77 0
1459432575650 false 5460 null 1553966 78 0
1459432584358 false 8692 null 1471643 79 0
1459432589085 true 4710 null 865221 80 0
1459432593811 true 4711 null 722420 81 0
1459432604868 true 11041 null 877949 82 0
1459432609594 true 4711 null 154408 83 0
1459432614374 true 4711 null 687995 84 0
1459432619581 true 4721 null 755242 85 0
1459432624323 true 4715 null 1507996 86 0
1459432629058 true 4716 null 1640317 87 0
1459432639157 false 10078 null 1798629 88 0
1459432643883 true 4711 null 1723204 89 0
