date drop downloadDuration server estimatedThroughput index quality
1459458350225 false 26 null null null 0
1459458353162 false 2913 null 4748287 0 0
1459458356499 false 2520 null 4674721 1 0
1459458359317 false 2806 null 4750480 2 0
1459458362263 false 2818 null 4727111 3 0
1459458365146 false 2799 null 4745406 4 0
1459458368004 false 2811 null 4742389 5 0
1459458371368 false 2812 null 4741610 6 0
1459458373509 false 1168 null 4697384 7 0
1459458378585 false 2646 null 4747516 8 0
1459458381691 false 2917 null 4216930 9 0
1459458386338 false 3530 null 3799875 10 0
1459458389848 false 3499 null 3797021 11 0
1459458392217 false 2357 null 3784431 12 0
1459458394683 false 1914 null 3755122 13 0
1459458398030 false 2374 null 3767117 14 0
1459458401887 false 2985 null 3798413 15 0
1459458405573 false 3163 null 3798634 16 0
1459458409813 false 3647 null 3777878 17 0
1459458415388 false 4175 null 2846910 18 0
1459458420471 false 4512 null 2850351 19 0
1459458424943 false 4444 null 2835699 20 0
1459458430160 false 4678 null 2832029 21 0
1459458433950 false 3499 null 2844934 22 0
1459458441968 false 5019 null 2481101 23 0
1459458451034 false 6892 null 1902876 24 0
1459458456933 false 5887 null 1900895 25 0
1459458463065 false 4938 null 1895149 26 0
1459458472920 false 7948 null 1696506 27 0
1459458483514 false 8985 null 1376434 28 0
1459458491148 false 6985 null 1420294 29 0
1459458501337 false 7460 null 1503257 30 0
1459458508120 false 6003 null 1774873 31 0
1459458516383 false 7207 null 1905257 32 0
1459458523154 false 6759 null 1879222 33 0
1459458526769 false 3373 null 1895369 34 0
1459458534966 false 4542 null 2851473 35 0
1459458539683 false 3834 null 2850769 36 0
1459458544799 false 4236 null 2849167 37 0
1459458550060 false 4820 null 2816508 38 0
1459458554810 false 4624 null 2850599 39 0
1459458559670 false 4848 null 2797566 40 0
1459458562874 false 3086 null 3666927 41 0
1459458568516 false 3617 null 3800664 42 0
1459458572344 false 3405 null 3801067 43 0
1459458576497 false 3956 null 3357187 44 0
1459458579183 false 2675 null 3682599 45 0
1459458582331 false 2908 null 3798762 46 0
1459458586631 false 3766 null 3800569 47 0
1459458590253 false 3528 null 3838744 48 0
1459458593194 false 2863 null 4739451 49 0
1459458596788 false 2826 null 4748722 50 0
1459458599745 false 2876 null 4736484 51 0
1459458602606 false 2678 null 4571791 52 0
1459458603901 false 1156 null 4695737 53 0
1459458608530 false 2949 null 4749127 54 0
1459458611497 false 2881 null 4723482 55 0
1459458614865 false 2932 null 4746810 56 0
1459458618466 false 2901 null 4749565 57 0
1459458622381 false 3291 null 4098883 58 0
1459458625627 false 2993 null 3796028 59 0
1459458628740 false 3091 null 3791948 60 0
1459458630868 false 2116 null 3745346 61 0
1459458633970 false 2737 null 3761114 62 0
1459458637438 false 2874 null 3793244 63 0
1459458641142 false 3623 null 3802411 64 0
1459458644647 false 3493 null 3797355 65 0
1459458648523 false 3125 null 3777426 66 0
1459458654932 false 4703 null 2776891 67 0
1459458660324 false 4930 null 2841493 68 0
1459458664922 false 4308 null 2852492 69 0
1459458669812 false 4751 null 2808793 70 0
1459458673498 false 3507 null 2831455 71 0
1459458678063 false 2709 null 2845014 72 0
1459458686133 false 4147 null 1883484 73 0
1459458696154 false 7044 null 1904708 74 0
1459458702570 false 5993 null 1894263 75 0
1459458710654 false 6979 null 1867646 76 0
1459458719760 false 7175 null 1425768 77 0
1459458728288 false 8516 null 1429087 78 0
1459458736687 false 8387 null 1426557 79 0
1459458745156 false 7790 null 1737987 80 0
1459458753707 false 7093 null 1875274 81 0
1459458760820 false 6965 null 1902380 82 0
1459458767961 false 7080 null 1902791 83 0
1459458773536 false 5357 null 2496004 84 0
1459458780353 false 4970 null 2686196 85 0
1459458786149 false 5757 null 2819104 86 0
1459458792512 false 6351 null 2844763 87 0
1459458798826 false 6281 null 2721239 88 0
1459458802844 false 3938 null 3512518 89 0
