date drop downloadDuration server estimatedThroughput index quality
1459375001444 false 237 null null null 0
1459375006529 true 5291 null 1786084 0 0
1459375010017 false 3471 null 1846041 1 0
1459375014747 true 4711 null 1900247 2 0
1459375019477 true 4711 null 1469933 3 0
1459375024211 true 4711 null 1366658 4 0
1459375028939 true 4711 null 1391248 5 0
1459375033664 true 4710 null 1381705 6 0
1459375038389 true 4710 null 1298087 7 0
1459375043116 true 4711 null 1351905 8 0
1459375047842 true 4711 null 1548619 9 0
1459375052569 true 4711 null 1602715 10 0
1459375058011 false 5423 null 1881164 11 0
1459375063792 false 5762 null 1893193 12 0
1459375069317 false 5498 null 1900739 13 0
1459375075617 false 6285 null 1905149 14 0
1459375079712 false 4078 null 2821593 15 0
1459375084080 false 4347 null 2848455 16 0
1459375088761 false 4663 null 2855302 17 0
1459375093883 false 4511 null 2845178 18 0
1459375099331 false 4598 null 2802519 19 0
1459375106087 false 4587 null 2914859 20 0
1459375111580 false 3045 null 3790660 21 0
1459375119226 false 3590 null 3773731 22 0
1459375124450 false 2373 null 3741134 23 0
1459375134632 false 3526 null 3765209 24 0
1459375139833 false 2754 null 4739843 25 0
1459375144520 false 2710 null 4723631 26 0
1459375151390 false 2927 null 4628480 27 0
1459375161061 false 2844 null 4709800 28 0
1459375165960 false 2990 null 4612214 29 0
1459375170698 false 2999 null 3792811 30 0
1459375175499 false 3072 null 3793643 31 0
1459375180684 false 3523 null 3798088 32 0
1459375187201 false 3510 null 3788547 33 0
1459375191929 false 3498 null 3799412 34 0
1459375199458 false 3707 null 2823359 35 0
1459375204781 false 4304 null 2850918 36 0
1459375209793 false 4833 null 2749317 37 0
1459375214517 false 4708 null 2856093 38 0
1459375219348 false 4495 null 2693549 39 0
1459375224206 false 4843 null 2843994 40 0
1459375230436 false 6214 null 2125694 41 0
1459375238186 false 7733 null 1827317 42 0
1459375245320 false 7116 null 1903387 43 0
1459375250370 false 5034 null 1899407 44 0
1459375256393 false 5998 null 1833018 45 0
1459375265895 false 9487 null 1366737 46 0
1459375270628 true 4711 null 1376494 47 0
1459375280103 false 9455 null 1410370 48 0
1459375284830 true 4711 null 1391248 49 0
1459375289561 true 4711 null 1674024 50 0
1459375294290 true 4711 null 1883033 51 0
1459375301158 false 6848 null 1882040 52 0
1459375305884 true 4711 null 1897788 53 0
1459375313246 false 7345 null 1879065 54 0
1459375317973 true 4711 null 2217449 55 0
1459375323018 false 4977 null 2745956 56 0
1459375328028 false 4803 null 2839893 57 0
1459375333203 false 4915 null 2669837 58 0
1459375339156 false 4716 null 2855820 59 0
1459375343270 false 2808 null 2833538 60 0
1459375349195 false 2523 null 3702085 61 0
1459375354475 false 3208 null 3796367 62 0
1459375360383 false 2545 null 3686843 63 0
1459375367810 false 3408 null 3546629 64 0
1459375377288 false 3206 null 4222715 65 0
1459375384584 false 2926 null 4528254 66 0
1459375389464 false 3062 null 4518417 67 0
1459375394174 false 3045 null 4749465 68 0
1459375398505 false 2643 null 4730431 69 0
1459375403515 false 2923 null 4734060 70 0
1459375411296 false 3299 null 3754801 71 0
1459375416787 false 3416 null 3799656 72 0
1459375421581 false 3483 null 3796061 73 0
1459375429133 false 3867 null 3527990 74 0
1459375433510 false 3512 null 3801164 75 0
1459375439968 false 3368 null 2843846 76 0
1459375444871 false 3691 null 2827956 77 0
1459375447877 false 2989 null 2838627 78 0
1459375453668 false 4495 null 2845722 79 0
1459375458491 false 4807 null 2832741 80 0
1459375463188 false 4680 null 2853026 81 0
1459375469000 false 5717 null 2314432 82 0
1459375476335 false 7317 null 1820112 83 0
1459375483335 false 6983 null 1902472 84 0
1459375490378 false 7027 null 1901993 85 0
1459375498353 false 7958 null 1750139 86 0
1459375510905 true 12531 null 1430825 87 0
1459375515632 true 4711 null 1386330 88 0
1459375520357 true 4711 null 1396166 89 0
