date drop downloadDuration server estimatedThroughput index quality
1459438820125 false 53 null null null 0
1459438822229 false 2086 null 6630757 0 0
1459438826946 false 1486 null 7927521 1 0
1459438831855 false 1658 null 8039715 2 0
1459438836593 false 1658 null 8034379 3 0
1459438841277 false 1595 null 8327518 4 0
1459438846024 false 1606 null 8300658 5 0
1459438850816 false 1660 null 8032173 6 0
1459438854637 false 746 null 7354617 7 0
1459438860319 false 1692 null 7424307 8 0
1459438866680 false 3319 null 3706172 9 0
1459438871701 false 3607 null 3718758 10 0
1459438876399 false 3570 null 3721506 11 0
1459438879982 false 2428 null 3673766 12 0
1459438882888 false 1977 null 3635460 13 0
1459438886208 false 2437 null 3669732 14 0
1459438890085 false 3063 null 3701686 15 0
1459438893381 false 3240 null 3708358 16 0
1459438897206 false 3700 null 3723762 17 0
1459438900921 false 3615 null 3287925 18 0
1459438907808 false 6869 null 1872293 19 0
1459438914825 false 7005 null 1798979 20 0
1459438921906 false 7069 null 1874131 21 0
1459438927533 false 5614 null 1773143 22 0
1459438934208 false 6658 null 1870329 23 0
1459438942324 false 8104 null 1618290 24 0
1459438954505 false 12168 null 919672 25 0
1459438964493 false 9977 null 937982 26 0
1459438977214 true 12711 null 922086 27 0
1459438981936 true 4711 null 774057 28 0
1459438986658 true 4710 null 1642407 29 0
1459438991379 true 4710 null 1494840 30 0
1459438996100 true 4710 null 1563704 31 0
1459439005876 false 7587 null 1809830 32 0
1459439012678 false 6785 null 1872021 33 0
1459439016779 false 3759 null 1700740 34 0
1459439024093 false 3695 null 3505113 35 0
1459439031377 false 3162 null 3456625 36 0
1459439036359 false 3406 null 3543474 37 0
1459439041343 false 3646 null 3723414 38 0
1459439046087 false 3652 null 3609301 39 0
1459439050841 false 3674 null 3691508 40 0
1459439054970 false 3057 null 3701713 41 0
1459439060209 false 3546 null 3876763 42 0
1459439062952 false 1554 null 8328592 43 0
1459439067785 false 1653 null 8034502 44 0
1459439077193 false 1306 null 7542842 45 0
1459439083509 false 1446 null 7639557 46 0
1459439088572 false 1774 null 8068176 47 0
1459439093218 false 1685 null 8037441 48 0
1459439097963 false 1688 null 8038536 49 0
1459439104724 false 3714 null 3613325 50 0
1459439116440 false 3873 null 3517203 51 0
1459439119759 false 3300 null 3710078 52 0
1459439121558 false 1517 null 3578294 53 0
1459439127460 false 3804 null 3681697 54 0
1459439131220 false 3702 null 3675946 55 0
1459439134968 false 3733 null 3728274 56 0
1459439138687 false 3698 null 3725930 57 0
1459439144552 false 5850 null 2305884 58 0
1459439150639 false 6075 null 1870208 59 0
1459439157195 false 6545 null 1790819 60 0
1459439161490 false 4283 null 1850374 61 0
1459439167025 false 5524 null 1863535 62 0
1459439172883 false 5845 null 1865147 63 0
1459439180387 false 7486 null 1840253 64 0
1459439194755 false 14356 null 923945 65 0
1459439206417 true 11651 null 918483 66 0
1459439211138 true 4711 null 631440 67 0
1459439215859 true 4711 null 845366 68 0
1459439220581 true 4711 null 874873 69 0
1459439225302 true 4711 null 1678942 70 0
1459439231532 false 6218 null 1596962 71 0
1459439235711 false 4168 null 1849123 72 0
1459439242873 false 4588 null 1702443 73 0
1459439252943 false 7426 null 1806728 74 0
1459439259437 false 6076 null 1868387 75 0
1459439264309 false 3808 null 3422874 76 0
1459439269832 false 2884 null 3547118 77 0
1459439275010 false 3326 null 3659081 78 0
1459439279708 false 3292 null 3634428 79 0
1459439284790 false 3637 null 3722552 80 0
1459439289465 false 3576 null 3719609 81 0
1459439294180 false 3560 null 3721933 82 0
1459439298976 false 3621 null 3720453 83 0
1459439308259 false 1720 null 7773893 84 0
1459439312940 false 1661 null 8037563 85 0
1459439318009 false 1996 null 8131054 86 0
1459439322957 false 2209 null 8178854 87 0
1459439327580 false 2095 null 8158522 88 0
1459439337743 false 1767 null 7828125 89 0
