date drop downloadDuration server estimatedThroughput index quality
1459424870313 false 126 null null null 0
1459424875504 true 5291 null 1897742 0 0
1459424880228 true 4711 null 1878115 1 0
1459424884967 true 4710 null 1418597 2 0
1459424889717 true 4711 null 1406001 3 0
1459424894443 true 4711 null 1378953 4 0
1459424899167 true 4711 null 1378953 5 0
1459424904015 true 4711 null 1364200 6 0
1459424908740 true 4711 null 1371576 7 0
1459424913465 true 4710 null 1654704 8 0
1459424920205 true 4711 null 1878115 9 0
1459424924942 true 4711 null 1846149 10 0
1459424929678 true 4711 null 1846149 11 0
1459424933663 false 3959 null 1869531 12 0
1459424939906 false 5476 null 1844291 13 0
1459424943450 false 2625 null 2839281 14 0
1459424949327 false 3775 null 2850543 15 0
1459424957628 false 3871 null 2744430 16 0
1459424963424 false 4939 null 2852138 17 0
1459424969643 false 4717 null 2823863 18 0
1459424973278 false 3608 null 3512175 19 0
1459424980055 false 3520 null 3781489 20 0
1459424986603 false 3437 null 3767756 21 0
1459424991120 false 3221 null 3797576 22 0
1459424996181 false 3554 null 3797666 23 0
1459425003944 false 2433 null 4630159 24 0
1459425009105 false 2854 null 4713800 25 0
1459425012227 false 1254 null 4541378 26 0
1459425018520 false 2825 null 4744085 27 0
1459425027019 false 3055 null 4499069 28 0
1459425030928 false 2244 null 4362642 29 0
1459425036940 false 3534 null 3766882 30 0
1459425042894 false 3406 null 3783516 31 0
1459425048340 false 3226 null 3800429 32 0
1459425055271 false 3257 null 3795741 33 0
1459425059961 false 3471 null 3797508 34 0
1459425065105 false 5128 null 2858103 35 0
1459425069667 false 4548 null 2773532 36 0
1459425074171 false 4490 null 2746143 37 0
1459425079202 false 5015 null 2853425 38 0
1459425083355 false 4137 null 2846979 39 0
1459425087214 false 3844 null 2741438 40 0
1459425091574 false 4344 null 2666888 41 0
1459425098599 false 7001 null 1904381 42 0
1459425105809 false 7188 null 1845529 43 0
1459425112843 false 7017 null 1896768 44 0
1459425118473 false 5616 null 1878856 45 0
1459425127147 false 8660 null 1554649 46 0
1459425132279 false 5116 null 1413209 47 0
1459425142094 false 9682 null 1418798 48 0
1459425151351 false 9243 null 1436508 49 0
1459425158567 false 7201 null 1904848 50 0
1459425163290 true 4710 null 1888353 51 0
1459425170402 true 4711 null 1868279 52 0
1459425175144 true 4710 null 1868676 53 0
1459425182135 false 6965 null 2058491 54 0
1459425188866 false 4724 null 2854083 55 0
1459425193780 false 4810 null 2851699 56 0
1459425198556 false 4698 null 2830793 57 0
1459425203562 false 4844 null 2776869 58 0
1459425211640 false 3743 null 2867879 59 0
1459425216734 false 2782 null 3795071 60 0
1459425221018 false 2346 null 3786909 61 0
1459425226913 false 3311 null 3593186 62 0
1459425231749 false 2725 null 3787934 63 0
1459425236351 false 2582 null 3790863 64 0
1459425246266 false 2564 null 4698786 65 0
1459425251382 false 2888 null 4745086 66 0
1459425256434 false 2908 null 4713884 67 0
1459425261318 false 3059 null 4665977 68 0
1459425266056 false 2600 null 4742298 69 0
1459425272130 false 2165 null 4138679 70 0
1459425277367 false 2681 null 3791349 71 0
1459425283753 false 3298 null 3664718 72 0
1459425288174 false 3643 null 3708240 73 0
1459425292408 false 3747 null 3785990 74 0
1459425297460 false 3575 null 3251057 75 0
1459425301008 false 3125 null 3680476 76 0
1459425305189 false 2704 null 2843041 77 0
1459425308974 false 2600 null 2843151 78 0
1459425314335 false 3678 null 2755661 79 0
1459425319572 false 4708 null 2855881 80 0
1459425324365 false 4742 null 2841820 81 0
1459425329037 false 4656 null 2854352 82 0
1459425335274 false 6222 null 2165723 83 0
1459425342350 false 7062 null 1881274 84 0
1459425349417 false 7050 null 1896761 85 0
1459425357954 false 8513 null 1900533 86 0
1459425370147 false 12177 null 1504160 87 0
1459425381940 false 11777 null 1430607 88 0
1459425386664 true 4711 null 1423215 89 0
